,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202409010304,9,9,8,72,0,0,0,0,0,0,0,0,0,2,2,15,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.3,1.6,0.6666666666666666,,,,,,,,,,,,,,,,,0.0,0.07142857142857142,0.14285714285714285,3,5,47.6,8.0,1152,4,1428,,,,,,,,,,,,,,,,0.0,57.0,216.0,18.0,12.0,502.0,0.25,,,,,,,-0.15920000000000556,,,,,,
1,202409010304,7,10,6,113,0,0,0,0,0,0,0,0,2,1,2,19,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,34.6,0.5,0.14285714285714285,,,,,,,,,,,,,,,,,0.0,0.2647058823529412,0.6078431372549019,4,8,2.0,1.0,1503,33,1263,,,,,,,,,,,,,,,,1.0,57.0,65.0,18.0,14.0,456.0,0.0,,,,,,,-0.8592000000000013,,,,,,
2,202409010304,7,6,9,57,0,0,0,2,0,0,0,0,1,1,0,9,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,34.0,0.4,0.6363636363636364,0.0,0.0,2.0,3.0,35.2,0.2,0.6666666666666666,0.0,0.0,3.0,4.0,34.0,0.5,0.8571428571428571,0.5,0.0,-600.0,0.19148936170212766,0.5957446808510638,7,15,4.2,2.0,1127,891,1328,0.0,0.0,1.0,4.0,35.3,0.3,0.5,,,,,,,,0.4,0.5,57.0,-49.0,18.0,11.0,482.0,0.0,-0.05555555555555555,-0.42857142857142855,0.0,,-0.26999999999999885,0.0,-1.4468000000000032,-0.5373999999999981,-1.4592000000000027,-0.15920000000000556,,0.12744281968298646,0.6259992012774456
3,202409010304,0,5,3,43,9,6,6,51,0,0,0,2,0,1,0,12,1,1,0,9,0,0,0,1,0,0,0,8,1,0,0,5,0,0,0,0,0.0,0.0,100.0,10.0,35.6,1.3,0.5,0.0,0.0,50.0,5.0,36.6,0.8,0.1,,,,,,,,-5.0,-4.0,200.0,0.06329113924050633,0.16455696202531644,1,1,52.5,9.0,1736,1183,1482,,,,,,,,,,,,,,,-5.0,0.0,55.0,48.0,18.0,16.0,446.0,-0.0625,0.0,,,,-1.0,0.0,-0.049900000000000944,0.26830000000000354,,,,0.2,0.5
4,202409010304,0,0,0,1,12,12,10,93,0,0,0,0,0,0,0,0,0,2,3,17,0,0,0,0,0,0,0,0,0,1,3,7,0,0,0,0,0.0,0.0,4.0,10.0,40.0,1.4,0.25,0.0,0.0,4.0,4.0,39.3,1.0,0.3125,0.0,0.0,3.0,10.0,36.4,1.6,0.23529411764705882,0.0,0.0,400.0,0.0,0.14285714285714285,8,16,8.3,4.0,1146,1167,512,0.0,0.0,3.0,4.0,36.7,0.5,0.3125,0.0,0.0,4.0,5.0,35.0,0.3,0.6666666666666666,-1.0,0.0,57.0,-169.0,18.0,16.0,448.0,0.0625,0.0,-0.058823529411764705,0.0,0.1111111111111111,1.2599999999999993,0.0,1.7205000000000013,0.0905999999999949,1.3252999999999986,0.32510000000000616,-0.7374000000000009,0.15880953399968295,1.8755265927200278
5,202409010304,6,5,7,43,2,2,0,5,0,0,0,3,2,2,2,11,0,1,0,1,0,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,38.1,2.2,0.8666666666666667,0.0,0.0,2.0,13.0,43.1,4.4,0.06666666666666667,0.0,0.0,1.0,11.0,36.9,1.8,0.29411764705882354,-1.0,4.0,400.0,0.053691275167785234,0.2751677852348993,2,4,4.8,3.0,1463,815,1167,0.0,0.0,4.0,11.0,37.9,2.7,0.3333333333333333,0.0,0.0,3.0,6.0,35.9,0.4,0.3888888888888889,-1.6,0.0,55.0,-198.0,18.0,15.0,498.0,-0.06666666666666667,0.06666666666666667,-0.058823529411764705,0.0,-0.1111111111111111,0.9600000000000009,0.0,-0.05379999999999541,4.522400000000005,1.4407999999999959,1.983399999999996,0.16259999999999764,0.2623590309026156,2.4870866490735715
6,202409010304,1,0,2,20,1,0,2,7,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,37.7,0.2,0.42857142857142855,0.0,0.0,13.0,6.0,35.4,0.7,0.2222222222222222,0.0,0.0,10.0,7.0,36.8,0.4,0.5,2.0,20.0,400.0,0.0,0.0,1,2,335.5,14.0,1729,391,1428,0.0,0.0,8.0,8.0,36.4,2.0,1.0,0.0,0.0,12.0,15.0,37.1,1.8,0.2222222222222222,2.6,0.2,55.0,-227.0,18.0,7.0,432.0,0.0,0.0,-0.0625,0.0,0.1111111111111111,0.020000000000000285,0.0,-0.5794999999999959,-0.05920000000000414,1.3407999999999944,0.6625999999999976,-0.2453000000000003,0.28502562508289087,0.7678541528181
7,202409010304,8,9,10,73,13,14,13,127,1,2,4,14,2,3,1,17,2,3,4,24,0,0,1,4,1,1,1,11,1,1,2,17,0,0,1,2,0.0,0.0,9.0,13.0,39.7,2.4,0.5625,0.0,0.0,8.0,9.0,36.2,2.3,0.8888888888888888,0.0,0.0,7.0,8.0,35.4,0.4,0.6666666666666666,-2.5,-2.0,0.0,0.15053763440860216,0.3118279569892473,5,9,37.6,7.0,1098,1428,1294,,,,,,,,,,,,,,,-2.5,0.0,57.0,-140.0,18.0,16.0,500.0,0.1875,0.0,-0.05555555555555555,,,2.150000000000002,0.0,3.962600000000002,1.1253000000000029,-0.33740000000000236,,,0.13612213359249217,1.8672618098881237
8,202409010304,1,2,2,20,11,6,4,53,0,0,0,0,0,1,0,2,0,0,1,8,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0.0,0.0,3.0,3.0,40.1,1.3,0.2727272727272727,0.0,0.0,8.0,11.0,35.8,1.3,1.0,0.0,0.0,5.0,7.0,36.9,0.4,0.8333333333333334,2.0,-8.0,400.0,0.15714285714285714,0.42857142857142855,6,12,21.3,5.0,1431,1405,1428,0.0,0.0,7.0,6.0,35.2,0.5,1.0,0.0,0.0,12.0,3.0,35.7,0.8,0.8125,-0.5,0.4,57.0,-213.0,18.0,11.0,474.0,-0.09090909090909091,-0.0625,-0.08333333333333333,-0.5,-0.1875,0.9399999999999992,0.0,1.8205000000000027,-0.11660000000000537,0.7342000000000013,-0.2591999999999999,-0.21659999999999968,0.26756584799248495,1.7692936443677179
9,202409010304,1,0,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,5.0,6.0,41.6,0.8,0.7,0.0,0.0,14.0,11.0,40.6,2.5,0.75,0.0,0.0,13.0,9.0,40.4,2.9,0.7142857142857143,1.5,0.0,400.0,0.02702702702702703,0.12162162162162163,6,11,236.9,12.0,1049,1442,1428,0.0,0.0,8.0,7.0,39.3,3.3,1.0,0.0,0.0,14.0,12.0,35.9,1.4,0.625,0.8,0.0,55.0,-223.0,18.0,10.0,468.0,-0.1,-0.0625,-0.07142857142857142,-0.2727272727272727,-0.0625,1.270000000000001,0.0,3.3205000000000027,0.9741,1.007399999999997,-0.09260000000000446,0.44079999999999586,0.12774336517776091,1.9703806738800511
