,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202509010306,0,0,0,0,14,16,10,143,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,10.0,3.0,38.1,0.5,0.3333333333333333,0.0,0.0,50.0,5.0,34.8,0.3,0.23076923076923078,,,,,,,,2.0,12.0,600.0,0.2,0.9,1,1,2.0,1.0,1267,1503,1716,,,,,,,,,,,,,,,2.0,0.5,57.0,111.0,10.0,12.0,504.0,-0.16666666666666666,0.15384615384615385,,,,3.3000000000000043,0.0,-1.5259,-1.1166000000000054,,,,0.051282051282051266,1.6500000000000021,1.0,0.0,
1,202509010306,46,44,46,381,65,78,71,515,14,7,8,56,4,2,4,32,4,7,3,31,1,0,1,2,0,0,1,8,1,4,1,10,0,0,0,0,0.0,0.0,40.0,4.0,35.6,0.2,0.8571428571428571,0.0,0.0,50.0,5.0,38.5,1.1,0.4444444444444444,0.0,0.0,90.0,8.0,39.6,1.1,0.625,2.0,-12.0,400.0,0.19047619047619047,0.3333333333333333,6,6,5.2,4.0,1691,1428,1167,0.0,0.0,20.0,6.0,39.9,1.3,0.3333333333333333,,,,,,,,0.9,0.0,57.0,20.0,10.0,14.0,476.0,-0.14285714285714285,0.1111111111111111,-0.25,0.2,,-1.3999999999999992,0.0,-1.083199999999998,-0.7177999999999969,0.38220000000000454,0.2740999999999971,,0.19821108308104327,1.6985287751463023,0.0,0.0,
2,202509010306,2,2,4,19,19,19,15,211,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,60.0,2.0,35.8,0.4,0.8461538461538461,0.0,0.0,160.0,5.0,35.5,1.4,0.7777777777777778,0.0,0.0,60.0,9.0,35.2,1.3,0.8888888888888888,3.5,0.0,200.0,0.2222222222222222,0.5555555555555556,4,4,4.1,2.0,1352,1558,1503,0.0,0.0,50.0,4.0,34.8,0.8,1.0,0.0,0.0,70.0,8.0,34.9,1.3,1.0,1.1,0.2,57.0,27.0,10.0,13.0,466.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.25,0.0,-0.6180000000000021,-0.4166000000000025,-0.7165999999999997,-1.1166000000000054,-1.016600000000004,0.08709565266910767,0.37202150475476553,0.0,0.0,
3,202509010306,29,22,49,341,65,78,71,515,7,5,5,49,1,4,5,26,4,7,3,31,0,1,1,5,1,1,1,10,1,4,1,10,0,0,0,1,0.0,0.0,70.0,8.0,35.6,0.5,0.7692307692307693,0.0,0.0,110.0,6.0,34.7,0.6,0.9090909090909091,,,,,,,,-2.0,16.0,400.0,0.0,0.0,5,5,20.4,5.0,1506,1428,199,,,,,,,,,,,,,,,-2.0,0.0,54.0,13.0,10.0,13.0,454.0,0.23076923076923078,0.0,,,,0.8999999999999986,0.0,-0.3166000000000011,-0.7591999999999999,,,,0.0699300699300699,0.4499999999999993,0.0,0.0,
4,202509010306,0,0,0,0,6,14,8,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,37.6,0.6,0.05555555555555555,,,,,,,,,,,,,,,,,400.0,0.0,0.16666666666666666,2,2,5.1,3.0,1652,1110,314,,,,,,,,,,,,,,,,0.0,57.0,42.0,10.0,18.0,496.0,0.0,,,,,,,1.683399999999999,,,,,,,3.0,0.0,
5,202509010306,0,0,0,2,14,16,10,143,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,110.0,10.0,40.3,2.6,0.6875,0.0,0.0,100.0,11.0,39.7,3.4,0.75,0.0,0.0,40.0,6.0,40.4,2.1,0.8181818181818182,-2.0,-10.0,500.0,0.0,0.0,7,8,53.4,7.0,1701,1503,1167,0.0,0.0,120.0,12.0,40.4,3.5,1.0,,,,,,,,0.1,0.0,55.0,54.0,10.0,16.0,528.0,0.0625,0.08333333333333333,-0.09090909090909091,-0.0625,,-0.1,0.0,1.0822000000000003,0.07410000000000139,0.7740999999999971,0.7740999999999971,,0.11695267450275391,0.2915475947422631,0.0,0.0,
6,202509010306,4,0,3,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,35.0,1.5,0.9,0.0,0.0,120.0,11.0,36.1,1.7,0.8125,,,,,,,,4.0,-6.0,0.0,0.058823529411764705,0.4117647058823529,7,7,60.6,8.0,1564,1304,334,,,,,,,,,,,,,,,4.0,0.0,57.0,0.0,10.0,10.0,472.0,0.0,0.0,,,,-1.1000000000000014,0.0,-0.4468000000000032,0.1833999999999989,,,,0.04375000000000001,0.5500000000000007,0.0,1.0,0.0
7,202509010306,29,22,49,341,65,78,71,515,7,5,5,49,1,4,5,26,4,7,3,31,0,1,1,5,1,1,1,10,1,4,1,10,0,0,0,1,0.0,0.0,130.0,13.0,41.5,5.5,0.9230769230769231,0.0,0.0,100.0,11.0,40.6,2.7,0.5,0.0,0.0,90.0,11.0,37.0,3.7,1.0,-1.0,2.0,600.0,0.07692307692307693,0.15384615384615385,3,3,190.7,9.0,1506,1428,199,,,,,,,,,,,,,,,-1.0,0.0,57.0,104.0,10.0,13.0,508.0,0.07692307692307693,0.2857142857142857,-0.08333333333333333,,,2.25,0.0,1.8740999999999985,0.9741,0.14970000000000283,,,0.2198260025574647,1.9442222095223585,4.0,0.0,
8,202509010306,2,4,7,67,65,78,71,515,1,1,2,13,0,0,0,1,4,7,3,31,0,0,0,0,0,0,0,1,1,4,1,10,0,0,0,0,0.0,0.0,110.0,5.0,35.9,0.6,0.25,0.0,0.0,50.0,11.0,43.4,4.8,0.23076923076923078,0.0,0.0,100.0,12.0,39.3,3.3,0.375,3.5,4.0,600.0,0.0,0.0,8,10,26.2,6.0,1467,1428,336,,,,,,,,,,,,,,,3.5,0.0,57.0,14.0,10.0,16.0,466.0,0.3125,0.3076923076923077,0.5625,,,-1.6999999999999993,0.0,0.44079999999999586,3.774099999999997,-0.3259000000000043,,,0.06394210686942309,3.0663043264200347,0.0,0.0,
9,202509010306,0,3,0,38,1,1,0,18,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,70.0,5.0,40.1,2.2,0.8181818181818182,0.0,0.0,70.0,5.0,35.0,1.0,0.42857142857142855,,,,,,,,0.0,26.0,600.0,0.0,0.0,8,9,204.5,10.0,1403,1613,939,,,,,,,,,,,,,,,0.0,0.0,53.0,167.0,10.0,11.0,492.0,-0.09090909090909091,0.14285714285714285,,,,5.100000000000001,0.0,0.47409999999999997,-0.816200000000002,,,,0.19480519480519484,2.5500000000000007,-2.0,0.0,
10,202509010509,4,0,3,22,12,19,20,136,1,0,0,2,0,0,0,0,2,3,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,30.0,10.0,37.9,2.0,0.5,0.0,0.0,40.0,2.0,34.5,0.0,0.6666666666666666,0.0,0.0,10.0,1.0,34.1,0.0,0.2857142857142857,-4.5,14.0,400.0,0.18181818181818182,0.36363636363636365,7,9,4.0,2.0,1564,1362,334,,,,,,,,,,,,,,,-4.5,0.6666666666666666,57.0,55.0,12.0,14.0,534.0,-0.07142857142857142,-0.08333333333333333,0.0,,,1.8999999999999986,0.0,1.983399999999996,-1.4166000000000025,-1.816600000000001,,,0.15592764051101984,1.7048949136725886,0.0,0.0,
11,202509010509,3,0,4,25,5,11,12,133,0,0,0,1,1,0,0,1,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,40.0,1.0,35.1,0.0,0.3333333333333333,0.0,0.0,10.0,3.0,38.7,0.5,0.18181818181818182,0.0,0.0,20.0,2.0,37.4,0.3,0.25,0.5,0.0,200.0,0.0,0.1111111111111111,2,2,9.8,6.0,1693,1482,1167,0.0,0.0,10.0,12.0,42.2,5.0,0.08333333333333333,0.0,0.0,30.0,2.0,34.9,0.1,0.2857142857142857,1.1,0.8,57.0,63.0,12.0,18.0,462.0,0.1111111111111111,0.36363636363636365,0.0,0.08333333333333333,0.0,-0.30999999999999944,0.0,-0.9299999999999997,-0.9258999999999986,-2.225900000000003,5.5168000000000035,-0.5592000000000041,0.08713727635499785,2.680746164783232,0.0,0.0,
12,202509010509,61,63,50,389,0,0,0,11,0,0,0,0,8,6,3,6,0,0,0,3,0,0,0,0,4,3,2,2,0,0,0,1,0,0,0,0,0.0,0.0,30.0,1.0,35.1,0.0,0.4166666666666667,,,,,,,,,,,,,,,,,400.0,0.0,0.09090909090909091,6,7,4.6,3.0,1152,592,1428,,,,,,,,,,,,,,,,1.0,57.0,34.0,12.0,12.0,436.0,-0.16666666666666666,,,,,,,-1.583199999999998,,,,,,,0.0,0.0,
