,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202309010101,7.0,4.0,1.0,53.0,7.0,10.0,5.0,69.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,21.0,3.0,4.0,3.0,20.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,14.0,3.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,11.0,0.0,0.0,6.0,12.0,0.0,0.0,12.0,10.0,7,9,4.0
1,202309010101,5.0,5.0,6.0,37.0,3.0,6.0,4.0,49.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,17.0,1.0,2.0,2.0,20.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,8.0,1.0,2.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,8.0,8.0,0.0,0.0,16.0,12.0,8,12,1.0
2,202309010101,15.0,9.0,11.0,109.0,4.0,11.0,8.0,62.0,0.0,3.0,0.0,1.0,7.0,5.0,3.0,67.0,0.0,5.0,5.0,28.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,30.0,0.0,4.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,0.0,20.0,2.0,0.0,0.0,50.0,5.0,1,1,3.0
3,202309010101,7.0,4.0,2.0,40.0,6.0,10.0,6.0,110.0,0.0,0.0,0.0,3.0,4.0,3.0,2.0,12.0,3.0,4.0,0.0,40.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,7.0,0.0,2.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,7.0,0.0,0.0,7.0,11.0,4,4,9.0
4,202309010101,25.0,27.0,34.0,237.0,17.0,18.0,24.0,250.0,3.0,3.0,4.0,16.0,19.0,16.0,21.0,140.0,6.0,7.0,12.0,96.0,2.0,3.0,2.0,10.0,8.0,8.0,9.0,53.0,3.0,2.0,4.0,27.0,1.0,0.0,0.0,2.0,0.0,0.0,6.0,7.0,0.0,0.0,9.0,8.0,0.0,0.0,4.0,9.0,2,2,10.0
5,202309010101,15.0,26.0,28.0,190.0,23.0,26.0,28.0,325.0,1.0,1.0,2.0,10.0,3.0,6.0,5.0,39.0,8.0,9.0,10.0,142.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,14.0,3.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,120.0,10.0,0.0,0.0,70.0,11.0,6,8,2.0
6,202309010101,9.0,7.0,7.0,61.0,23.0,26.0,28.0,325.0,0.0,0.0,0.0,1.0,7.0,4.0,5.0,39.0,8.0,9.0,10.0,142.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,25.0,3.0,4.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,7.0,7,10,5.0
7,202309010101,2.0,4.0,0.0,37.0,0.0,2.0,1.0,8.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,9.0,0.0,0.0,2.0,4.0,5,5,12.0
8,202309010101,9.0,11.0,11.0,93.0,17.0,18.0,24.0,250.0,0.0,0.0,0.0,10.0,3.0,4.0,7.0,41.0,6.0,7.0,12.0,96.0,0.0,0.0,0.0,9.0,1.0,3.0,6.0,21.0,3.0,2.0,4.0,27.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,9.0,11.0,0.0,0.0,7.0,9.0,5,6,7.0
9,202309010101,9.0,11.0,11.0,93.0,2.0,2.0,1.0,11.0,0.0,0.0,1.0,2.0,3.0,4.0,7.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,13.0,12.0,0.0,0.0,11.0,10.0,6,7,8.0
10,202309010101,11.0,8.0,14.0,95.0,4.0,11.0,8.0,62.0,0.0,0.0,0.0,0.0,7.0,7.0,8.0,41.0,0.0,5.0,5.0,28.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,25.0,0.0,4.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,14.0,0.0,0.0,14.0,7.0,3,3,6.0
11,202309010101,23.0,26.0,26.0,248.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,11.0,8.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,4.0,39.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0,11.0,12.0,0.0,0.0,11.0,11.0,8,11,11.0
12,202309010103,0.0,2.0,1.0,15.0,11.0,9.0,4.0,110.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,6.0,3.0,2.0,43.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,1.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,5.0,0.0,0.0,40.0,4.0,0.0,0.0,60.0,4.0,7,7,4.0
13,202309010103,5.0,4.0,9.0,82.0,5.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,40.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.0,7.0,7.0,0.0,0.0,6.0,11.0,1,1,6.0
14,202309010103,15.0,5.0,10.0,131.0,6.0,4.0,3.0,46.0,0.0,0.0,0.0,0.0,11.0,4.0,7.0,78.0,2.0,4.0,1.0,15.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,42.0,2.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,,,,,,,,,5,5,3.0
