,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202009010105,1,1,1,45,5,6,4,36,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10.0,4.0,33.7,0.3,0.9090909090909091,0.0,0.0,10.0,2.0,35.2,0.3,0.3333333333333333,0.0,0.0,10.0,2.0,36.3,0.4,0.2857142857142857,-1.0,4.0,600.0,0.0,0.5,5,7,2.1,1.0,1317,1294,1186,,,,,,,,,,,,,,,-1.0,0.6666666666666666,56.0,84.0,13.0,11.0,462.0
1,202009010105,13,9,17,98,1,4,2,17,0,0,0,1,2,2,2,3,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,10.0,,,,0.8333333333333334,0.0,0.0,2.0,4.0,40.2,2.5,0.2,0.0,0.0,5.0,9.0,38.3,1.7,0.4,5.0,-8.0,1000.0,0.0,0.0,1,1,22.0,7.0,1503,848,1263,0.0,0.0,2.0,10.0,37.6,0.9,0.125,0.0,0.0,5.0,4.0,37.6,0.3,0.058823529411764705,0.1,0.0,54.0,-379.0,13.0,12.0,478.0
2,202009010105,4,6,2,18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,7.0,37.2,1.7,0.5,0.0,0.0,60.0,8.0,36.0,0.9,0.5,1.0,,700.0,0.0,0.6666666666666666,2,2,4.4,3.0,1098,483,1294,0.0,0.0,20.0,7.0,37.3,0.9,0.5625,0.0,0.0,10.0,8.0,40.2,3.0,0.6666666666666666,0.2,0.0,56.0,-587.0,13.0,11.0,
3,202009010105,0,0,0,7,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,6.0,37.7,2.6,0.7,0.0,0.0,3.0,8.0,37.3,1.8,0.3333333333333333,0.0,0.0,3.0,5.0,35.1,1.1,0.25,-0.5,2.0,200.0,0.0,0.18181818181818182,4,4,20.2,5.0,1130,1369,1328,0.0,0.0,3.0,3.0,37.5,0.3,0.4444444444444444,0.0,0.0,2.0,1.0,35.9,0.0,0.2222222222222222,-1.5,0.4,56.0,-322.0,13.0,10.0,462.0
4,202009010105,6,6,9,87,7,6,6,63,0,1,3,11,0,0,2,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,6.0,5.0,39.0,0.2,0.875,0.0,0.0,9.0,8.0,38.2,2.2,0.8125,0.0,0.0,8.0,11.0,36.4,2.0,0.9285714285714286,3.0,-4.0,700.0,0.0,0.0,3,3,48.7,9.0,1506,1405,199,0.0,0.0,4.0,11.0,37.0,1.5,0.5333333333333333,0.0,0.0,3.0,5.0,37.5,1.0,0.2,0.3,0.0,56.0,-1607.0,13.0,8.0,458.0
5,202009010105,39,30,28,143,1,2,1,14,0,0,0,3,3,5,3,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,41.4,0.9,0.3,0.0,0.0,12.0,9.0,40.0,1.8,0.14285714285714285,0.0,0.0,9.0,10.0,36.1,1.0,0.7333333333333333,3.5,4.0,900.0,,,7,11,58.8,10.0,1428,324,1263,0.0,0.0,6.0,11.0,35.5,1.5,0.3333333333333333,0.0,0.0,2.0,6.0,37.2,1.2,0.6666666666666666,0.7999999999999998,0.2,53.0,-218.0,13.0,10.0,484.0
6,202009010105,7,5,6,58,0,0,0,3,0,0,0,1,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,80.0,3.0,41.0,0.6,0.38461538461538464,0.0,0.0,60.0,8.0,36.1,1.7,1.0,0.0,0.0,40.0,6.0,35.9,0.6,0.35714285714285715,1.5,-7.0,800.0,0.0,0.5,5,6,32.7,8.0,1127,1642,1328,0.0,0.0,60.0,3.0,37.1,0.0,0.0625,0.0,0.0,100.0,3.0,36.4,1.2,0.26666666666666666,-0.5,0.6,56.0,-1592.0,13.0,13.0,417.0
7,202009010105,7,5,6,58,5,0,0,15,2,0,0,0,1,0,0,4,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40.0,10.0,36.1,2.0,0.7333333333333333,,,,,,,,,,,,,,,,,400.0,0.16666666666666666,0.5,4,5,140.0,12.0,1127,1445,1328,,,,,,,,,,,,,,,,0.0,56.0,48.0,13.0,15.0,456.0
8,202009010105,2,4,4,19,7,8,9,48,0,1,0,1,1,1,0,3,0,0,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,20.0,5.0,35.4,0.6,0.8125,0.0,0.0,50.0,2.0,34.5,0.1,0.875,,,,,,,,-3.0,0.0,400.0,0.3,0.4,6,9,4.2,2.0,1728,1167,1169,,,,,,,,,,,,,,,-3.0,0.5,56.0,77.0,13.0,16.0,500.0
9,202009010105,5,7,13,75,7,6,6,63,0,0,0,4,1,0,1,8,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,,,,,0.0,0.0,50.0,4.0,36.6,1.2,1.0,0.0,0.0,50.0,4.0,35.3,0.5,0.7857142857142857,0.0,,1000.0,0.0,0.5,8,12,72.7,11.0,1691,1405,1167,0.0,0.0,100.0,2.0,36.1,0.0,0.7272727272727273,0.0,0.0,80.0,8.0,38.3,2.0,0.3125,1.0,0.25,54.0,-587.0,13.0,9.0,
