,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202609010205,20,21,14,147,0,0,2,1,0,0,0,0,7,7,6,36,0,0,1,0,0,0,0,0,3,3,1,9,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,34.6,0.2,0.07142857142857142,0.0,0.0,2.0,2.0,35.9,0.5,0.2222222222222222,,,,,,,,0.0,-4.0,0.0,0.08771929824561403,0.2807017543859649,8,13,1.5,1.0,1154,341,1561
1,202609010205,3,3,5,18,3,1,0,33,0,0,0,0,2,1,0,7,0,0,0,7,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.8,0.6,0.8461538461538461,0.0,0.0,7.0,5.0,34.0,0.7,0.75,,,,,,,,3.0,-6.0,0.0,,,5,6,6.0,2.0,1211,857,1428
2,202609010205,5,3,3,50,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,6.0,38.5,2.0,0.5,0.0,0.0,2.0,4.0,37.7,1.5,0.5454545454545454,0.0,0.0,30.0,5.0,35.3,0.6,0.2,-0.5,4.0,200.0,0.058823529411764705,0.17647058823529413,7,11,9.2,4.0,1267,249,1716
3,202609010205,20,21,14,147,1,4,0,15,0,0,0,0,7,7,6,36,1,0,0,6,0,0,0,0,3,3,1,9,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,34.5,1.1,0.8888888888888888,,,,,,,,,,,,,,,,,200.0,0.05263157894736842,0.21052631578947367,6,8,14.2,5.0,1154,332,1561
4,202609010205,0,2,1,9,0,3,3,19,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,14.0,18.0,39.4,9.1,1.0,,,,,,,,,,,,,,,,,400.0,0.0,0.0,6,9,129.4,12.0,1545,1127,1428
5,202609010205,20,21,14,147,1,2,1,9,0,0,0,0,7,7,6,36,0,0,0,2,0,0,0,0,3,3,1,9,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04040404040404041,0.13131313131313133,1,1,77.6,9.0,1154,494,1561
6,202609010205,1,0,2,16,4,6,6,51,0,0,0,0,1,0,1,2,0,0,0,8,0,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0.0,0.0,12.0,8.0,35.9,1.4,0.7692307692307693,0.0,0.0,13.0,11.0,40.3,3.4,0.6923076923076923,0.0,0.0,11.0,12.0,39.9,3.6,0.4666666666666667,2.0,0.0,200.0,0.0,0.16666666666666666,4,4,82.3,10.0,1146,1716,512
7,202609010205,5,3,3,50,8,3,6,30,0,0,0,0,0,0,1,8,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,36.2,1.5,0.75,0.0,0.0,8.0,11.0,39.7,2.7,0.7857142857142857,0.0,0.0,20.0,17.0,35.9,4.3,1.0,2.5,-28.0,200.0,0.14814814814814814,0.25925925925925924,2,2,92.8,11.0,1267,239,1716
8,202609010205,3,3,5,18,1,3,7,22,0,0,0,0,2,1,0,7,1,0,4,5,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12871287128712872,0.3465346534653465,5,7,7.3,3.0,1211,377,1428
9,202609010205,3,4,4,64,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,7.0,34.3,0.7,0.5625,0.0,0.0,12.0,8.0,34.4,2.0,0.75,,,,,,,,1.0,6.0,200.0,0.0,0.0,3,3,32.2,6.0,1672,1655,1167
