,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202609010105,4,1,5,18,0,2,1,9,0,0,1,3,1,0,2,5,0,1,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,9.0,3.0,35.6,0.1,0.35714285714285715,0.0,0.0,12.0,5.0,35.2,0.4,0.7777777777777778,0.0,0.0,4.0,5.0,35.3,0.3,0.47058823529411764,1.0,0.0,0.0,0.03225806451612903,0.14516129032258066,2,3,13.9,5.0
1,202609010105,7,10,19,102,2,2,0,3,2,2,0,3,4,7,7,41,2,2,0,2,2,2,0,2,2,2,4,20,1,1,0,0,1,1,0,0,0.0,0.0,1.0,10.0,37.5,0.9,0.1111111111111111,0.0,0.0,2.0,2.0,33.6,0.0,0.23529411764705882,0.0,0.0,4.0,3.0,34.6,0.3,0.3333333333333333,-3.5,-4.0,0.0,0.23157894736842105,0.5157894736842106,7,15,2.4,1.0
2,202609010105,0,0,0,1,21,14,11,212,0,0,0,0,0,0,0,0,4,6,3,67,0,0,0,0,0,0,0,0,1,3,1,15,0,0,0,0,0.0,0.0,4.0,6.0,35.5,0.5,0.75,0.0,0.0,7.0,13.0,42.4,4.2,0.0625,0.0,0.0,5.0,10.0,35.3,1.2,0.13333333333333333,2.0,0.0,0.0,0.06493506493506493,0.12987012987012986,8,16,84.7,11.0
3,202609010105,3,2,4,21,60,67,73,526,0,0,0,0,2,0,1,7,12,14,14,127,0,0,0,0,1,0,0,2,4,2,5,40,0,0,0,0,0.0,0.0,11.0,2.0,35.3,0.1,0.625,0.0,0.0,6.0,10.0,37.4,1.2,0.5625,0.0,0.0,50.0,2.0,36.0,0.1,0.2777777777777778,0.0,-6.0,0.0,0.0,0.13636363636363635,5,9,29.4,8.0
4,202609010105,5,8,2,43,7,13,13,141,0,0,0,0,0,0,1,15,4,3,4,35,0,0,0,0,0,0,0,12,2,0,0,8,0,0,0,0,0.0,0.0,6.0,4.0,34.9,0.8,0.2222222222222222,,,,,,,,,,,,,,,,,-200.0,0.028846153846153848,0.22115384615384615,4,7,46.9,9.0
5,202609010105,5,3,3,50,3,5,4,12,0,0,0,0,1,1,1,13,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,33.5,0.4,0.75,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,0.36607142857142855,2,4,4.3,2.0
6,202609010105,5,3,3,50,1,0,0,8,1,0,0,0,1,1,1,13,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0.0,0.0,3.0,6.0,33.5,0.6,0.9411764705882353,,,,,,,,,,,,,,,,,200.0,0.09230769230769231,0.24615384615384617,3,5,4.4,3.0
7,202609010105,0,1,3,6,20,29,27,299,0,0,0,1,0,0,2,4,5,8,4,73,0,0,0,0,0,0,0,2,3,2,1,24,0,0,0,0,0.0,0.0,70.0,9.0,35.5,1.9,0.5555555555555556,,,,,,,,,,,,,,,,,0.0,0.024390243902439025,0.14634146341463414,1,1,155.8,14.0
8,202609010105,6,9,6,70,2,1,0,24,0,0,0,0,1,2,2,22,1,1,0,3,0,0,0,0,0,0,0,10,1,1,0,1,0,0,0,0,0.0,0.0,12.0,5.0,34.3,1.3,0.5294117647058824,,,,,,,,,,,,,,,,,200.0,0.04950495049504951,0.2079207920792079,5,10,101.0,13.0
9,202609010105,20,25,21,187,4,8,5,48,0,0,0,2,7,8,6,69,1,3,2,15,0,0,0,0,2,3,2,28,0,0,1,6,0,0,0,0,0.0,0.0,6.0,7.0,34.8,1.4,0.2222222222222222,0.0,0.0,6.0,4.0,34.8,0.8,0.46153846153846156,,,,,,,,-3.0,-12.0,-200.0,0.0661764705882353,0.22058823529411764,7,14,226.5,16.0
10,202609010105,6,4,2,59,0,0,0,5,0,0,0,1,2,0,2,15,0,0,0,3,0,0,0,1,1,0,1,7,0,0,0,1,0,0,0,1,0.0,0.0,11.0,10.0,36.0,0.6,0.6428571428571429,0.0,0.0,10.0,8.0,34.0,1.5,0.7058823529411765,0.0,0.0,16.0,4.0,35.3,0.3,0.3888888888888889,-3.0,-4.0,0.0,,,6,12,195.7,15.0
11,202609010105,56,70,62,424,11,5,2,45,0,0,0,0,18,20,17,117,4,1,0,6,0,0,0,0,8,6,7,34,0,1,0,2,0,0,0,0,0.0,0.0,10.0,2.0,34.4,0.3,0.125,,,,,,,,,,,,,,,,,0.0,0.02857142857142857,0.2,7,13,19.2,6.0
12,202609010105,3,3,5,18,2,1,0,24,0,0,0,0,1,1,2,9,1,1,0,3,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0.0,0.0,15.0,3.0,35.2,0.2,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,0.022727272727272728,0.09090909090909091,8,18,86.4,12.0
13,202609010105,3,3,5,18,14,21,25,233,0,0,0,3,1,1,2,9,4,7,7,71,0,0,0,2,0,0,1,3,2,0,2,18,0,0,0,1,0.0,0.0,7.0,5.0,34.4,0.4,0.3888888888888889,0.0,0.0,3.0,5.0,34.0,0.6,0.47058823529411764,,,,,,,,0.0,-4.0,0.0,0.07352941176470588,0.27941176470588236,4,8,9.8,4.0
14,202609010105,5,3,3,50,0,0,0,0,0,0,0,0,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,4.0,13.0,35.9,1.3,0.3888888888888889,0.0,0.0,11.0,3.0,35.0,0.6,0.6470588235294118,,,,,,,,-10.0,-2.0,-200.0,0.14556962025316456,0.35443037974683544,6,11,59.7,10.0
