,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202309010106,5,4,9,82,1,0,0,4,0,0,0,0,2,0,2,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,41.2,3.8,1.0,0.0,0.0,13.0,5.0,36.6,0.9,0.8666666666666667,0.0,0.0,5.0,5.0,37.8,1.3,1.0,-1.0,0.0,-400.0,0.06451612903225806,0.12903225806451613,8,9,10.4,5.0,1601,1691,239
1,202309010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,37.2,1.3,0.3125,0.0,0.0,4.0,3.0,36.5,0.5,0.21428571428571427,0.0,0.0,6.0,6.0,36.4,0.9,0.5,-1.5,-4.0,0.0,0.08888888888888889,0.18518518518518517,6,6,10.5,6.0,451,721,494
2,202309010106,10,6,7,77,2,4,6,91,1,0,0,0,5,4,3,23,1,1,3,34,1,0,0,0,1,1,1,4,0,0,1,9,0,0,0,0,0.0,0.0,20.0,7.0,38.2,0.9,0.4444444444444444,0.0,0.0,30.0,1.0,38.0,0.0,0.18181818181818182,0.0,0.0,30.0,12.0,41.9,3.7,0.3076923076923077,2.5,-2.0,0.0,0.10833333333333334,0.3333333333333333,7,8,3.1,1.0,1020,1170,1576
3,202309010106,18,6,13,88,2,6,6,107,0,0,0,3,5,1,6,30,0,1,0,31,0,0,0,0,0,0,0,10,0,0,0,14,0,0,0,0,0.0,0.0,40.0,4.0,37.9,0.4,0.2222222222222222,0.0,0.0,20.0,5.0,39.0,0.8,0.26666666666666666,0.0,0.0,90.0,10.0,36.1,2.2,0.4,3.0,6.0,0.0,0.04128440366972477,0.22935779816513763,4,4,5.2,3.0,1467,1503,336
4,202309010106,0,2,1,6,5,7,8,60,0,2,1,2,0,0,0,2,0,0,1,19,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,60.0,7.0,38.2,1.4,0.6666666666666666,0.0,0.0,100.0,6.0,41.1,1.3,0.13333333333333333,0.0,0.0,50.0,5.0,39.2,1.8,0.5,-1.0,-2.0,0.0,0.0,0.0,2,2,77.6,10.0,1460,1228,1345
5,202309010106,7,5,3,52,26,17,13,193,0,0,0,0,1,1,1,18,4,5,4,54,0,0,0,0,1,1,0,6,0,0,1,13,0,0,0,0,0.0,0.0,10.0,1.0,37.8,0.0,0.5333333333333333,0.0,0.0,20.0,2.0,38.0,0.0,0.46153846153846156,0.0,0.0,80.0,3.0,34.7,0.9,0.8461538461538461,1.0,14.0,0.0,0.11016949152542373,0.3813559322033898,3,3,3.3,2.0,1629,1618,1428
6,202309010106,3,3,2,7,1,1,1,4,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,38.9,0.0,0.3125,0.0,0.0,10.0,3.0,37.7,1.5,0.38461538461538464,0.0,0.0,10.0,5.0,38.1,1.5,0.35714285714285715,2.0,-4.0,0.0,0.07272727272727272,0.22727272727272727,1,1,28.4,9.0,1282,1348,377
7,202309010106,15,9,11,109,2,3,5,34,0,0,1,1,4,2,4,20,0,1,1,10,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,70.0,6.0,37.3,0.8,0.9230769230769231,0.0,0.0,70.0,7.0,38.3,1.4,0.8888888888888888,0.0,0.0,30.0,1.0,35.8,0.0,0.18181818181818182,-2.5,10.0,200.0,0.017241379310344827,0.11206896551724138,7,7,18.9,7.0,1586,1541,1167
8,202309010106,4,4,2,22,1,1,1,8,0,0,0,0,2,0,1,5,1,1,0,4,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0.0,0.0,30.0,8.0,37.4,1.5,0.8461538461538461,0.0,0.0,110.0,7.0,37.1,1.3,1.0,0.0,0.0,40.0,6.0,39.2,1.3,0.2222222222222222,-1.0,8.0,200.0,0.0,0.0,5,5,8.4,4.0,32,910,664
9,202309010106,18,6,13,88,21,23,14,181,1,1,1,3,5,1,6,30,2,5,3,47,1,0,1,1,0,0,0,10,0,1,0,9,0,0,0,1,0.0,0.0,70.0,9.0,38.1,1.6,0.8888888888888888,0.0,0.0,100.0,10.0,37.8,1.4,0.8125,0.0,0.0,20.0,1.0,37.6,0.0,0.3333333333333333,-4.0,10.0,0.0,0.08695652173913043,0.2111801242236025,8,10,25.2,8.0,1467,1294,336
10,202309010203,19,17,18,216,0,0,0,14,0,0,0,2,6,8,7,64,0,0,0,4,0,0,0,0,1,3,2,31,0,0,0,3,0,0,0,0,0.0,0.0,70.0,9.0,36.3,1.1,0.8461538461538461,0.0,0.0,40.0,5.0,34.1,0.7,0.5333333333333333,,,,,,,,-4.0,12.0,-600.0,0.0847457627118644,0.22033898305084745,2,3,8.7,4.0,1393,197,1263
11,202309010203,18,6,13,88,11,9,18,119,2,0,1,9,5,1,6,30,3,3,5,47,0,0,0,2,3,1,5,18,2,1,1,17,0,0,0,2,0.0,0.0,6.0,9.0,41.8,2.5,0.25,0.0,0.0,12.0,15.0,40.8,4.1,0.375,0.0,0.0,14.0,11.0,35.4,0.8,0.1111111111111111,1.0,12.0,0.0,0.0,0.0425531914893617,3,5,11.3,6.0,1467,1362,336
