,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202609010205,20,21,14,147,0,0,2,1,0,0,0,0,7,7,6,36,0,0,1,0,0,0,0,0,3,3,1,9,0,0,0,0,0,0,0,0,0.0,0.0,1.0,2.0,34.6,0.2,0.07142857142857142,0.0,0.0,2.0,2.0,35.9,0.5,0.2222222222222222,,,,,,,,0.0,-4.0,0.0,0.08771929824561403,0.2807017543859649,8,13,1.5,1.0,1154,341,1561,,,,,,,,,,,,,,,0.0,1.0,55.0,78.0,13.0,14.0,492.0,0.0,-0.1111111111111111,,,,-1.2999999999999972,0.0,-1.316600000000001,-0.016600000000003945,,,,0.07539682539682539,0.6499999999999986,0.0,2.0,1.0,,,2.0,1.0,0.06105610561056102,
1,202609010205,3,3,5,18,3,1,0,33,0,0,0,0,2,1,0,7,0,0,0,7,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,34.8,0.6,0.8461538461538461,0.0,0.0,7.0,5.0,34.0,0.7,0.75,,,,,,,,3.0,-6.0,0.0,,,5,6,6.0,2.0,1211,857,1428,,,,,,,,,,,,,,,3.0,0.5,55.0,0.0,13.0,13.0,430.0,0.0,-0.0625,,,,0.7999999999999972,0.0,-1.1166000000000054,-1.0747,,,,0.04807692307692307,0.3999999999999986,0.0,1.0,1.0,,,1.0,1.0,-0.3793103448275862,0.10476190476190478
2,202609010205,5,3,3,50,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,11.0,6.0,38.5,2.0,0.5,0.0,0.0,2.0,4.0,37.7,1.5,0.5454545454545454,0.0,0.0,30.0,5.0,35.3,0.6,0.2,-0.5,4.0,200.0,0.058823529411764705,0.17647058823529413,7,11,9.2,4.0,1267,249,1716,,,,,,,,,,,,,,,-0.5,0.0,57.0,78.0,13.0,16.0,458.0,0.0,0.0,0.0,,,1.6000000000000014,0.0,-1.1259000000000015,-0.5794999999999959,0.19350000000000023,,,0.15326264989577928,1.3597385369580777,1.0,0.0,,0.0,0.75,0.0,,0.419672131147541,
3,202609010205,20,21,14,147,1,4,0,15,0,0,0,0,7,7,6,36,1,0,0,6,0,0,0,0,3,3,1,9,0,0,0,1,0,0,0,0,0.0,0.0,7.0,5.0,34.5,1.1,0.8888888888888888,,,,,,,,,,,,,,,,,200.0,0.05263157894736842,0.21052631578947367,6,8,14.2,5.0,1154,332,1561,,,,,,,,,,,,,,,,0.0,57.0,91.0,13.0,9.0,480.0,0.0,,,,,,,-0.9592000000000027,,,,,,,1.0,0.0,,,,0.0,,0.06105610561056102,
4,202609010205,0,2,1,9,0,3,3,19,0,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0.0,0.0,14.0,18.0,39.4,9.1,1.0,,,,,,,,,,,,,,,,,400.0,0.0,0.0,6,9,129.4,12.0,1545,1127,1428,,,,,,,,,,,,,,,,0.0,55.0,41.0,13.0,18.0,436.0,0.0,,,,,,,4.325299999999999,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,-0.03999999999999998
5,202609010205,20,21,14,147,1,2,1,9,0,0,0,0,7,7,6,36,0,0,0,2,0,0,0,0,3,3,1,9,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.04040404040404041,0.13131313131313133,1,1,77.6,9.0,1154,494,1561,,,,,,,,,,,,,,,,,55.0,,13.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,0.06105610561056102,
6,202609010205,1,0,2,16,4,6,6,51,0,0,0,0,1,0,1,2,0,0,0,8,0,0,0,0,1,0,1,1,0,0,0,3,0,0,0,0,0.0,0.0,12.0,8.0,35.9,1.4,0.7692307692307693,0.0,0.0,13.0,11.0,40.3,3.4,0.6923076923076923,0.0,0.0,11.0,12.0,39.9,3.6,0.4666666666666667,2.0,0.0,200.0,0.0,0.16666666666666666,4,4,82.3,10.0,1146,1716,512,0.0,0.0,110.0,11.0,36.4,2.7,0.6428571428571429,,,,,,,,1.0,0.0,57.0,84.0,13.0,13.0,458.0,0.0,0.3076923076923077,-0.06666666666666667,-0.07142857142857142,,-0.11000000000000014,0.0,0.44079999999999586,0.6740999999999957,0.507399999999997,1.3252999999999986,,0.11119656091806451,1.987932342913108,1.0,0.0,,0.0,0.0,0.0,,-0.15789473684210525,0.1611940298507463
7,202609010205,5,3,3,50,8,3,6,30,0,0,0,0,0,0,1,8,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,36.2,1.5,0.75,0.0,0.0,8.0,11.0,39.7,2.7,0.7857142857142857,0.0,0.0,20.0,17.0,35.9,4.3,1.0,2.5,-28.0,200.0,0.14814814814814814,0.25925925925925924,2,2,92.8,11.0,1267,239,1716,,,,,,,,,,,,,,,2.5,0.0,57.0,14.0,13.0,16.0,468.0,0.0,-0.07142857142857142,0.0,,,0.15000000000000213,0.0,0.7408000000000001,1.6274000000000015,0.7468999999999966,,,0.11040022018447265,1.7249798710580826,0.0,0.0,,0.0,0.5,0.0,,0.419672131147541,-0.05691056910569109
8,202609010205,3,3,5,18,1,3,7,22,0,0,0,0,2,1,0,7,1,0,4,5,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12871287128712872,0.3465346534653465,5,7,7.3,3.0,1211,377,1428,,,,,,,,,,,,,,,,,55.0,,13.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.5,0.0,,-0.3793103448275862,0.08000000000000002
9,202609010205,3,4,4,64,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,13.0,7.0,34.3,0.7,0.5625,0.0,0.0,12.0,8.0,34.4,2.0,0.75,,,,,,,,1.0,6.0,200.0,0.0,0.0,3,3,32.2,6.0,1672,1655,1167,,,,,,,,,,,,,,,1.0,0.0,57.0,7.0,13.0,16.0,496.0,0.0625,-0.08333333333333333,,,,-0.10000000000000142,0.0,-1.1592000000000056,-1.0592000000000041,,,,0.09375,0.05000000000000071,0.0,0.0,,,,0.0,,0.03824626865671643,
