,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,4
11,3
12,2
13,1
14,1
15,0
16,0
17,0
18,0
19,0
20,4
21,3
22,2
23,1
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,4
50,3
51,2
52,1
53,1
54,0
55,0
56,4
57,3
58,2
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,4
73,3
74,2
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,2
87,1
88,1
89,0
90,0
91,0
92,0
93,4
94,3
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,4
134,3
135,2
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,4
152,3
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,0
162,4
163,3
164,2
165,1
166,1
167,0
168,0
169,0
170,4
171,3
172,2
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,3
206,2
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,4
215,3
216,2
217,1
218,1
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,4
233,3
234,2
235,1
236,1
237,0
238,0
239,4
240,3
241,2
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,4
250,3
251,2
252,1
253,1
254,0
255,0
256,0
257,0
258,0
259,4
260,3
261,2
262,1
263,1
264,0
265,0
266,4
267,3
268,2
269,1
270,1
271,0
272,0
273,0
274,0
275,4
276,3
277,2
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,4
293,3
294,2
295,1
296,1
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,4
307,3
308,2
309,1
310,1
311,0
312,0
313,4
314,3
315,2
316,1
317,1
318,0
319,4
320,3
321,2
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,4
332,3
333,2
334,1
335,1
336,1
337,0
338,0
339,0
340,0
341,0
342,0
343,4
344,3
345,2
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,4
364,3
365,2
366,1
367,1
368,0
369,0
370,0
371,0
372,0
373,0
374,4
375,3
376,2
377,1
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,4
392,3
393,2
394,1
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,4
403,3
404,2
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,4
419,3
420,2
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,4
429,3
430,2
431,1
432,1
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,4
443,3
444,2
445,1
446,1
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,4
455,3
456,2
457,1
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,4
469,3
470,2
471,1
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
