,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202609010311,51,39,48,264,1,0,1,9,0,0,1,1,5,3,8,27,0,0,1,2,0,0,1,1,1,0,1,4,0,0,1,1,0,0,1,1,0,0,7.0,14.0,40.2,2.5,0.125,0.0,0.0,2.0,9.0,38.8,1.7,0.375,0.0,0.0,2.0,2.0,36.7,0.2,0.21428571428571427,-6.0,8.0,100.0,0.13333333333333333,0.13333333333333333,2,4
1,202609010311,4,5,2,27,18,19,22,164,0,0,0,0,0,1,0,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,37.5,0.0,0.0625,0.0,0.0,10.0,1.0,37.5,0.0,0.13333333333333333,0.0,0.0,10.0,4.0,38.6,0.6,0.125,1.5,4.0,100.0,0.18604651162790697,0.3953488372093023,4,7
2,202609010311,38,20,30,228,50,51,45,511,1,3,2,19,1,0,1,10,4,1,1,24,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,4.0,5.0,36.4,0.5,0.375,0.0,0.0,5.0,5.0,37.5,0.6,0.375,0.0,0.0,10.0,2.0,36.5,0.1,0.6666666666666666,-1.5,4.0,200.0,0.13636363636363635,0.45454545454545453,1,1
3,202609010311,17,13,13,166,25,22,16,190,1,3,0,5,1,1,1,5,0,3,0,9,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,6.0,1.0,37.2,0.0,0.6875,0.0,0.0,8.0,3.0,36.9,0.3,0.6875,0.0,0.0,40.0,2.0,36.3,0.1,0.8333333333333334,0.5,6.0,100.0,0.08571428571428572,0.2857142857142857,6,11
4,202609010311,0,2,3,17,50,51,45,511,0,0,1,1,0,0,0,1,4,1,1,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.0,7.0,38.3,0.8,0.4375,0.0,0.0,7.0,3.0,37.7,1.1,0.625,0.0,0.0,3.0,1.0,37.3,0.0,0.7333333333333333,-3.0,0.0,200.0,0.0625,0.0625,3,5
5,202609010311,17,10,9,82,12,8,5,119,0,0,0,0,0,0,1,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,12.0,8.0,36.5,0.8,0.8125,0.0,0.0,70.0,5.0,36.3,0.9,1.0,0.0,0.0,30.0,9.0,39.0,0.9,0.3333333333333333,0.5,-8.0,200.0,0.0,0.15789473684210525,2,3
6,202609010311,4,6,5,38,12,8,5,119,0,0,0,1,0,0,0,2,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2.0,7.0,38.0,0.6,0.4375,0.0,0.0,2.0,6.0,38.4,0.9,0.3125,0.0,0.0,1.0,1.0,37.3,0.0,0.07142857142857142,-3.0,-6.0,0.0,0.041666666666666664,0.3333333333333333,3,6
7,202609010311,39,37,40,256,50,51,45,511,5,2,4,23,1,0,2,11,4,1,1,24,0,0,0,2,0,0,0,4,0,0,1,1,0,0,0,0,0,0,15.0,11.0,38.0,1.1,0.0625,0.0,0.0,13.0,13.0,38.7,2.3,0.0625,0.0,0.0,10.0,13.0,39.4,1.4,0.13333333333333333,1.0,6.0,200.0,0.024390243902439025,0.0975609756097561,8,16
8,202609010311,14,8,5,65,7,3,2,34,2,0,0,4,2,0,0,3,2,0,0,3,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,12.0,3.0,37.8,0.5,0.5625,0.0,0.0,13.0,6.0,37.3,0.9,0.8125,0.0,0.0,80.0,6.0,36.9,0.7,0.75,1.5,14.0,100.0,0.23214285714285715,0.42857142857142855,7,14
9,202609010311,51,39,48,264,50,51,45,511,5,3,1,19,5,3,8,27,4,1,1,24,0,0,0,0,1,0,1,4,0,0,1,1,0,0,0,0,0,0,9.0,6.0,35.9,0.6,1.0,0.0,0.0,3.0,6.0,35.9,0.6,0.9375,0.0,0.0,5.0,1.0,35.6,0.0,0.8888888888888888,-2.5,2.0,200.0,0.07692307692307693,0.07692307692307693,4,8
