,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202009010911,10,7,10,36,7,6,6,63,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,36.7,2.8,0.6666666666666666,0,0,10.0,8.0,34.7,0.7,0.7058823529411765,0,0,13.0,12.0,35.0,0.9,1.0,-0.5,0.0,0.0,0.0,0.0,8,10,5.9,2.0,1167,1405,460,0,0,7.0,2.0,33.6,0.2,0.7142857142857143,0,0,11.0,7.0,34.1,0.5,0.7222222222222222,-1.8,0.2,56.0,-1456.0,10.0,15.0,518.0
1,202009010911,39,30,28,143,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,15.0,44.8,10.6,0.8823529411764706,0,0,10.0,8.0,36.6,1.7,1.0,0,0,18.0,10.0,37.8,3.2,0.9444444444444444,-2.5,-8.0,-200.0,,,4,4,15.4,5.0,1428,382,1263,0,0,7.0,7.0,35.1,1.0,0.9230769230769231,0,0,5.0,3.0,34.6,0.5,0.9285714285714286,-2.5,0.2,55.0,-1134.0,10.0,17.0,478.0
2,202009010911,39,30,28,143,1,4,1,46,1,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,12.0,39.4,3.7,0.8666666666666667,0,0,14.0,14.0,38.6,3.0,0.8666666666666667,0,0,16.0,16.0,34.9,1.8,0.8823529411764706,2.0,4.0,1200.0,,,6,6,10.0,4.0,1428,1558,1263,0,0,12.0,14.0,35.9,3.4,1.0,0,0,15.0,9.0,36.8,1.7,0.875,-0.6,0.0,55.0,-1211.0,10.0,15.0,468.0
3,202009010911,5,7,13,75,9,2,9,87,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,16.0,35.1,2.3,0.8888888888888888,0,0,16.0,10.0,33.8,1.2,0.6875,0,0,13.0,11.0,36.3,1.0,0.7857142857142857,-2.5,-2.0,600.0,,,3,3,21.0,6.0,1691,1263,1167,0,0,7.0,11.0,33.2,1.3,0.375,0,0,10.0,7.0,36.5,0.4,0.9285714285714286,-1.7,0.0,57.0,-616.0,10.0,18.0,490.0
4,202009010911,7,5,6,58,2,0,1,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,7.0,35.3,2.2,0.75,0,0,7.0,3.0,36.7,0.3,0.6153846153846154,0,0,12.0,8.0,34.4,1.3,0.5625,0.5,-2.0,600.0,,,2,2,49.0,10.0,1127,572,1328,0,0,5.0,10.0,39.2,2.4,0.5714285714285714,0,0,14.0,12.0,36.3,1.9,0.7647058823529411,1.7,0.2,53.0,-1504.0,10.0,8.0,356.0
5,202009010911,13,9,17,98,5,6,4,36,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,12.0,13.9,9.5,0.7857142857142857,0,0,9.0,14.0,14.9,12.7,1.0,0,0,2.0,1.0,13.6,0.0,0.2222222222222222,-5.5,2.0,-110.0,0.0,0.0,5,5,25.9,7.0,1503,1294,1263,0,0,3.0,3.0,13.2,0.1,0.7692307692307693,0,0,8.0,2.0,13.4,1.6,0.7857142857142857,-3.0999999999999996,0.6,56.0,-972.0,10.0,14.0,508.0
6,202009010911,5,7,13,75,3,10,6,42,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,10.0,37.6,1.6,0.4375,0,0,7.0,10.0,36.6,1.3,1.0,0,0,4.0,3.0,36.4,0.1,0.14285714285714285,-3.5,4.0,500.0,,,8,9,1.6,1.0,1691,1428,1167,0,0,5.0,5.0,35.7,1.2,0.15384615384615385,0,0,5.0,4.0,,,,-1.7,0.2,57.0,-644.0,10.0,16.0,516.0
7,202009010911,39,30,28,143,0,1,1,8,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,39.5,3.7,0.6153846153846154,0,0,3.0,13.0,39.3,2.6,0.42857142857142855,0,0,5.0,11.0,37.9,2.8,0.35714285714285715,-1.0,18.0,0.0,,,7,7,6.7,3.0,1428,577,1263,0,0,9.0,14.0,34.8,1.3,0.6666666666666666,0,0,2.0,1.0,36.9,0.0,0.36363636363636365,-2.3,0.2,55.0,-1385.0,10.0,13.0,522.0
8,202009010911,13,9,17,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,9.0,36.6,1.2,0.8,0,0,4.0,4.0,38.5,0.8,0.5,0,0,6.0,3.0,36.0,0.7,0.4666666666666667,-3.0,2.0,0.0,0.0,0.0,1,1,41.5,9.0,1503,739,1263,0,0,12.0,14.0,37.0,1.9,0.11764705882352941,0,0,4.0,5.0,35.5,0.2,0.4,0.2,0.2,56.0,0.0,10.0,10.0,532.0
9,202009010911,6,6,9,87,9,2,9,87,3,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,11.0,36.2,1.3,0.25,0,0,8.0,10.0,40.1,3.9,0.1,0,0,6.0,8.0,37.9,2.2,0.3333333333333333,-1.5,-2.0,1000.0,,,7,8,37.6,8.0,1506,1263,199,0,0,15.0,16.0,37.5,3.9,0.25,0,0,11.0,1.0,34.9,0.0,0.17647058823529413,-1.4,0.2,57.0,-154.0,10.0,12.0,458.0
