,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202509010111,10,14,14,139,2,4,7,94,0,0,0,0,1,1,1,10,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,40.3,2.4,0.15384615384615385,0.0,0.0,20.0,4.0,38.1,0.5,0.3333333333333333,0.0,0.0,20.0,1.0,36.5,0.0,0.1875,-5.5,0.0,-100.0,0.08695652173913043,0.43478260869565216,1,1,31.0,9.0,1098,1328,1294
1,202509010111,15,9,6,124,19,17,14,161,1,1,0,1,1,0,1,4,0,2,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,90.0,4.0,36.2,0.6,0.5,0.0,0.0,140.0,12.0,37.4,1.6,0.7333333333333333,0.0,0.0,130.0,4.0,35.8,0.9,0.9375,0.0,4.0,100.0,0.12962962962962962,0.46296296296296297,8,15,18.6,6.0,1657,1482,1317
2,202509010111,23,14,22,167,39,40,37,415,1,3,1,14,1,0,0,6,4,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,39.9,2.7,0.7058823529411765,0.0,0.0,90.0,11.0,35.3,1.2,0.9285714285714286,0.0,0.0,40.0,9.0,37.7,0.8,0.4375,0.5,-2.0,-1000.0,,,7,14,19.4,7.0,1467,1167,336
3,202509010111,8,7,7,60,27,22,28,281,2,2,1,5,1,0,0,4,1,2,2,23,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,110.0,14.0,37.7,2.8,0.35714285714285715,0.0,0.0,70.0,5.0,37.6,0.6,0.25,0.0,0.0,110.0,10.0,37.1,1.5,1.0,-2.0,-6.0,-1600.0,0.13157894736842105,0.34210526315789475,4,7,29.2,8.0,1243,1558,1428
4,202509010111,40,33,42,231,1,0,0,8,0,0,0,0,4,3,7,21,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.6,0.4,0.125,0.0,0.0,70.0,6.0,35.6,1.4,0.3333333333333333,0.0,0.0,70.0,9.0,35.1,0.9,0.36363636363636365,3.0,6.0,100.0,0.24324324324324326,0.43243243243243246,6,12,4.0,2.0,1152,1487,1428
5,202509010111,5,8,6,38,4,3,3,42,1,0,0,3,0,1,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,8.0,37.2,1.5,0.6875,0.0,0.0,110.0,8.0,37.6,1.0,0.9375,0.0,0.0,20.0,7.0,37.5,1.4,0.6,-0.5,-6.0,300.0,0.0,0.15789473684210525,7,13,149.6,16.0,1154,1124,1561
6,202509010111,0,0,0,3,10,14,10,156,0,0,0,2,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,11.0,37.1,1.7,0.6875,0.0,0.0,130.0,10.0,38.7,1.2,0.6875,0.0,0.0,40.0,1.0,36.9,0.0,0.7333333333333333,-5.0,6.0,300.0,0.04411764705882353,0.25,5,9,102.3,14.0,1008,1503,1364
7,202509010111,17,22,14,139,2,0,0,2,2,0,0,0,5,4,3,27,1,0,0,0,1,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,40.0,6.0,37.3,0.8,0.1875,0.0,0.0,20.0,4.0,37.9,0.2,0.23076923076923078,0.0,0.0,20.0,2.0,37.7,0.0,0.6153846153846154,-2.0,-6.0,200.0,0.14285714285714285,0.23809523809523808,1,2,10.4,5.0,1167,734,460
8,202509010111,31,31,38,275,4,4,7,51,0,0,0,1,6,5,2,23,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,9.0,38.2,1.1,0.875,0.0,0.0,40.0,6.0,36.4,0.6,0.9375,0.0,0.0,50.0,2.0,35.3,0.2,0.9333333333333333,-3.5,-4.0,0.0,0.08,0.28,8,16,3.6,1.0,1691,1541,1167
9,202509010111,0,2,0,10,1,4,4,11,0,2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,37.2,0.4,0.875,0.0,0.0,60.0,6.0,36.9,0.7,1.0,0.0,0.0,60.0,1.0,37.3,0.0,0.9230769230769231,-0.5,4.0,100.0,0.0,0.1,6,11,33.5,10.0,664,808,1110
