,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202209010102,2,0,1,6,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,14.0,38.2,3.7,0.8,0.0,0.0,5.0,15.0,42.3,6.6,0.2,0.0,0.0,11.0,9.0,39.8,2.0,0.375,-2.5,-12.0,0.0,0.19672131147540983,0.5245901639344263,5,5,1.7,1.0,429,248,377,0.0,0.0,8.0,13.0,36.5,1.7,0.42857142857142855,0.0,0.0,6.0,14.0,37.1,2.0,0.9285714285714286,-0.2,0.0,54.0,-609.0,10.0,15.0,456.0,0.06666666666666667,0.8,0.125,0.07142857142857142,0.0,0.8,0.0
1,202209010102,5,1,3,14,8,6,14,75,0,0,0,0,0,0,0,4,2,2,2,21,0,0,0,0,0,0,0,3,2,1,1,10,0,0,0,0,0.0,0.0,150.0,11.0,38.7,2.3,0.8125,,,,,,,,,,,,,,,,,-600.0,0.06666666666666667,0.13333333333333333,7,7,231.0,10.0,1401,1362,517,,,,,,,,,,,,,,,,0.0,56.0,20.0,10.0,16.0,422.0,-0.1875,,,,,,
2,202209010102,1,1,4,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.3,0.0,0.16666666666666666,0.0,0.0,5.0,7.0,41.1,3.0,0.0625,0.0,0.0,10.0,2.0,37.9,0.2,0.14285714285714285,0.5,12.0,400.0,0.0,0.038461538461538464,7,8,22.1,5.0,1045,1557,969,0.0,0.0,4.0,8.0,39.5,2.8,0.4666666666666667,0.0,0.0,5.0,3.0,37.4,0.3,0.2,0.5,0.6,56.0,-886.0,10.0,12.0,472.0,0.0,0.0,0.0,0.0,0.0,-0.2600000000000001,0.0
3,202209010102,4,2,5,43,2,0,1,13,0,0,0,1,1,0,1,5,0,0,0,4,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,13.0,10.0,36.5,1.2,0.8125,0.0,0.0,16.0,6.0,36.5,0.7,0.8125,0.0,0.0,12.0,12.0,36.4,1.4,1.0,1.0,-14.0,0.0,0.11347517730496454,0.3120567375886525,2,2,25.8,6.0,1642,1323,1124,0.0,0.0,12.0,11.0,38.8,3.5,0.5384615384615384,0.0,0.0,11.0,9.0,39.1,2.6,1.0,0.3,0.0,56.0,-715.0,10.0,16.0,482.0,0.0625,-0.1875,0.0,0.38461538461538464,-0.2727272727272727,-0.75,0.0
4,202209010102,1,1,0,5,0,0,1,6,0,0,0,0,0,1,0,2,0,0,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.9,0.0,0.1111111111111111,0.0,0.0,6.0,5.0,39.3,1.6,0.2857142857142857,0.0,0.0,2.0,3.0,37.8,0.5,0.125,1.0,-12.0,-200.0,0.0,0.0,1,1,2.8,2.0,1064,1314,1556,0.0,0.0,2.0,9.0,35.3,0.7,0.25,0.0,0.0,1.0,12.0,41.6,3.7,0.0625,2.6,0.4,56.0,-832.0,10.0,9.0,452.0,0.0,0.14285714285714285,0.0,0.0,0.0625,0.05999999999999943,0.0
5,202209010102,7,4,3,54,25,24,21,198,0,0,0,4,1,2,0,12,4,4,3,33,0,0,0,2,0,0,0,7,1,1,1,12,0,0,0,1,0.0,0.0,8.0,,,,,0.0,0.0,15.0,16.0,43.0,8.4,0.8125,0.0,0.0,10.0,9.0,37.7,1.9,0.625,-7.0,10.0,-200.0,0.014705882352941176,0.10294117647058823,6,6,160.0,9.0,1431,1183,1428,0.0,0.0,11.0,4.0,36.8,0.5,0.8125,0.0,0.0,9.0,12.0,37.7,2.5,0.9375,-1.7,0.0,56.0,-317.0,10.0,13.0,460.0,,0.125,-0.0625,-0.0625,-0.125,1.6799999999999997,0.0
6,202209010102,0,1,0,0,3,4,4,24,0,1,0,0,0,1,0,0,1,2,1,6,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0.0,0.0,30.0,2.0,38.3,1.6,0.7,0.0,0.0,40.0,3.0,37.8,0.8,0.21428571428571427,0.0,0.0,70.0,6.0,36.4,0.9,0.2,2.0,2.0,0.0,0.08,0.28,8,10,6.3,3.0,465,334,699,,,,,,,,,,,,,,,2.0,0.6666666666666666,56.0,104.0,10.0,10.0,426.0,0.0,0.0,0.0,,,0.9499999999999993,0.0
7,202209010102,2,0,1,6,2,4,3,39,0,0,0,0,0,0,1,2,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,37.9,1.0,0.3,0.0,0.0,4.0,6.0,37.2,1.9,0.7857142857142857,0.0,0.0,6.0,5.0,36.9,1.8,0.6,-1.5,0.0,0.0,0.0641025641025641,0.19230769230769232,8,9,21.6,4.0,429,225,377,0.0,0.0,6.0,8.0,35.7,1.4,0.6666666666666666,0.0,0.0,2.0,6.0,36.2,1.7,0.18181818181818182,-0.2,0.0,54.0,0.0,10.0,10.0,428.0,0.0,0.0,-0.1,0.0,0.0,0.48999999999999916,0.0
8,202209010102,1,0,1,10,4,4,1,36,0,0,0,0,0,0,0,6,0,0,1,11,0,0,0,0,0,0,0,6,0,0,1,5,0,0,0,0,0.0,0.0,120.0,120.0,46.9,9.7,1.0,0.0,0.0,100.0,110.0,39.3,2.1,0.4666666666666667,0.0,0.0,80.0,90.0,37.5,1.1,0.9,-15.0,-8.0,-300.0,0.09,0.28,3,3,54.0,8.0,1534,1186,1235,0.0,0.0,70.0,40.0,40.6,2.9,0.21428571428571427,,,,,,,,-26.0,0.0,56.0,-487.0,10.0,12.0,454.0,0.0,0.0,0.1,0.0,,2.069999999999999,0.0
9,202209010102,1,0,1,10,2,1,0,5,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,38.2,3.1,0.8333333333333334,0.0,0.0,14.0,12.0,37.2,1.7,0.7142857142857143,0.0,0.0,14.0,9.0,39.8,2.4,1.0,0.0,5.0,-200.0,0.029411764705882353,0.11764705882352941,4,4,44.3,7.0,1534,1255,1235,0.0,0.0,6.0,9.0,37.7,1.0,1.0,0.0,0.0,12.0,5.0,36.8,1.0,0.9375,-1.1,0.0,56.0,-630.0,10.0,12.0,491.0,-0.25,0.0,-0.13333333333333333,-0.06666666666666667,-0.1875,0.23000000000000115,0.0
