,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,4
33,3
34,2
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,4
63,3
64,2
65,1
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,3
75,2
76,1
77,1
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,3
107,2
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,4
122,3
123,2
124,1
125,1
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,4
138,3
139,2
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,4
154,3
155,2
156,1
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,4
170,3
171,2
172,1
173,1
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,4
184,3
185,2
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,4
200,3
201,2
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,4
216,3
217,2
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,4
229,3
230,2
231,1
232,1
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,4
245,3
246,2
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,4
258,3
259,2
260,1
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,4
273,3
274,2
275,1
276,1
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,4
289,3
290,2
291,1
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,4
303,3
304,2
305,1
306,1
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,4
316,3
317,2
318,1
319,1
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,4
328,3
329,2
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,4
344,3
345,2
346,1
347,1
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,4
360,3
361,2
362,1
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,4
376,3
377,2
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,4
391,3
392,2
393,1
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,4
406,3
407,2
408,1
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,4
418,3
419,2
420,1
421,1
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,4
434,3
435,2
436,1
437,1
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,4
450,3
451,2
452,1
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,4
466,3
467,2
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,4
482,3
483,2
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,4
498,3
499,2
500,1
501,1
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,4
512,3
513,2
514,1
515,1
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,4
528,3
529,2
530,1
531,1
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,4
544,3
545,2
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,4
560,3
561,2
562,1
563,1
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,4
576,3
577,2
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,4
592,3
593,2
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,4
605,3
606,2
607,1
608,1
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
