,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202009010109,16,11,9,91,2,0,0,12,1,0,0,2,4,4,5,39,1,0,0,8,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,17.0,8.0,34.3,0.8,0.7777777777777778,0.0,0.0,12.0,10.0,34.0,0.9,1.0,0.0,0.0,11.0,10.0,35.6,0.5,0.8888888888888888,1.0,10.0,0.0,0.06666666666666667,0.43333333333333335,7,10,13.5,5.0
1,202009010109,39,30,28,143,1,1,1,13,0,0,0,1,12,8,10,50,0,0,1,3,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,110.0,12.0,33.4,0.8,0.9375,0.0,0.0,80.0,7.0,34.6,0.6,0.6153846153846154,0.0,0.0,130.0,12.0,33.3,1.7,0.9375,0.0,0.0,0.0,0.15,0.325,6,8,17.0,9.0
2,202009010109,13,9,17,98,0,1,1,7,0,0,0,2,4,1,2,26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,15.0,33.3,1.0,0.625,0.0,0.0,16.0,10.0,41.2,1.4,0.125,0.0,0.0,14.0,8.0,35.8,0.6,0.875,-3.5,2.0,200.0,0.1111111111111111,0.16666666666666666,8,12,8.3,4.0
3,202009010109,39,30,28,143,4,1,3,16,4,0,1,5,12,8,10,50,2,0,1,5,2,0,1,2,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,17.0,9.0,33.2,0.6,0.9444444444444444,0.0,0.0,11.0,10.0,35.6,1.1,0.875,0.0,0.0,17.0,12.0,33.2,1.4,1.0,1.5,4.0,-200.0,0.0,0.22857142857142856,3,3,4.1,2.0
4,202009010109,10,7,10,36,8,6,6,37,3,4,2,4,2,0,1,11,4,2,1,18,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,1.0,33.6,0.0,0.15384615384615385,0.0,0.0,2.0,2.0,34.5,0.3,0.16666666666666666,0.0,0.0,3.0,4.0,33.9,0.0,0.18181818181818182,1.5,10.0,0.0,0.3103448275862069,0.6551724137931034,2,2,3.3,1.0
5,202009010109,6,6,9,87,5,2,4,57,1,0,0,2,0,2,1,17,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,33.8,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,33.3,0.1,0.35714285714285715,0.0,0.0,5.0,2.0,33.5,0.0,0.45454545454545453,-4.0,-2.0,0.0,0.07692307692307693,0.2692307692307692,8,11,14.0,6.0
6,202009010109,39,30,28,143,0,0,0,2,0,0,0,2,12,8,10,50,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,33.7,0.5,0.6153846153846154,0.0,0.0,7.0,2.0,34.4,0.1,0.6666666666666666,0.0,0.0,5.0,7.0,35.2,1.6,0.5714285714285714,0.0,-12.0,0.0,0.125,0.25,7,9,14.4,7.0
7,202009010109,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,15.0,35.1,1.0,0.125,0.0,0.0,9.0,16.0,37.2,2.4,0.125,0.0,0.0,5.0,10.0,36.0,1.2,0.3125,-2.5,0.0,200.0,0.0967741935483871,0.25806451612903225,4,4,5.1,3.0
8,202009010109,2,2,0,26,1,1,4,14,0,1,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,15.0,9.0,35.5,0.8,0.875,0.0,0.0,13.0,10.0,33.6,0.3,0.8888888888888888,0.0,0.0,10.0,1.0,33.7,0.0,0.6666666666666666,-4.0,0.0,0.0,0.0,0.0,5,6,33.6,10.0
9,202009010109,6,6,9,87,1,3,0,15,0,1,0,0,0,2,1,17,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,,,,0.2222222222222222,0.0,0.0,3.0,10.0,13.2,2.9,0.14285714285714285,0.0,0.0,13.0,9.0,35.4,0.6,0.375,-1.0,-10.0,-1150.0,0.0,0.0,1,1,72.0,12.0
10,202009010109,10,7,10,36,1,4,1,46,0,1,0,0,2,0,1,11,1,0,1,20,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,8.0,36.0,1.0,0.3,0.0,0.0,4.0,6.0,34.3,0.4,0.3125,0.0,0.0,8.0,4.0,34.7,0.3,0.625,-2.0,-4.0,0.0,0.09090909090909091,0.36363636363636365,6,7,70.8,11.0
11,202009010109,16,11,9,91,9,2,9,87,0,1,2,5,4,4,5,39,0,0,1,23,0,0,1,3,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,12.0,15.0,36.0,2.5,0.875,0.0,0.0,12.0,16.0,34.3,1.1,0.8125,0.0,0.0,4.0,13.0,36.4,0.9,0.625,-1.0,0.0,0.0,0.21052631578947367,0.3157894736842105,5,5,15.0,8.0
12,202009010112,2,1,2,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,35.5,0.2,0.5625,0.0,0.0,5.0,2.0,34.3,0.0,0.1111111111111111,0.0,0.0,3.0,8.0,34.1,0.5,0.5882352941176471,3.0,0.0,0.0,0.3,0.6333333333333333,8,9,1.5,1.0
13,202009010112,0,2,3,11,2,1,1,2,0,1,1,1,0,2,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,110.0,90.0,40.7,3.1,0.8181818181818182,0.0,0.0,80.0,100.0,39.0,2.6,0.2727272727272727,0.0,0.0,90.0,90.0,35.3,1.1,0.4375,0.0,-25.0,300.0,0.10526315789473684,0.21052631578947367,1,1,15.7,5.0
14,202009010112,3,2,3,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,12.0,43.0,7.0,0.08333333333333333,0.0,0.0,12.0,11.0,37.3,1.4,0.8461538461538461,0.0,0.0,16.0,12.0,34.6,0.7,0.7058823529411765,0.0,20.0,0.0,0.0967741935483871,0.45161290322580644,7,7,5.2,2.0
15,202009010112,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,40.3,3.2,1.0,0.0,0.0,13.0,12.0,34.0,1.1,0.6153846153846154,0.0,0.0,11.0,8.0,34.4,0.9,0.875,-1.0,19.0,0.0,0.0,0.2222222222222222,4,4,7.0,3.0
16,202009010112,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,20.0,,,,0.2,0.0,0.0,50.0,6.0,35.3,0.6,0.125,0.0,0.0,60.0,7.0,35.9,0.5,0.375,1.0,-17.0,200.0,0.14634146341463414,0.34146341463414637,6,6,46.1,7.0
17,202009010112,1,1,2,9,2,0,0,14,0,0,0,0,0,0,0,4,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,12.0,37.6,2.0,0.5833333333333334,0.0,0.0,110.0,14.0,37.9,2.8,0.14285714285714285,0.0,0.0,70.0,10.0,36.7,1.3,0.18181818181818182,-1.0,-12.0,-100.0,0.08695652173913043,0.34782608695652173,3,3,21.6,6.0
18,202009010112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,35.9,1.3,0.7272727272727273,0.0,0.0,10.0,12.0,39.9,3.4,0.4166666666666667,0.0,0.0,8.0,5.0,34.2,0.6,0.6666666666666666,-3.0,6.0,-400.0,0.1111111111111111,0.2222222222222222,2,2,7.2,4.0
19,202009010112,1,1,2,9,0,0,1,5,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,10.0,10.0,38.0,4.3,0.9,0.0,0.0,10.0,10.0,35.4,3.1,0.9,0.0,0.0,7.0,7.0,34.8,1.6,0.8571428571428571,-1.5,6.0,-900.0,0.0,0.0,5,5,263.5,9.0
20,202009010112,0,0,0,4,0,1,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,37.0,3.3,1.0,0.0,0.0,11.0,12.0,36.0,0.8,0.875,0.0,0.0,9.0,8.0,36.0,0.7,0.875,-0.5,0.0,0.0,0.0,0.0,8,8,93.9,8.0
21,202009010311,5,3,4,39,0,1,0,0,0,1,0,0,2,1,0,9,0,1,0,0,0,1,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0.0,0.0,9.0,12.0,37.8,1.9,0.375,0.0,0.0,11.0,15.0,36.8,3.0,0.3333333333333333,0.0,0.0,2.0,8.0,35.7,0.6,0.6875,-2.0,2.0,-200.0,0.0,0.3333333333333333,8,13,15.3,4.0
22,202009010311,13,9,17,98,2,4,1,11,1,0,1,0,4,1,2,26,1,1,1,5,1,0,1,0,1,1,1,7,0,0,1,2,0,0,1,0,0.0,0.0,80.0,3.0,34.0,0.3,0.75,0.0,0.0,60.0,14.0,35.5,1.5,0.2222222222222222,0.0,0.0,30.0,8.0,34.6,1.0,0.47058823529411764,2.5,-4.0,0.0,0.0,0.3333333333333333,1,1,4.9,2.0
23,202009010311,6,16,6,73,1,0,0,1,1,0,0,0,4,6,3,29,1,0,0,0,1,0,0,0,1,3,1,8,1,0,0,0,1,0,0,0,0.0,0.0,7.0,5.0,,,,0.0,0.0,9.0,11.0,33.6,0.4,0.2777777777777778,0.0,0.0,6.0,3.0,34.1,0.3,0.1111111111111111,-1.0,,249.0,0.19047619047619047,0.47619047619047616,3,4,1.4,1.0
24,202009010311,4,6,2,18,7,8,9,48,1,1,1,1,3,1,0,2,2,2,1,10,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,9.0,3.0,34.8,0.2,0.7692307692307693,0.0,0.0,13.0,8.0,34.4,0.5,0.9333333333333333,0.0,0.0,9.0,9.0,33.3,0.6,0.6923076923076923,3.0,2.0,-400.0,0.07407407407407407,0.25925925925925924,6,9,107.1,10.0
25,202009010311,5,3,4,39,0,1,1,8,0,0,0,1,2,1,0,9,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,140.0,4.0,33.8,0.2,0.7222222222222222,0.0,0.0,140.0,10.0,32.8,0.7,0.6666666666666666,0.0,0.0,130.0,15.0,34.3,1.0,0.7777777777777778,5.5,2.0,200.0,0.09375,0.25,3,3,162.4,11.0
26,202009010311,13,9,17,98,0,0,0,1,0,0,0,1,4,1,2,26,0,0,0,1,0,0,0,1,1,1,1,7,0,0,0,1,0,0,0,1,0.0,0.0,7.0,14.0,35.5,1.2,0.25,0.0,0.0,8.0,18.0,38.2,4.1,0.2777777777777778,0.0,0.0,15.0,12.0,34.2,0.8,0.4444444444444444,-1.0,-4.0,200.0,0.0,0.11764705882352941,5,7,8.4,3.0
27,202009010311,39,30,28,143,1,0,1,5,1,0,0,1,12,8,10,50,0,0,1,3,0,0,0,0,3,2,2,18,0,0,1,0,0,0,0,0,0.0,0.0,13.0,15.0,36.3,1.4,0.1875,0.0,0.0,9.0,15.0,37.4,1.4,0.125,0.0,0.0,1.0,15.0,38.3,1.8,0.05555555555555555,0.0,4.0,-200.0,,,6,10,16.7,5.0
28,202009010311,1,0,0,10,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,8.0,34.0,0.8,0.9333333333333333,0.0,0.0,9.0,9.0,33.3,0.4,0.5555555555555556,0.0,0.0,8.0,14.0,33.8,0.8,1.0,3.0,0.0,200.0,0.14285714285714285,0.3333333333333333,8,14,100.8,9.0
29,202009010311,13,9,17,98,1,0,0,6,0,0,0,1,4,1,2,26,0,0,0,2,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,,,,0.0,0.0,2.0,1.0,35.0,0.0,0.9375,0.0,0.0,2.0,3.0,35.3,0.1,0.4375,-3.5,,200.0,0.0,0.0,4,5,25.2,6.0
