,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202209010110,26,30,35,240,5,8,5,55,2,2,0,9,8,10,8,48,3,2,0,6,2,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,9.0,4.0,36.8,0.9,0.25,0.0,0.0,10.0,15.0,38.5,3.4,0.8666666666666667,0.0,0.0,13.0,14.0,40.0,2.8,0.125,5.0,-17.0,400.0,0.024390243902439025,0.12195121951219512,1,1,11.4,4.0,1691,1393,1167
1,202209010110,105,84,78,448,8,10,10,61,5,6,4,22,21,18,15,78,1,2,2,11,1,2,2,4,3,2,1,6,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,13.9,2.0,0.07692307692307693,0.0,0.0,3.0,4.0,13.0,0.5,0.5454545454545454,0.0,0.0,1.0,1.0,13.4,0.0,0.1,-4.5,2.0,-1170.0,0.3333333333333333,0.6507936507936508,2,2,2.2,2.0,1428,848,1263
2,202209010110,2,1,0,4,4,7,1,19,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,34.3,0.2,0.23076923076923078,0.0,0.0,5.0,8.0,36.3,1.6,0.15384615384615385,0.0,0.0,2.0,1.0,33.8,0.0,0.16666666666666666,-1.0,2.0,0.0,0.19642857142857142,0.5535714285714286,5,5,2.1,1.0,673,1110,248
3,202209010110,2,4,1,18,1,1,2,20,1,1,0,1,1,2,1,3,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,3.0,4.0,34.4,0.5,0.5,0.0,0.0,8.0,2.0,35.0,0.0,0.08333333333333333,0.0,0.0,9.0,2.0,36.2,0.5,0.1,-1.0,4.0,0.0,0.20833333333333334,0.5208333333333334,3,3,8.3,3.0,1294,1221,471
4,202209010110,11,13,16,115,4,4,4,31,0,0,1,3,4,1,0,25,1,0,1,6,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,7.0,8.0,43.4,7.2,0.75,0.0,0.0,14.0,9.0,35.7,0.6,0.125,0.0,0.0,11.0,14.0,39.0,2.5,0.5333333333333333,3.0,-20.0,600.0,0.030303030303030304,0.21212121212121213,4,4,47.3,6.0,1561,565,1263
5,202209010110,105,84,78,448,7,5,6,79,0,0,1,3,21,18,15,78,0,1,0,9,0,0,0,2,3,2,1,6,0,0,0,0,0,0,0,0,0.0,0.0,5.0,7.0,35.3,0.8,0.5454545454545454,0.0,0.0,4.0,6.0,34.2,1.0,1.0,0.0,0.0,6.0,3.0,35.8,0.7,0.9285714285714286,-2.0,0.0,-200.0,0.1111111111111111,0.4666666666666667,6,6,77.5,7.0,1428,1366,1263
6,202209010110,0,1,0,4,0,2,1,21,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,18.0,17.0,37.3,2.8,0.3888888888888889,0.0,0.0,14.0,13.0,36.1,1.5,0.7857142857142857,0.0,0.0,8.0,11.0,36.5,2.7,0.2727272727272727,-3.0,14.0,200.0,0.0,0.0,7,7,12.8,5.0,1476,1436,1589
7,202209010110,8,7,8,102,3,0,2,28,0,0,0,8,2,0,3,22,1,0,1,5,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,34.3,0.7,0.875,0.0,0.0,10.0,9.0,35.7,0.9,0.6363636363636364,0.0,0.0,5.0,6.0,35.9,0.4,0.5,-1.0,-10.0,0.0,0.09302325581395349,0.27906976744186046,8,8,84.7,8.0,1317,1442,1186
8,202209010206,105,84,78,448,0,3,0,3,0,3,0,1,21,18,15,78,0,3,0,0,0,3,0,0,6,4,2,15,0,2,0,0,0,2,0,0,0.0,0.0,20.0,2.0,34.9,0.1,0.18181818181818182,0.0,0.0,10.0,2.0,36.5,0.1,0.46153846153846156,0.0,0.0,10.0,2.0,35.1,0.4,0.3333333333333333,0.0,-2.0,0.0,0.05405405405405406,0.32432432432432434,6,6,2.0,1.0,1428,556,1263
9,202209010206,20,33,16,135,3,4,6,24,0,0,0,0,4,7,2,23,0,1,1,3,0,0,0,0,2,2,1,12,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,38.3,1.4,0.8,0.0,0.0,4.0,12.0,36.5,0.8,0.3125,0.0,0.0,3.0,6.0,36.0,0.2,0.4444444444444444,-2.0,21.0,800.0,0.03614457831325301,0.13253012048192772,4,4,4.7,3.0,1098,1079,1294
10,202209010206,105,84,78,448,1,0,1,5,0,0,0,1,21,18,15,78,0,0,0,4,0,0,0,1,6,4,2,15,0,0,0,0,0,0,0,0,0.0,0.0,20.0,30.0,40.8,1.1,0.45454545454545453,0.0,0.0,40.0,90.0,36.4,1.8,0.7333333333333333,0.0,0.0,70.0,70.0,36.1,0.8,0.16666666666666666,20.0,6.0,400.0,0.07042253521126761,0.22535211267605634,2,2,54.1,7.0,1428,248,1263
11,202209010206,16,11,11,84,10,2,11,44,0,0,0,3,4,5,4,13,1,1,2,7,0,0,0,1,2,4,3,6,1,1,1,3,0,0,0,1,0.0,0.0,30.0,4.0,36.5,0.7,0.2222222222222222,0.0,0.0,30.0,8.0,35.6,0.7,0.625,0.0,0.0,70.0,5.0,33.9,0.9,0.75,0.5,-2.0,-200.0,0.10714285714285714,0.25,7,8,8.1,4.0,1463,939,1167
12,202209010206,105,84,78,448,10,2,11,44,6,0,5,17,21,18,15,78,1,1,2,7,0,0,0,2,6,4,2,15,1,1,1,3,0,0,0,0,0.0,0.0,8.0,7.0,35.3,1.1,0.8181818181818182,0.0,0.0,9.0,8.0,34.6,0.9,0.25,0.0,0.0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,-400.0,0.09523809523809523,0.30952380952380953,3,3,17.5,6.0,1428,939,1263
