,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,3
20,2
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,3
47,2
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,4
61,3
62,2
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,4
72,3
73,2
74,1
75,1
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,4
96,3
97,2
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,4
114,3
115,2
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,4
131,3
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
