,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202409010102,2.0,3.0,3.0,19.0,7.0,12.0,12.0,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,5.0,7.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,6.0,,,,,,,,,6,7,4.0
1,202409010102,3.0,3.0,4.0,39.0,5.0,6.0,2.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,2.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,5.0,9.0,0.0,0.0,6.0,6.0,5,5,8.0
2,202409010102,2.0,1.0,0.0,12.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,5.0,,,,,,,,,2,2,2.0
3,202409010102,6.0,14.0,7.0,59.0,7.0,12.0,12.0,71.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,31.0,2.0,5.0,7.0,26.0,0.0,0.0,0.0,0.0,3.0,7.0,2.0,8.0,0.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,9.0,8.0,0.0,0.0,3.0,8.0,8,10,6.0
4,202409010102,6.0,7.0,2.0,39.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,24.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,100.0,9.0,0.0,0.0,90.0,5.0,0.0,0.0,120.0,8.0,4,4,9.0
5,202409010102,9.0,4.0,5.0,59.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,20.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,30.0,8.0,0.0,0.0,50.0,2.0,7,9,1.0
6,202409010102,16.0,7.0,8.0,70.0,14.0,10.0,4.0,91.0,1.0,0.0,0.0,2.0,11.0,3.0,2.0,23.0,6.0,4.0,2.0,32.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,6,6,5.0
7,202409010102,3.0,1.0,3.0,22.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,4.0,7,8,3.0
8,202409010102,5.0,5.0,3.0,53.0,4.0,6.0,10.0,81.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,31.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,80.0,9.0,0.0,0.0,50.0,4.0,0.0,0.0,40.0,6.0,3,3,7.0
9,202409010102,7.0,8.0,11.0,67.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,18.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,8.0,7.0,0.0,0.0,6.0,12.0,8,11,10.0
10,202409010102,2.0,2.0,2.0,20.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,11.0,11.0,0.0,0.0,12.0,11.0,1,1,11.0
11,202409010104,10.0,8.0,6.0,44.0,10.0,10.0,9.0,107.0,1.0,2.0,0.0,0.0,5.0,5.0,3.0,16.0,7.0,5.0,6.0,31.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,3.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,30.0,4.0,0.0,0.0,40.0,4.0,8,12,1.0
12,202409010104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,,,,,,,,,4,4,4.0
13,202409010104,1.0,0.0,0.0,11.0,8.0,7.0,7.0,84.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,6.0,3.0,1.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,4.0,0.0,0.0,40.0,3.0,0.0,0.0,50.0,3.0,1,1,3.0
14,202409010104,0.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,130.0,7.0,0.0,0.0,90.0,8.0,2,2,9.0
15,202409010104,6.0,10.0,12.0,79.0,5.0,4.0,3.0,26.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,23.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,0.0,0.0,50.0,2.0,0.0,0.0,10.0,13.0,5,5,2.0
