,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202209010105,105,84,78,448,1,0,0,1,0,0,0,0,29,19,17,78,1,0,0,1,0,0,0,0,6,3,5,23,0,0,0,0,0,0,0,0,0.0,0.0,3.0,1.0,34.1,0.0,0.6666666666666666,0.0,0.0,5.0,3.0,34.6,0.4,0.3076923076923077,0.0,0.0,2.0,5.0,35.7,0.4,0.13333333333333333,2.0,0.0,200.0,0.140625,0.28125,3,3
1,202209010105,16,11,11,84,1,0,1,5,1,0,1,3,4,3,5,22,1,0,1,1,1,0,1,1,0,2,2,13,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,37.8,1.4,0.5,0.0,0.0,13.0,17.0,35.5,1.9,0.5,0.0,0.0,10.0,7.0,34.7,0.7,0.47058823529411764,-1.5,-8.0,0.0,0.29850746268656714,0.6268656716417911,5,7
2,202209010105,42,27,42,285,30,30,34,227,1,2,1,6,8,9,8,71,6,5,12,36,1,1,1,2,2,3,3,19,0,1,4,14,0,0,1,0,0.0,0.0,70.0,8.0,42.6,1.9,0.9166666666666666,0.0,0.0,,,,,,0.0,0.0,70.0,5.0,36.0,1.3,0.375,-3.0,,100.0,0.023809523809523808,0.11904761904761904,1,1
3,202209010105,28,34,27,191,3,2,0,18,0,1,0,1,7,5,4,39,0,0,0,5,0,0,0,0,2,0,0,14,0,0,0,2,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,6.0,34.9,1.0,0.4,0.0,0.0,20.0,6.0,35.5,0.3,0.4375,0.0,,1000.0,0.06976744186046512,0.18604651162790697,5,6
4,202209010105,45,34,39,310,4,7,9,73,1,2,0,9,6,5,1,55,0,0,1,8,0,0,0,0,0,2,0,21,0,0,0,1,0,0,0,0,0.0,0.0,4.0,15.0,40.4,2.8,0.5625,0.0,0.0,6.0,7.0,35.8,0.9,0.1875,0.0,0.0,8.0,3.0,35.4,0.6,0.35294117647058826,-6.0,4.0,100.0,0.2537313432835821,0.47761194029850745,4,5
5,202209010105,22,29,17,191,0,0,1,0,0,0,1,0,1,6,1,20,0,0,1,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,13.0,34.1,1.1,0.7777777777777778,0.0,0.0,11.0,11.0,37.8,2.5,0.7272727272727273,0.0,0.0,12.0,8.0,34.3,1.3,0.5384615384615384,-2.5,-10.0,600.0,0.05263157894736842,0.05263157894736842,8,12
6,202209010105,0,2,1,16,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,7.0,36.1,1.3,0.4444444444444444,,,,,,,,,,,,,,,,,-200.0,0.0,1.0,6,8
7,202209010105,11,4,12,95,0,3,0,25,0,0,0,2,4,1,2,13,0,1,0,8,0,0,0,1,3,1,2,6,0,0,0,5,0,0,0,1,0.0,0.0,120.0,110.0,41.2,3.3,0.8333333333333334,0.0,0.0,80.0,150.0,42.9,4.8,0.25,0.0,0.0,90.0,130.0,36.1,1.9,0.9375,10.0,-17.0,400.0,0.0,0.0,2,2
8,202209010105,1,0,0,17,5,1,1,58,0,0,0,1,0,0,0,1,1,0,0,16,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,110.0,8.0,35.4,1.4,0.9444444444444444,0.0,0.0,110.0,5.0,34.8,0.5,1.0,,,,,,,,-3.0,-2.0,400.0,0.043478260869565216,0.21739130434782608,8,13
9,202209010105,11,4,12,95,14,15,14,151,0,0,2,4,4,1,2,13,1,6,5,18,0,0,1,0,3,1,2,6,1,4,4,9,0,0,1,0,0.0,0.0,8.0,10.0,36.6,1.9,0.75,0.0,0.0,13.0,10.0,34.7,1.0,0.7692307692307693,0.0,0.0,10.0,8.0,35.7,1.5,0.9230769230769231,-1.0,-6.0,600.0,0.0,0.1111111111111111,4,4
