,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202609010102,1,0,0,1,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,6.0,36.1,1.3,0.5384615384615384,0.0,0.0,7.0,7.0,37.1,1.6,0.125,0.0,0.0,40.0,8.0,33.8,1.0,0.9230769230769231,1.0,-2.0,0.0,0.09504132231404959,0.28512396694214875,5,8,3.6,3.0,1211,864,1428,0.0,0.0,30.0,7.0,35.9,1.2,0.2,,,,,,,,0.4,0.0,57.0,83.0,14.0,13.0,498.0,-0.07692307692307693,0.0,0.0,0.0,,0.3900000000000013,0.0,0.6407999999999987,0.41680000000000206,-1.2747000000000028,0.8252999999999986,,0.31611189303807974,1.2007809958522844,2.0,0.0,,0.0,0.4,0.0,,,
1,202609010102,6,6,9,80,18,19,22,164,0,0,0,2,5,3,6,40,9,11,14,77,0,0,0,0,2,2,5,25,3,8,5,38,0,0,0,0,0.0,0.0,4.0,2.0,37.4,0.1,0.36363636363636365,0.0,0.0,10.0,5.0,38.3,0.8,0.4375,0.0,0.0,10.0,4.0,39.0,1.9,0.3076923076923077,1.0,0.0,0.0,0.08064516129032258,0.24193548387096775,7,11,2.2,1.0,1434,1110,969,0.0,0.0,9.0,9.0,36.8,3.2,0.9166666666666666,0.0,0.0,5.0,9.0,37.4,3.1,0.9375,1.8,0.2,57.0,27.0,14.0,11.0,526.0,0.0,-0.125,0.0,0.08333333333333333,0.0,0.15,0.0,-2.225900000000003,-1.3259000000000043,-0.6259000000000015,0.8833999999999946,-0.7338000000000022,0.27627086866083134,0.7756287771866133,0.0,3.0,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,-0.13141025641025642,-0.0044392218305261966
2,202609010102,10,8,7,70,1,1,4,14,0,0,0,1,6,7,3,31,0,0,2,9,0,0,0,1,3,3,1,13,0,0,0,2,0,0,0,0,0.0,0.0,8.0,10.0,44.0,3.4,0.16666666666666666,0.0,0.0,13.0,6.0,37.5,1.6,0.8125,,,,,,,,-4.0,4.0,0.0,0.047619047619047616,0.11904761904761904,3,3,25.6,5.0,1045,1734,969,,,,,,,,,,,,,,,-4.0,0.0,57.0,48.0,14.0,12.0,500.0,0.0,-0.0625,,,,6.5,0.0,4.310899999999997,-2.1259000000000015,,,,0.32291666666666663,3.25,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.04093567251461988,0.08421052631578951
3,202609010102,7,2,2,42,0,2,1,13,0,0,0,0,3,1,0,16,0,0,0,3,0,0,0,0,1,0,0,9,0,0,0,3,0,0,0,0,0.0,0.0,9.0,5.0,40.7,1.6,0.5,0.0,0.0,9.0,7.0,41.1,4.0,0.36363636363636365,0.0,0.0,8.0,10.0,38.8,3.0,0.7272727272727273,2.5,-4.0,0.0,0.046357615894039736,0.18543046357615894,4,5,131.3,13.0,1261,432,387,0.0,0.0,9.0,5.0,38.9,3.0,0.1875,,,,,,,,0.3,0.0,57.0,14.0,14.0,10.0,462.0,0.2,0.36363636363636365,0.0,0.0,,0.7700000000000017,0.0,1.0741000000000014,1.4741,0.5204999999999984,0.7661999999999978,,0.19724892340413652,1.035313962042435,0.0,2.0,0.0,0.0,0.2,2.0,0.0,0.042452830188679236,
4,202609010102,4,4,3,45,0,0,0,0,0,0,0,0,3,1,3,26,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,37.9,1.3,0.5714285714285714,0.0,0.0,6.0,4.0,38.5,1.1,0.75,0.0,0.0,10.0,3.0,37.4,1.1,0.25,-1.0,4.0,0.0,0.07555555555555556,0.24888888888888888,1,1,3.5,2.0,1248,975,1428,,,,,,,,,,,,,,,-1.0,0.3333333333333333,57.0,0.0,14.0,14.0,482.0,-0.21428571428571427,0.0,0.0,,,0.25,0.0,-1.7259000000000029,-0.8926000000000016,-2.225900000000003,,,0.20688270472598533,0.4496912521077353,0.0,2.0,0.5,0.0,0.0,2.0,0.5,-0.014610389610389601,
5,202609010102,0,0,1,18,10,13,9,142,0,0,0,2,0,0,0,10,4,5,2,55,0,0,0,2,0,0,0,6,1,3,1,25,0,0,0,1,0.0,0.0,11.0,6.0,39.2,2.6,0.35714285714285715,0.0,0.0,7.0,4.0,38.7,1.5,0.6666666666666666,0.0,0.0,10.0,6.0,38.4,2.0,0.9090909090909091,0.0,-2.0,0.0,0.05405405405405406,0.1891891891891892,4,6,63.8,11.0,1706,1014,1428,0.0,0.0,7.0,14.0,39.1,3.9,0.875,,,,,,,,2.6,0.0,57.0,0.0,14.0,14.0,508.0,0.14285714285714285,-0.1111111111111111,-0.36363636363636365,0.0625,,0.06000000000000085,0.0,-0.4258999999999986,-0.517799999999994,-0.992600000000003,-0.5259,,0.21965344043158852,0.32015621187164367,0.0,2.0,0.0,0.0,0.3333333333333333,2.0,0.0,-0.05263157894736842,0.012666894899007186
6,202609010102,6,6,9,80,29,37,28,277,0,0,1,1,5,3,6,40,16,20,20,149,0,0,1,1,2,2,5,25,7,6,6,76,0,0,1,1,0.0,0.0,8.0,6.0,39.1,1.9,0.9230769230769231,0.0,0.0,9.0,7.0,38.4,1.8,0.75,0.0,0.0,14.0,10.0,38.4,4.0,0.875,2.0,-14.0,0.0,0.09090909090909091,0.2727272727272727,8,14,56.5,8.0,1434,1294,969,,,,,,,,,,,,,,,2.0,0.0,57.0,90.0,14.0,13.0,494.0,-0.3076923076923077,0.08333333333333333,0.0625,,,0.3500000000000014,0.0,-0.5259,-1.2259000000000029,-0.6387,,,0.07294747869705798,0.3299831645537235,1.0,3.0,0.0,0.0,0.5,2.0,0.0,-0.13141025641025642,-0.06336725254394077
7,202609010102,15,9,11,128,6,4,9,114,0,0,0,2,4,4,3,31,0,2,3,30,0,0,0,1,2,2,2,15,0,1,0,16,0,0,0,1,0.0,0.0,6.0,13.0,43.8,3.8,0.0625,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,12,60.4,10.0,1629,1036,1428,,,,,,,,,,,,,,,,0.0,57.0,27.0,14.0,16.0,514.0,0.4375,,,,,,,4.174099999999996,,,,,,,0.0,1.0,0.0,,,1.0,0.0,-0.030158851968383082,0.04466837118363662
8,202609010102,18,12,9,66,1,0,0,2,0,0,0,0,9,6,6,23,0,0,0,2,0,0,0,0,2,1,0,5,0,0,0,2,0,0,0,0,0.0,0.0,13.0,11.0,38.2,1.2,0.9285714285714286,0.0,0.0,12.0,13.0,38.5,2.2,0.875,0.0,0.0,9.0,7.0,39.2,2.0,0.43333333333333335,-2.0,0.0,-100.0,0.06481481481481481,0.17592592592592593,2,2,97.9,12.0,1401,1095,517,,,,,,,,,,,,,,,-2.0,0.0,57.0,42.0,14.0,14.0,438.0,-0.07142857142857142,0.0625,-0.06666666666666667,,,-0.5,0.0,-1.017799999999994,0.3661999999999992,-0.19259999999999877,,,0.2219109214123453,0.4189935029992181,0.0,0.0,,0.0,0.0,0.0,,-0.07263574253865518,
9,202609010102,0,0,1,18,54,51,55,435,0,0,0,0,0,0,0,10,33,24,40,214,0,0,0,0,0,0,0,6,13,8,12,82,0,0,0,0,0.0,0.0,5.0,7.0,38.7,1.7,0.7777777777777778,0.0,0.0,3.0,10.0,40.0,4.4,0.9090909090909091,0.0,0.0,12.0,2.0,39.1,0.9,0.9166666666666666,-2.5,-6.0,-100.0,0.11254019292604502,0.2797427652733119,6,9,43.0,7.0,1706,1183,1428,,,,,,,,,,,,,,,-2.5,0.3333333333333333,57.0,14.0,14.0,9.0,484.0,0.2222222222222222,0.0,-0.4166666666666667,,,-0.1999999999999993,0.0,-0.517799999999994,0.6073999999999984,-0.5259,,,0.06376227900473272,0.5436502143433352,0.0,1.0,1.0,0.0,0.25,1.0,1.0,-0.05263157894736842,-0.08022459078797106
