,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,3
20,2
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,4
41,3
42,2
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,4
55,3
56,2
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,4
66,3
67,2
68,1
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,4
81,3
82,2
83,1
84,1
85,0
86,0
87,0
88,0
89,4
90,3
91,2
92,1
93,1
94,0
95,0
96,0
97,0
98,4
99,3
100,2
101,1
102,1
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,4
116,3
117,2
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,4
131,3
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,4
149,3
150,2
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,4
160,3
161,2
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,4
178,3
179,2
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,4
190,3
191,2
192,1
193,1
194,0
195,0
196,0
197,0
198,0
199,4
200,3
201,2
202,1
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,4
218,3
219,2
220,1
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,4
231,3
232,2
233,1
234,1
235,0
236,0
237,0
238,0
239,0
240,0
241,4
242,3
243,2
244,1
245,1
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,4
260,3
261,2
262,1
263,1
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,4
275,3
276,2
277,1
278,1
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,4
292,3
293,2
294,1
295,1
296,0
297,0
298,0
299,0
300,0
301,4
302,3
303,2
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,4
320,3
321,2
322,1
323,1
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,4
335,3
336,2
337,1
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,4
348,3
349,2
350,1
351,1
352,0
353,4
354,3
355,2
356,1
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,4
366,3
367,2
368,1
369,1
370,0
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,4
391,3
392,2
393,1
394,1
395,0
396,0
397,0
398,0
399,0
400,4
401,3
402,2
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,4
419,3
420,2
421,1
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,4
433,3
434,2
435,1
436,1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,4
445,3
446,2
447,1
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,4
457,3
458,2
459,1
460,1
461,0
462,0
463,0
464,0
465,0
466,0
467,4
468,3
469,2
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,4
483,3
484,2
485,1
486,1
487,4
488,3
489,2
490,1
491,1
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,4
504,3
505,2
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,4
520,3
521,2
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,4
532,3
533,2
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,4
550,3
551,2
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,4
565,3
566,2
567,1
568,1
569,0
570,0
571,0
572,0
573,4
574,3
575,2
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,4
592,3
593,2
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,4
610,3
611,2
612,1
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,0
