,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202309010112,15,9,11,109,2,0,0,5,2,0,0,2,3,1,2,6,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,13.5,6.0,0.8888888888888888,0.0,0.0,14.0,12.0,37.1,1.1,0.6666666666666666,0.0,0.0,14.0,8.0,36.9,0.9,0.5,0.0,-8.0,-850.0,0.05084745762711865,0.2542372881355932,1,1
1,202309010112,15,22,15,159,0,2,0,8,0,1,0,1,2,3,3,25,0,1,0,1,0,1,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,42.3,3.6,1.0,0.0,0.0,11.0,13.0,40.9,2.4,0.1875,0.0,0.0,14.0,15.0,39.6,2.1,1.0,5.5,16.0,400.0,0.1724137931034483,0.3793103448275862,7,7
2,202309010112,18,21,9,160,2,2,1,6,1,0,0,3,4,3,2,31,1,0,1,2,1,0,0,2,1,0,1,5,0,0,0,1,0,0,0,1,0.0,0.0,70.0,,,,1.0,0.0,0.0,100.0,6.0,37.2,0.6,0.5,0.0,0.0,60.0,9.0,39.6,1.4,0.16666666666666666,3.0,-4.0,200.0,0.0,0.0,5,5
3,202309010112,20,21,19,154,18,29,27,275,0,2,1,10,0,0,1,8,1,0,2,18,0,0,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0.0,0.0,10.0,10.0,39.3,1.2,0.6875,0.0,0.0,10.0,5.0,38.6,1.2,0.75,0.0,0.0,5.0,14.0,40.2,2.2,0.5625,2.0,6.0,200.0,0.0,0.2222222222222222,4,4
4,202309010112,1,0,1,29,0,0,0,1,0,0,0,1,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,8.0,39.5,2.0,1.0,0.0,0.0,3.0,2.0,13.0,0.0,0.6,0.0,0.0,8.0,4.0,13.3,0.5,0.5714285714285714,-2.0,15.0,500.0,0.0,0.0,8,10
5,202309010112,9,7,9,114,14,13,9,116,0,0,0,4,1,2,1,11,1,1,1,8,0,0,0,0,0,1,0,5,1,0,0,3,0,0,0,0,0.0,0.0,70.0,9.0,36.9,1.9,0.7142857142857143,0.0,0.0,30.0,1.0,38.1,0.0,0.8181818181818182,0.0,0.0,50.0,2.0,37.4,0.4,0.9166666666666666,-3.5,14.0,200.0,,,8,9
6,202309010112,2,4,0,37,18,29,27,275,0,0,0,2,0,1,0,3,1,0,2,18,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,3.0,1.0,39.8,0.0,0.4444444444444444,0.0,0.0,15.0,14.0,37.0,1.3,0.6666666666666666,0.0,0.0,15.0,15.0,39.0,2.7,0.8125,7.0,-6.0,600.0,0.12121212121212122,0.3333333333333333,3,3
7,202309010112,1,5,4,62,1,0,0,6,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,7.0,37.6,1.6,1.0,0.0,0.0,150.0,3.0,38.0,0.1,0.875,0.0,0.0,80.0,1.0,39.0,0.0,0.8,-3.0,-10.0,200.0,0.125,0.3333333333333333,2,2
8,202309010112,4,7,5,68,0,0,0,6,0,0,0,3,1,2,1,7,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,6.0,39.1,2.2,0.7777777777777778,0.0,0.0,140.0,13.0,38.6,2.2,0.6428571428571429,0.0,0.0,130.0,13.0,37.1,2.3,1.0,3.5,1.0,600.0,0.15384615384615385,0.2692307692307692,7,8
9,202309010112,15,8,14,209,2,4,1,26,0,0,1,7,1,0,0,17,0,0,0,5,0,0,0,4,0,0,0,4,0,0,0,4,0,0,0,4,0.0,0.0,16.0,15.0,39.8,4.3,1.0,0.0,0.0,10.0,10.0,37.4,2.1,1.0,0.0,0.0,16.0,14.0,39.9,2.2,0.75,-0.5,0.0,200.0,,,6,6
