,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202409010103,0,0,3,19,1,1,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,36.9,0.7,0.0625,0.0,0.0,20.0,5.0,40.1,0.9,0.15384615384615385,0.0,0.0,10.0,3.0,36.1,0.4,0.2727272727272727,0.5,4.0,0.0,0.0,0.4,4,6,1.1,1.0,1243,617,1428,,,,,,,,,,,,,,,0.5,0.6666666666666666,57.0,13.0,15.0,16.0,484.0,0.0,-0.07692307692307693,0.0,,,0.3999999999999986,0.0,-1.011099999999999,0.47409999999999997,-0.27489999999999526,,,0.08606996278690894,1.7281975195754298,0.0,1.0,1.0,0.0,0.19230769230769232,0.0,,-0.11004273504273504,0.31746031746031744
1,202409010103,3,3,4,39,2,0,1,3,0,0,0,0,0,1,2,11,0,0,1,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,37.0,0.6,0.6363636363636364,0.0,0.0,6.0,8.0,40.1,1.9,0.14285714285714285,0.0,0.0,2.0,2.0,37.4,1.1,0.13333333333333333,-1.5,-15.0,380.0,0.05333333333333334,0.2,8,15,10.3,2.0,1677,1465,1167,0.0,0.0,4.0,7.0,38.3,1.1,0.4,0.0,0.0,8.0,12.0,36.0,1.3,1.0,1.3,0.2,57.0,-242.0,15.0,11.0,489.0,-0.09090909090909091,0.07142857142857142,0.0,0.0,-0.05555555555555555,0.38000000000000045,0.0,,0.7073999999999998,-0.4211000000000027,0.3888999999999996,0.8935000000000031,0.32666904170148925,1.3836184445142385,2.0,2.0,0.5,0.06349206349206349,0.20634920634920634,0.0,,0.09959539371304077,-0.025000000000000022
2,202409010103,9,4,5,59,1,0,0,4,0,0,0,0,1,1,0,18,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,150.0,12.0,41.2,2.8,0.0625,0.0,0.0,80.0,8.0,39.7,2.4,0.5833333333333334,0.0,0.0,150.0,8.0,38.1,2.6,0.5,-2.0,2.0,-400.0,0.08176100628930817,0.24528301886792453,3,5,120.8,9.0,1605,1574,1,,,,,,,,,,,,,,,-2.0,0.0,57.0,21.0,15.0,16.0,462.0,0.0,0.0,-0.0625,,,1.5500000000000007,0.0,3.1274000000000015,0.07410000000000139,0.14760000000000417,,,0.228428947269424,1.265789169736502,0.0,0.0,,0.0,0.0,0.0,,-0.019305118160637014,0.024999999999999994
3,202409010103,5,3,3,61,0,0,0,6,0,0,0,0,1,1,1,26,0,0,0,1,0,0,0,0,1,1,0,12,0,0,0,1,0,0,0,0,0.0,0.0,50.0,3.0,37.1,1.4,0.45454545454545453,0.0,0.0,60.0,4.0,37.4,1.4,0.9285714285714286,0.0,0.0,80.0,8.0,37.7,0.9,0.875,2.5,0.0,0.0,0.08333333333333333,0.2261904761904762,7,12,11.4,3.0,1645,1642,1366,0.0,0.0,90.0,6.0,38.0,1.4,0.8,0.0,0.0,150.0,7.0,39.6,1.9,0.8125,1.0,0.2,56.0,20.0,15.0,11.0,462.0,0.0,-0.14285714285714285,0.0,-0.06666666666666667,-0.0625,-0.5600000000000002,0.0,-0.8110999999999962,-0.4682999999999993,-0.21109999999999474,-0.27949999999999875,1.4662000000000006,0.16631458567018498,0.8731551981177232,0.0,3.0,0.3333333333333333,0.06944444444444445,0.18055555555555555,1.0,0.0,-0.050151179197742396,0.11904761904761904
4,202409010103,1,2,0,5,0,1,0,14,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,4.0,4.0,39.5,1.2,0.9166666666666666,0.0,0.0,14.0,9.0,36.1,1.1,0.16666666666666666,0.0,0.0,14.0,11.0,40.3,1.8,0.125,3.5,7.0,-500.0,0.05555555555555555,0.16666666666666666,6,11,18.7,5.0,1476,1124,1589,0.0,0.0,6.0,6.0,38.6,1.1,0.375,0.0,0.0,5.0,5.0,37.9,1.6,0.13333333333333333,-0.1,0.0,54.0,-236.0,15.0,12.0,477.0,-0.25,0.1111111111111111,0.0,0.0,0.06666666666666667,0.07000000000000028,0.0,0.10739999999999839,0.9468999999999994,2.6357,0.32050000000000267,0.0788999999999973,0.30089680770803945,1.439999999999999,0.0,1.0,0.0,0.07526881720430108,0.27956989247311825,0.0,,0.01315789473684209,-0.08461538461538462
5,202409010103,1,1,0,8,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,4.0,40.9,0.5,0.5,0.0,0.0,11.0,10.0,35.1,1.4,0.8888888888888888,0.0,0.0,14.0,3.0,34.3,0.1,0.6470588235294118,-0.5,20.0,-300.0,0.04861111111111111,0.14583333333333334,4,7,69.6,8.0,1381,1028,548,0.0,0.0,8.0,12.0,37.4,2.2,0.8125,0.0,0.0,12.0,13.0,41.0,3.2,0.1875,2.0,0.2,57.0,-213.0,15.0,12.0,474.0,0.16666666666666666,-0.05555555555555555,0.0,0.0,0.125,-0.25,0.0,,-0.05310000000000059,-0.8531000000000049,-0.4233000000000047,2.7205000000000013,0.24928913951065226,2.8118321429274546,1.0,0.0,,,,0.0,,0.0,0.2857142857142857
6,202409010103,1,0,0,11,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,110.0,8.0,39.3,1.3,0.3125,0.0,0.0,150.0,9.0,35.4,1.0,0.7777777777777778,,,,,,,,1.0,-10.0,-200.0,0.057692307692307696,0.21153846153846154,7,13,60.1,6.0,1434,882,969,,,,,,,,,,,,,,,1.0,0.0,55.0,14.0,15.0,16.0,526.0,-0.0625,-0.05555555555555555,,,,3.8999999999999986,0.0,1.0204999999999984,-0.6948000000000008,,,,0.2326388888888889,1.9499999999999993,0.0,0.0,,0.10810810810810811,0.16216216216216217,0.0,,-0.1825581395348837,-0.07017543859649122
7,202409010103,0,1,0,1,0,0,1,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,4.0,9.0,42.3,2.3,0.6666666666666666,0.0,0.0,16.0,13.0,38.8,1.5,0.75,0.0,0.0,14.0,8.0,37.3,2.4,0.8666666666666667,-0.5,16.0,-200.0,0.02040816326530612,0.1836734693877551,2,3,322.8,14.0,1146,1645,512,0.0,0.0,15.0,14.0,41.0,4.2,0.6875,0.0,0.0,13.0,9.0,41.2,4.1,0.8461538461538461,0.1,0.0,57.0,-65.0,15.0,12.0,500.0,0.08333333333333333,-0.0625,-0.2,0.3125,-0.07692307692307693,-1.4210854715202005e-15,0.0,4.020499999999998,0.8888999999999996,-0.5211000000000041,1.6073999999999984,2.161300000000004,0.08100606303555749,1.8104143172213383,2.0,2.0,0.0,0.017857142857142856,0.10714285714285714,0.0,,0.046153846153846156,0.11666666666666667
8,202409010103,0,0,0,1,8,7,7,84,0,0,0,0,0,0,0,0,1,0,2,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,3.0,3.0,41.8,0.4,0.5,0.0,0.0,12.0,11.0,35.2,2.2,1.0,0.0,0.0,10.0,10.0,39.4,1.4,0.4375,3.5,3.0,-300.0,0.03409090909090909,0.23863636363636365,2,2,314.9,13.0,1261,1428,387,0.0,0.0,14.0,8.0,37.8,1.8,0.8,0.0,0.0,13.0,7.0,37.6,1.5,0.875,0.5,0.2,57.0,-227.0,15.0,10.0,447.0,-0.1,0.0,0.0,0.06666666666666667,0.0,0.5799999999999997,0.0,,-1.0741999999999976,-0.14670000000000272,-0.11110000000000042,-0.31109999999999616,0.21771541057077243,2.1813757127097553,1.0,2.0,0.0,0.03409090909090909,0.125,0.0,,,-0.030641299424060076
9,202409010103,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.029197080291970802,0.145985401459854,5,8,132.9,10.0,1516,1458,1039,,,,,,,,,,,,,,,,,57.0,,15.0,,,,,,,,,,,,,,,,,,0.0,,0.06,0.24,0.0,,,
