,result_flag
0,3
1,2
2,6
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,3
14,3
15,1
16,0
17,0
18,0
19,0
20,0
21,3
22,2
23,1
24,0
25,0
26,0
27,0
28,4
29,2
30,6
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,3
43,4
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,3
54,2
55,2
56,0
57,0
58,0
59,0
60,5
61,2
62,2
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,3
73,9
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,2
90,8
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,5
107,2
108,2
109,0
110,0
111,0
112,0
113,4
114,9
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,9
124,2
125,3
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,3
142,2
143,8
144,0
145,0
146,0
147,0
148,0
149,0
150,5
151,2
152,1
153,0
154,0
155,0
156,0
157,0
158,5
159,9
160,2
161,0
162,0
163,0
164,0
165,4
166,4
167,2
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,3
182,3
183,2
184,0
185,0
186,0
187,0
188,0
189,4
190,2
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,4
202,2
203,3
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,10
218,3
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,6
229,2
230,8
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,3
247,2
248,4
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,3
259,3
260,4
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,5
270,2
271,2
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,6
280,3
281,2
282,0
283,0
284,0
285,0
286,0
287,0
288,4
289,2
290,2
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,3
300,2
301,2
302,0
303,0
304,10
305,2
306,2
307,0
308,0
309,0
310,0
311,3
312,2
313,4
314,0
315,0
316,0
317,0
318,0
319,0
320,6
321,3
322,8
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,4
332,4
333,2
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,6
345,3
346,3
347,0
348,0
349,0
350,0
351,3
352,4
353,6
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,3
364,2
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,4
373,2
374,4
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,3
388,9
389,2
390,0
391,0
392,0
393,0
394,0
395,3
396,3
397,7
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,8
408,2
409,2
410,0
411,0
412,0
413,0
414,3
415,5
416,8
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,4
428,2
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,3
437,7
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,3
448,3
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,3
460,3
461,2
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,3
474,4
475,1
476,0
477,0
478,0
479,0
480,0
481,0
482,4
483,9
484,2
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,3
497,2
498,5
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,3
509,2
510,8
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,3
524,2
525,2
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,0
536,0
537,0
538,3
539,6
540,2
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,4
554,5
555,3
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,10
572,4
573,2
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,0
