,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202109010109,1,2,0,4,5,4,3,28,0,1,0,0,0,1,0,2,2,1,1,7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,40.0,6.0,36.5,0.6,0.2222222222222222,0.0,0.0,70.0,3.0,35.2,0.4,0.13333333333333333,0.0,0.0,60.0,2.0,34.8,0.0,0.09090909090909091,-2.0,-2.0,0.0,0.0,0.12,7,7,5.8,3.0,1698,1708,1366
1,202109010109,5,10,9,78,1,1,4,15,0,0,0,0,1,1,1,14,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,14.0,37.7,1.1,0.625,0.0,0.0,20.0,10.0,41.0,1.7,0.4375,0.0,0.0,60.0,15.0,40.9,2.3,0.0625,0.5,-2.0,-300.0,0.03225806451612903,0.16129032258064516,1,1,11.2,6.0,1561,1592,1263
2,202109010109,30,21,26,197,0,2,5,14,0,0,1,2,7,2,6,34,0,0,1,3,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,36.0,1.1,0.875,0.0,0.0,5.0,4.0,34.2,0.1,0.6875,0.0,0.0,15.0,13.0,35.1,1.7,0.4375,0.5,-6.0,200.0,0.25,0.53125,8,9,2.8,1.0,1716,1313,1167
3,202109010109,0,1,0,25,0,0,0,15,0,0,0,9,0,0,0,11,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0.0,0.0,16.0,17.0,35.3,1.6,0.5,0.0,0.0,11.0,10.0,34.8,0.7,0.7272727272727273,0.0,0.0,13.0,13.0,36.9,2.0,0.3076923076923077,-2.0,2.0,0.0,0.10638297872340426,0.19148936170212766,3,3,66.4,10.0,1687,1058,1345
4,202109010109,30,18,29,175,1,1,1,15,1,0,0,0,2,1,3,14,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,7.0,34.9,0.7,0.4666666666666667,0.0,0.0,7.0,7.0,34.2,1.1,0.46153846153846156,0.0,0.0,7.0,4.0,33.6,0.9,0.2727272727272727,-1.5,0.0,-200.0,0.037037037037037035,0.2222222222222222,6,6,6.5,5.0,1503,1341,1263
5,202109010109,7,10,8,92,1,3,0,12,0,1,0,1,3,4,2,12,0,1,0,2,0,1,0,1,1,2,2,4,0,1,0,1,0,1,0,1,0.0,0.0,50.0,2.0,35.3,0.1,1.0,0.0,0.0,40.0,4.0,34.3,0.6,0.9333333333333333,0.0,0.0,40.0,2.0,34.2,0.1,0.5833333333333334,0.0,4.0,0.0,,,2,2,5.1,2.0,1736,1206,1482
6,202109010109,8,8,21,150,1,3,4,29,0,0,0,2,2,1,0,20,0,1,2,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,34.1,0.5,0.9090909090909091,0.0,0.0,8.0,3.0,34.8,0.6,0.7142857142857143,0.0,0.0,7.0,6.0,36.5,0.6,0.5833333333333334,-1.5,-4.0,0.0,0.046511627906976744,0.23255813953488372,5,5,42.7,9.0,1506,1376,199
7,202109010109,72,56,56,283,6,1,2,39,1,1,1,5,7,3,5,29,0,0,1,8,0,0,1,1,0,1,3,12,0,0,1,4,0,0,1,1,0.0,0.0,8.0,11.0,41.7,3.6,0.8181818181818182,0.0,0.0,13.0,13.0,35.9,1.2,0.5714285714285714,0.0,0.0,16.0,9.0,34.1,0.5,0.8125,-1.0,-6.0,0.0,0.06,0.24,7,8,16.9,7.0,1428,1445,1263
8,202109010109,4,4,6,75,1,0,0,2,1,0,0,1,2,1,0,16,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,40.2,4.0,0.35714285714285715,0.0,0.0,60.0,3.0,35.3,0.2,0.13333333333333333,0.0,0.0,60.0,8.0,34.6,0.2,0.1875,-2.5,-4.0,-300.0,0.0,0.0,8,10,6.2,4.0,1317,89,1186
9,202109010109,0,0,0,15,5,9,8,39,0,0,0,1,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,70.0,6.0,37.5,1.4,0.4,0.0,0.0,,,,,,0.0,0.0,90.0,9.0,34.7,0.6,0.2727272727272727,3.0,,400.0,0.041666666666666664,0.25,4,4,32.3,8.0,1482,848,1263
