,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202409010112,34,36,26,283,3,1,0,17,1,0,0,0,7,2,2,47,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,0,0,0,0,0,0,0,90.0,8.0,36.3,1.1,0.08333333333333333,0.0,0.0,70.0,7.0,35.8,0.5,0.1,0.0,0.0,60.0,1.0,35.2,0.0,0.07142857142857142,-3.5,4.0,0.0,0.0945945945945946,0.28378378378378377,8,9,20.1,7.0,1393,880,1263,0.0,0.0,90.0,9.0,35.2,0.9,0.1111111111111111,0.0,0.0,50.0,7.0,37.9,0.7,0.06666666666666667,0.0,0.2,56.0,21.0,10.0,12.0,512.0,0.0,0.0,0.0,0.0,0.0,-0.26000000000000084,0.0,1.1468999999999951,0.6935000000000002,0.04690000000000083,0.04690000000000083,2.3378999999999976,0.016843356691914044,0.9987992791347003
1,202409010112,1,1,1,8,59,72,65,473,0,1,1,4,1,1,0,1,1,7,6,24,0,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,40.0,2.0,33.9,0.1,0.9166666666666666,0.0,0.0,100.0,2.0,33.4,0.0,0.9166666666666666,0.0,0.0,70.0,7.0,36.2,1.4,0.8,2.5,4.0,0.0,0.02857142857142857,0.08571428571428572,6,6,2.2,1.0,1020,1428,1576,0.0,0.0,20.0,6.0,37.5,0.5,0.125,0.0,0.0,10.0,9.0,36.7,0.8,0.07692307692307693,1.8,0.4,58.0,21.0,10.0,12.0,522.0,-0.16666666666666666,0.0,-0.06666666666666667,0.0,0.0,-0.970000000000001,0.0,-1.2531000000000034,-1.7531000000000034,-1.7110999999999947,-0.4110999999999976,-0.9642999999999944,0.38323933329940335,1.6057397049335251
2,202409010112,34,36,26,283,1,0,1,5,1,0,0,1,7,2,2,47,1,0,0,1,1,0,0,0,2,1,0,11,0,0,0,0,0,0,0,0,0,0,20.0,9.0,36.3,1.2,0.16666666666666666,0.0,0.0,40.0,4.0,35.2,0.2,0.3888888888888889,0.0,0.0,20.0,1.0,34.9,0.0,0.375,-4.0,12.0,0.0,0.0,0.25,2,2,3.5,2.0,1393,286,1263,0.0,0.0,10.0,1.0,33.7,0.0,0.1,0.0,0.0,10.0,3.0,34.6,0.1,0.125,-1.5,0.6,56.0,21.0,10.0,12.0,488.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.48999999999999916,0.0,1.1468999999999951,0.09350000000000591,-0.9162000000000035,-1.4530999999999992,-0.9620999999999995,0.1250604791962278,0.8452218643646159
3,202409010112,34,36,26,283,3,5,4,8,0,1,1,3,7,2,2,47,0,1,1,2,0,1,1,2,2,1,0,11,0,1,0,1,0,1,0,1,0,0,70.0,7.0,34.0,0.4,0.125,0.0,0.0,40.0,14.0,35.9,1.0,0.11764705882352941,0.0,0.0,40.0,10.0,35.5,0.9,0.23076923076923078,1.5,12.0,0.0,0.08108108108108109,0.21621621621621623,7,7,12.3,5.0,1393,156,1263,0.0,0.0,10.0,13.0,36.4,1.6,0.4,0.0,0.0,110.0,2.0,34.5,0.0,0.1875,-1.1,0.2,58.0,154.0,10.0,16.0,482.0,0.125,0.0,0.0,,0.0,-0.15,0.0,-1.153100000000002,0.7468999999999966,0.346899999999998,1.6261999999999972,-0.653100000000002,0.10273056372374835,0.8867919710958141
4,202409010112,69,64,52,502,59,72,65,473,6,10,11,59,12,13,12,82,1,7,6,24,1,5,0,9,2,3,3,16,0,0,0,4,0,0,0,3,0,0,40.0,15.0,39.1,1.8,0.1875,0.0,0.0,30.0,9.0,37.1,1.0,0.2727272727272727,0.0,0.0,30.0,3.0,35.0,0.1,0.15384615384615385,-6.0,-8.0,0.0,0.28,0.4,1,1,16.5,6.0,1716,1428,1167,0.0,0.0,50.0,2.0,34.7,0.3,0.26666666666666666,0.0,0.0,70.0,2.0,33.8,0.0,0.3333333333333333,-3.3,0.6,58.0,153.0,10.0,16.0,444.0,0.0625,0.0,0.0,-0.13333333333333333,0.0,1.3000000000000007,0.0,1.2317000000000036,1.005200000000002,-0.816200000000002,-0.45309999999999917,-1.3064999999999998,0.06423771406640272,1.9147845831842294
5,202409010112,9,8,9,175,14,19,23,201,2,0,1,6,0,2,0,16,0,1,1,32,0,0,0,2,0,2,0,3,0,0,0,12,0,0,0,0,0,0,10.0,7.0,35.9,0.8,0.09090909090909091,0.0,0.0,10.0,5.0,35.3,0.2,0.08333333333333333,0.0,0.0,20.0,1.0,35.0,0.0,0.07692307692307693,-3.0,0.0,0.0,0.0,0.0,3,3,4.9,3.0,1090,1556,1169,0.0,0.0,20.0,1.0,36.5,0.0,0.0625,0.0,0.0,30.0,2.0,36.0,0.7,0.08333333333333333,-1.4,0.6,52.0,42.0,10.0,11.0,446.0,0.0,0.0,0.0,0.0,0.0,-0.14000000000000057,0.0,0.7468999999999966,0.14689999999999515,-0.153100000000002,1.346899999999998,-0.4410999999999987,0.00954092808308769,0.5314132102234573
6,202409010112,20,24,23,187,6,5,10,74,0,0,0,4,3,1,1,15,1,0,0,8,0,0,0,2,0,0,0,3,1,0,0,2,0,0,0,2,0,0,80.0,12.0,35.0,0.5,0.14285714285714285,0.0,0.0,20.0,1.0,34.6,0.0,0.16666666666666666,0.0,0.0,60.0,2.0,34.5,0.2,0.2727272727272727,-5.0,-10.0,0.0,0.1,0.2,7,8,32.8,8.0,1304,460,1503,0.0,0.0,80.0,3.0,35.6,0.6,0.23076923076923078,0.0,0.0,40.0,9.0,36.5,0.2,0.125,-0.4,0.6,55.0,14.0,10.0,14.0,450.0,0.0,0.0,-0.09090909090909091,0.0,0.0,-0.4,0.0,-0.153100000000002,-0.5531000000000006,-0.653100000000002,0.4468999999999994,1.346899999999998,0.05562215866795782,0.739188744503053
7,202409010112,0,2,0,19,10,16,12,117,0,2,0,2,0,2,0,10,1,5,5,17,0,2,0,1,0,1,0,4,1,1,1,3,0,1,0,1,0,0,60.0,11.0,37.1,1.0,0.125,0.0,0.0,80.0,3.0,32.8,0.7,0.7777777777777778,0.0,0.0,40.0,5.0,34.1,0.2,0.0625,-3.0,6.0,0.0,0.15625,0.3125,8,10,10.1,4.0,1287,1393,1235,0.0,0.0,40.0,5.0,34.5,0.1,0.1,0.0,0.0,90.0,2.0,35.1,0.2,0.0625,-1.5999999999999999,0.4,58.0,105.0,10.0,16.0,502.0,0.0,,0.0,0.0,0.0,0.2299999999999997,0.0,1.9468999999999994,-0.7434000000000012,-1.0531000000000006,-1.316200000000002,-0.05310000000000059,0.2771278507819312,1.4091131963046843
8,202409010112,2,1,5,38,7,7,8,93,0,0,0,1,0,0,1,7,1,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,,,,0.5454545454545454,0.0,0.0,10.0,9.0,34.8,1.3,1.0,0.0,0.0,12.0,13.0,38.6,2.8,0.42857142857142855,4.0,6.0,-900.0,0.14285714285714285,0.23809523809523808,4,4,265.1,10.0,1605,1036,1,0.0,0.0,10.0,8.0,35.9,1.2,0.18181818181818182,0.0,0.0,14.0,11.0,38.2,1.3,0.1875,0.1,0.0,57.0,-99.0,10.0,11.0,500.0,0.45454545454545453,-0.1,0.07142857142857142,0.0,0.125,-0.7500000000000014,0.0,,-0.35310000000000485,0.32050000000000267,-0.46160000000000423,0.28890000000000526,0.3003850413181913,1.5801503093060503
9,202409010112,13,8,9,81,5,8,5,66,0,0,0,0,3,1,2,20,0,0,0,17,0,0,0,0,2,0,0,2,0,0,0,6,0,0,0,0,0,0,9.0,10.0,36.5,1.9,0.2,0.0,0.0,7.0,12.0,36.7,2.1,0.5714285714285714,0.0,0.0,14.0,7.0,36.3,0.3,0.0625,-1.5,0.0,0.0,0.06557377049180328,0.18032786885245902,5,5,142.2,9.0,1629,1599,1428,0.0,0.0,10.0,12.0,38.3,2.1,0.14285714285714285,0.0,0.0,3.0,5.0,36.2,0.5,0.09090909090909091,-1.0,0.0,56.0,0.0,10.0,10.0,488.0,0.0,0.0,0.0,0.14285714285714285,0.0,-0.1,0.0,1.346899999999998,0.2589000000000041,0.9345999999999961,2.934599999999996,-0.24109999999999587,0.18499462095538174,0.7694153624668525
