,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202609010309,13,22,25,187,60,67,73,526,2,2,5,25,0,0,1,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3.0,2.0,34.6,0.3,0.14285714285714285,0.0,0.0,12.0,11.0,35.7,1.4,0.6111111111111112,0,0,10.0,1.0,35.0,0.0,0.6666666666666666,-0.5,6.0,500.0,0.375,0.5,5,5,2.4,1.0,1561,1167,1263
1,202609010309,47,34,32,264,3,6,2,29,0,1,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,34.1,0.0,0.1111111111111111,0.0,0.0,2.0,4.0,35.4,0.3,0.08333333333333333,0,0,2.0,4.0,34.7,0.3,0.08333333333333333,1.5,-4.0,400.0,0.0,0.2,2,2,2.5,2.0,1463,314,1167
2,202609010309,6,6,9,88,22,19,20,195,1,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,9.0,34.6,0.8,0.35714285714285715,0.0,0.0,9.0,7.0,34.7,0.6,0.375,0,0,30.0,4.0,34.3,0.2,0.25,-2.5,4.0,500.0,0.0,0.3333333333333333,6,6,10.5,4.0,1467,1503,336
3,202609010309,2,1,3,14,8,3,2,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,38.4,0.0,0.25,0.0,0.0,20.0,7.0,38.6,2.0,0.4375,0,0,10.0,1.0,36.7,0.0,0.18181818181818182,0.0,-4.0,600.0,0.0,0.0,8,8,11.5,5.0,1479,1691,857
4,202609010309,1,1,0,1,1,1,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,8.0,34.7,0.8,0.35714285714285715,0.0,0.0,3.0,1.0,35.0,0.0,0.14285714285714285,0,0,70.0,2.0,33.8,0.1,0.16666666666666666,-3.0,4.0,500.0,0.0,0.0,1,1,7.4,3.0,171,159,882
5,202609010309,84,77,65,590,14,15,4,91,3,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,9.0,33.1,0.8,1.0,0.0,0.0,11.0,9.0,34.9,0.9,0.7272727272727273,0,0,9.0,15.0,37.5,2.5,0.13333333333333333,3.0,-4.0,1200.0,,,7,7,138.8,9.0,1716,1506,1167
6,202609010309,4,1,1,39,14,15,4,91,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,36.6,0.2,0.6,0.0,0.0,50.0,1.0,36.8,0.0,1.0,0,0,30.0,3.0,35.9,0.5,0.9285714285714286,-0.5,12.0,1100.0,0.0,0.0,3,3,16.3,6.0,1600,1506,680
7,202609010309,4,3,9,49,60,67,73,526,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.0,1.0,33.8,0.0,0.42857142857142855,0.0,0.0,10.0,1.0,35.8,0.0,0.14285714285714285,0,0,10.0,2.0,33.4,0.0,0.2,0.5,6.0,600.0,,,8,9,17.1,7.0,1352,1167,1503
8,202609010309,4,8,8,58,0,0,3,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,38.3,0.0,0.8181818181818182,0.0,0.0,11.0,5.0,38.5,1.2,0.9333333333333333,0,0,4.0,9.0,38.3,1.2,1.0,4.0,-2.0,1100.0,0.0,0.0,4,4,89.1,8.0,1507,1465,593
9,202609011011,11,7,7,63,22,19,20,195,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,11.0,36.1,0.9,0.25,,,10.0,,,,,0,0,10.0,4.0,34.8,0.3,0.3333333333333333,-7.0,4.0,500.0,0.0,0.0,1,1,3.1,1.0,1693,1503,1167
10,202609011011,56,70,62,424,93,104,82,669,12,19,9,85,0,1,2,3,0,1,1,6,0,1,1,0,0,1,2,2,0,1,1,4,0,1,1,0,0,0,1.0,1.0,33.8,0.0,0.2222222222222222,0.0,0.0,2.0,2.0,34.3,0.4,0.375,0,0,1.0,2.0,34.6,0.0,0.3076923076923077,0.5,2.0,0.0,0.0,0.3333333333333333,4,4,13.6,6.0,1098,1428,1294
