,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202509010101,7,7,11,97,1,0,1,11,0,0,0,0,0,1,3,21,0,0,0,7,0,0,0,0,0,1,1,12,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16901408450704225,0.4119718309859155,3,3,10.9,5.0
1,202509010101,1,0,1,10,35,21,18,239,0,0,0,0,0,0,0,4,23,13,8,102,0,0,0,0,0,0,0,3,8,1,4,47,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.1005586592178771,0.276536312849162,8,11,15.7,6.0
2,202509010101,10,14,14,139,6,3,2,57,0,0,0,0,4,5,8,62,2,1,1,18,0,0,0,0,1,3,7,34,1,1,0,7,0,0,0,0,0.0,0.0,100.0,12.0,39.3,2.3,0.6875,0.0,0.0,80.0,7.0,40.0,1.1,0.7692307692307693,0.0,0.0,60.0,7.0,39.6,2.4,0.35714285714285715,-2.5,-8.0,100.0,0.0,0.0,6,7,25.2,8.0
3,202509010101,11,8,6,85,3,7,2,21,0,0,0,0,6,4,4,30,1,1,1,10,0,0,0,0,4,3,2,16,0,0,0,6,0,0,0,0,0.0,0.0,140.0,7.0,38.4,1.7,0.75,0.0,0.0,110.0,8.0,41.2,3.7,0.45454545454545453,,,,,,,,1.0,0.0,100.0,0.06521739130434782,0.18478260869565216,7,10,8.4,4.0
4,202509010101,6,4,8,70,48,43,43,373,0,0,0,0,2,3,2,29,30,21,32,177,0,0,0,0,2,1,0,3,13,6,9,67,0,0,0,0,0.0,0.0,90.0,2.0,39.0,0.3,0.625,0.0,0.0,70.0,7.0,40.2,3.1,0.7777777777777778,0.0,0.0,120.0,8.0,38.4,2.0,0.5625,3.0,4.0,100.0,0.0,0.0,1,1,4.9,2.0
5,202509010101,4,6,5,55,48,43,43,373,0,1,0,0,2,3,1,24,30,21,32,177,0,1,0,0,0,2,1,14,13,6,9,67,0,1,0,0,0.0,0.0,70.0,6.0,39.4,2.2,1.0,,,,,,,,,,,,,,,,,0.0,0.08189655172413793,0.2801724137931034,2,2,54.1,10.0
6,202509010101,0,0,0,0,4,3,2,26,0,0,0,0,0,0,0,0,2,1,1,13,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0.0,0.0,30.0,13.0,39.0,2.4,0.9375,,,,,,,,,,,,,,,,,600.0,0.109375,0.328125,5,6,19.0,7.0
7,202509010101,3,3,4,42,1,2,1,22,0,0,0,1,3,2,4,20,0,1,0,6,0,0,0,0,1,1,4,15,0,0,0,6,0,0,0,0,0.0,0.0,50.0,8.0,37.5,3.1,0.5,0.0,0.0,20.0,8.0,35.9,0.9,0.3333333333333333,0.0,0.0,10.0,4.0,34.5,0.3,0.4,-2.0,4.0,0.0,0.07344632768361582,0.268361581920904,8,12,7.7,3.0
8,202509010101,18,26,16,192,5,6,9,58,0,0,0,3,10,17,8,90,2,3,5,23,0,0,0,0,3,2,1,35,0,3,2,5,0,0,0,0,0.0,0.0,120.0,10.0,40.6,1.7,0.5625,0.0,0.0,140.0,14.0,37.8,2.6,0.875,0.0,0.0,110.0,14.0,36.3,2.0,0.625,2.0,-4.0,100.0,0.0,0.07692307692307693,4,4,46.2,9.0
9,202509010101,0,0,0,0,11,5,12,106,0,0,0,0,0,0,0,0,4,3,7,41,0,0,0,0,0,0,0,0,2,3,2,14,0,0,0,0,0.0,0.0,160.0,15.0,36.7,2.1,0.8888888888888888,,,,,,,,,,,,,,,,,200.0,0.0,0.0,6,8,93.8,12.0
10,202509010101,4,3,1,61,22,20,25,204,0,0,0,3,3,2,1,43,7,9,6,86,0,0,0,3,3,2,1,28,3,2,3,29,0,0,0,3,0.0,0.0,30.0,3.0,38.3,0.4,0.4,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,9,2.0,1.0
11,202509010101,5,3,1,53,4,3,0,9,0,0,0,0,1,3,1,20,2,3,0,8,0,0,0,0,1,3,0,11,1,2,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05531914893617021,0.19148936170212766,5,5,81.0,11.0
12,202509010103,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,10.0,3.0,39.3,0.3,0.3333333333333333,0.0,0.0,50.0,2.0,38.2,0.1,0.6923076923076923,0.0,0.0,30.0,9.0,36.5,2.3,0.7333333333333333,3.0,0.0,0.0,0.16607773851590105,0.4098939929328622,2,3,4.7,2.0
13,202509010103,31,28,30,198,0,0,0,4,0,0,0,0,18,13,11,80,0,0,0,0,0,0,0,0,8,4,5,30,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,37.3,0.5,0.26666666666666666,0.0,0.0,80.0,2.0,36.5,0.2,0.8125,,,,,,,,-1.0,12.0,400.0,0.11570247933884298,0.36363636363636365,6,12,2.0,1.0
14,202509010103,14,7,11,114,0,0,1,13,0,0,0,0,5,2,2,36,0,0,0,2,0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,0.0,0.0,20.0,16.0,42.8,4.5,0.25,0.0,0.0,20.0,4.0,39.5,0.4,0.375,,,,,,,,-12.0,-12.0,400.0,0.07964601769911504,0.252212389380531,5,9,7.5,4.0
15,202509010103,50,43,40,343,2,4,7,94,0,0,0,0,14,17,14,99,2,1,4,38,0,0,0,0,5,6,5,25,0,1,1,24,0,0,0,0,0.0,0.0,20.0,3.0,39.7,0.5,0.18181818181818182,0.0,0.0,50.0,3.0,40.0,1.4,0.2,0.0,0.0,110.0,10.0,38.6,1.5,0.8125,3.5,-8.0,-100.0,0.0,0.08333333333333333,3,6,11.2,5.0
16,202509010103,2,5,1,26,4,4,3,34,0,0,0,0,2,2,1,16,2,2,1,14,0,0,0,0,1,1,1,8,2,2,0,6,0,0,0,0,0.0,0.0,50.0,4.0,39.5,0.9,0.3333333333333333,0.0,0.0,90.0,4.0,39.2,0.7,0.36363636363636365,0.0,0.0,80.0,7.0,40.1,2.6,0.5454545454545454,1.5,18.0,0.0,0.02843601895734597,0.13270142180094788,4,8,12.8,6.0
17,202509010103,1,1,1,5,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0.0,0.0,20.0,5.0,39.0,3.9,0.7333333333333333,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,0.3333333333333333,5,10,6.2,3.0
18,202509010103,14,7,11,114,39,40,37,415,0,0,0,8,5,2,2,36,16,14,15,191,0,0,0,1,1,0,0,23,5,6,2,70,0,0,0,1,0.0,0.0,110.0,6.0,39.3,1.0,0.7692307692307693,0.0,0.0,120.0,6.0,42.3,2.2,0.6428571428571429,0.0,0.0,120.0,10.0,40.2,2.5,0.9375,2.0,4.0,0.0,0.04,0.16,8,15,155.0,12.0
19,202509010103,2,5,1,26,1,2,3,29,0,0,0,0,2,2,1,16,0,0,0,5,0,0,0,0,1,1,1,8,0,0,0,3,0,0,0,0,0.0,0.0,90.0,6.0,34.5,0.9,0.3333333333333333,,,,,,,,,,,,,,,,,0.0,,,2,4,56.1,8.0
20,202509010103,0,0,0,0,5,7,6,32,0,0,0,0,0,0,0,0,2,5,5,15,0,0,0,0,0,0,0,0,1,2,5,9,0,0,0,0,0.0,0.0,40.0,4.0,40.4,3.4,0.5454545454545454,0.0,0.0,100.0,7.0,38.7,1.6,0.75,0.0,0.0,60.0,8.0,36.7,1.8,0.5454545454545454,2.0,0.0,0.0,0.0,0.0,1,1,69.8,9.0
21,202509010103,15,9,6,124,0,0,0,3,0,0,0,0,3,3,2,35,0,0,0,2,0,0,0,0,2,1,2,20,0,0,0,1,0,0,0,0,0.0,0.0,120.0,13.0,42.4,3.0,0.6153846153846154,0.0,0.0,150.0,13.0,39.6,3.1,0.9333333333333333,0.0,0.0,110.0,8.0,40.4,5.4,0.4666666666666667,-2.5,-2.0,0.0,0.0375,0.175,1,2,499.0,16.0
22,202509010103,2,1,1,19,0,1,1,30,0,1,0,3,1,0,0,4,0,0,0,7,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0.0,0.0,50.0,9.0,38.0,2.2,0.625,,,,,,,,,,,,,,,,,200.0,0.08225108225108226,0.2813852813852814,7,14,148.8,11.0
23,202509010103,0,0,0,1,0,1,1,30,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0.0,0.0,130.0,8.0,38.4,1.0,0.7857142857142857,0.0,0.0,160.0,9.0,37.7,1.5,0.8125,,,,,,,,1.0,-10.0,100.0,0.07323943661971831,0.2676056338028169,8,16,144.7,10.0
