,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202209010101,11,28,8,94,0,0,1,7,0,0,0,0,7,13,3,41,0,0,1,1,0,0,0,0,1,10,0,18,0,0,1,0,0,0,0,0,0.0,0.0,10.0,10.0,39.8,3.2,0.2727272727272727,0.0,0.0,16.0,12.0,39.2,2.3,0.6875,0.0,0.0,10.0,9.0,39.6,2.7,0.7,-0.5,0.0,0.0,0.07194244604316546,0.2446043165467626,8,11,7.4,3.0,1605,1019,1
1,202209010101,8,3,3,36,8,3,7,75,0,0,0,0,4,1,2,12,2,1,4,26,0,0,0,0,1,1,0,5,1,1,1,9,0,0,0,0,0.0,0.0,5.0,11.0,39.3,1.4,0.4375,0.0,0.0,4.0,4.0,39.2,0.3,0.375,0.0,0.0,7.0,6.0,38.9,0.7,0.6428571428571429,-2.5,-6.0,100.0,0.34782608695652173,0.5978260869565217,6,8,2.2,1.0,1095,1039,1221
2,202209010101,1,0,0,7,0,5,0,19,0,0,0,0,0,0,0,2,0,2,0,8,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,7.0,38.5,1.2,0.75,0.0,0.0,10.0,5.0,41.7,0.9,0.8571428571428571,-2.0,0.0,100.0,0.0410958904109589,0.1506849315068493,2,2,16.7,5.0,1204,1021,1221
3,202209010101,2,3,3,43,12,12,18,107,0,0,1,0,2,0,2,16,6,8,6,56,0,0,0,0,2,0,2,10,3,2,3,34,0,0,0,0,0.0,0.0,150.0,15.0,36.3,2.0,0.75,0.0,0.0,120.0,12.0,33.2,0.9,0.8888888888888888,0.0,0.0,120.0,9.0,34.6,0.5,0.6111111111111112,-3.0,6.0,200.0,0.1388888888888889,0.42592592592592593,7,10,2.3,2.0,1677,1428,1167
4,202209010101,9,4,9,88,0,1,1,19,0,0,0,2,7,3,6,58,0,0,1,7,0,0,0,2,5,1,3,32,0,0,0,4,0,0,0,2,0.0,0.0,8.0,1.0,37.8,0.0,0.6666666666666666,0.0,0.0,13.0,10.0,38.6,2.0,1.0,0.0,0.0,7.0,11.0,39.2,2.3,0.9230769230769231,5.0,19.0,300.0,0.034482758620689655,0.10344827586206896,7,9,65.1,8.0,1304,568,1503
5,202209010101,5,2,7,63,4,1,2,19,0,0,1,2,0,1,1,13,3,1,1,5,0,0,1,0,0,1,1,8,2,0,1,1,0,0,1,0,0.0,0.0,40.0,9.0,41.7,1.9,0.2222222222222222,0.0,0.0,90.0,8.0,39.1,1.8,0.2,0.0,0.0,60.0,8.0,38.8,1.5,0.1875,-0.5,-1.0,400.0,0.14634146341463414,0.3170731707317073,5,6,37.6,6.0,1426,1,306
6,202209010101,7,2,8,56,0,0,0,3,0,0,0,0,2,1,2,34,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0,12.0,6.0,39.6,0.4,0.6428571428571429,0.0,0.0,13.0,15.0,38.4,2.7,0.5,0.0,0.0,10.0,10.0,38.3,2.2,0.25,2.0,-12.0,400.0,0.10305343511450382,0.29770992366412213,1,1,10.7,4.0,1586,1650,1167
7,202209010101,9,15,8,94,5,3,2,35,0,0,0,1,6,8,4,50,1,1,1,8,0,0,0,0,1,4,2,15,1,1,0,1,0,0,0,0,0.0,0.0,70.0,90.0,44.5,4.1,0.1111111111111111,0.0,0.0,50.0,40.0,36.1,0.4,0.125,0.0,0.0,90.0,90.0,35.2,1.4,0.6666666666666666,0.0,7.0,400.0,0.007751937984496124,0.10852713178294573,4,4,64.6,7.0,1167,848,460
8,202209010101,23,19,30,159,2,5,5,72,0,0,0,1,17,12,19,98,1,1,2,24,0,0,0,1,7,7,9,39,0,1,0,16,0,0,0,0,0.0,0.0,16.0,13.0,39.3,2.3,0.9375,0.0,0.0,14.0,12.0,35.9,2.4,0.8666666666666667,0.0,0.0,13.0,10.0,38.9,3.7,1.0,-1.5,-2.0,100.0,0.04285714285714286,0.14285714285714285,3,3,511.8,12.0,1691,1503,1167
9,202209010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,43.2,6.4,0.75,0.0,0.0,16.0,8.0,38.5,2.9,0.625,,,,,,,,-2.0,-2.0,0.0,0.0,0.2,8,12,379.1,11.0,1584,1344,1362
