,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202209010101,11,28,8,94,0,0,1,7,0,0,0,0,7,13,3,41,0,0,1,1,0,0,0,0,1,10,0,18,0,0,1,0,0,0,0,0,0.0,0.0,10.0,10.0,39.8,3.2,0.2727272727272727,0.0,0.0,16.0,12.0,39.2,2.3,0.6875,0.0,0.0,10.0,9.0,39.6,2.7,0.7,-0.5,0.0,0.0,0.07194244604316546,0.2446043165467626,8,11,7.4,3.0,1605,1019,1,0.0,0.0,15.0,13.0,36.8,1.7,0.9375,0.0,0.0,10.0,12.0,38.8,2.0,0.5714285714285714,0.5,0.0,54.0,-595.0,12.0,11.0,492.0,0.7272727272727273,0.125,0.2,0.0,0.21428571428571427,0.44000000000000056,0.0,0.1740999999999957,-0.19259999999999877,-0.025900000000000034,-1.3537999999999997,0.8888999999999996,0.216223738116205,1.0762899237658978,-1.0,2.0,0.0,0.08108108108108109,0.1891891891891892,2.0,0.0,-0.1075268817204301,0.1607142857142857
1,202209010101,8,3,3,36,8,3,7,75,0,0,0,0,4,1,2,12,2,1,4,26,0,0,0,0,1,1,0,5,1,1,1,9,0,0,0,0,0.0,0.0,5.0,11.0,39.3,1.4,0.4375,0.0,0.0,4.0,4.0,39.2,0.3,0.375,0.0,0.0,7.0,6.0,38.9,0.7,0.6428571428571429,-2.5,-6.0,100.0,0.34782608695652173,0.5978260869565217,6,8,2.2,1.0,1095,1039,1221,0.0,0.0,2.0,11.0,38.2,1.3,0.25,0.0,0.0,1.0,1.0,38.2,0.0,0.2857142857142857,-1.3,0.2,54.0,-749.0,12.0,16.0,494.0,-0.25,-0.125,0.0,-0.0625,-0.14285714285714285,0.31999999999999884,0.0,0.0905999999999949,0.6224000000000061,0.7462000000000018,-1.4258999999999986,-1.1925999999999988,0.1389648318453123,0.4758150901348112,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1587878787878788,0.03978494623655915
2,202209010101,1,0,0,7,0,5,0,19,0,0,0,0,0,0,0,2,0,2,0,8,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,80.0,7.0,38.5,1.2,0.75,0.0,0.0,10.0,5.0,41.7,0.9,0.8571428571428571,-2.0,0.0,100.0,0.0410958904109589,0.1506849315068493,2,2,16.7,5.0,1204,1021,1221,0.0,0.0,50.0,6.0,39.1,1.6,0.8571428571428571,0.0,0.0,40.0,5.0,39.5,0.6,0.4444444444444444,-0.5,0.0,54.0,-560.0,12.0,12.0,490.0,,0.0,-0.14285714285714285,-0.14285714285714285,0.0,-0.039999999999999855,0.0,,-1.423099999999998,2.0741000000000014,-0.4466999999999999,0.4613000000000014,0.16899765917238177,1.2083045973594582,-2.0,3.0,0.0,0.10606060606060606,0.30303030303030304,1.0,0.0,,-0.10833333333333334
3,202209010101,2,3,3,43,12,12,18,107,0,0,1,0,2,0,2,16,6,8,6,56,0,0,0,0,2,0,2,10,3,2,3,34,0,0,0,0,0.0,0.0,150.0,15.0,36.3,2.0,0.75,0.0,0.0,120.0,12.0,33.2,0.9,0.8888888888888888,0.0,0.0,120.0,9.0,34.6,0.5,0.6111111111111112,-3.0,6.0,200.0,0.1388888888888889,0.42592592592592593,7,10,2.3,2.0,1677,1428,1167,0.0,0.0,60.0,10.0,34.7,0.8,0.5,0.0,0.0,50.0,9.0,33.7,0.7,0.6666666666666666,-1.4,0.0,54.0,-707.0,12.0,16.0,494.0,0.0,-0.05555555555555555,0.0,-0.125,0.0,0.3699999999999989,0.0,-0.07489999999999952,-1.9530999999999992,-0.5064999999999955,-0.4064999999999941,-1.406499999999994,0.13099806802835107,1.0601886624558836,1.0,0.0,,0.075,0.375,0.0,,0.2181372549019608,-0.02606524114250036
4,202209010101,9,4,9,88,0,1,1,19,0,0,0,2,7,3,6,58,0,0,1,7,0,0,0,2,5,1,3,32,0,0,0,4,0,0,0,2,0.0,0.0,8.0,1.0,37.8,0.0,0.6666666666666666,0.0,0.0,13.0,10.0,38.6,2.0,1.0,0.0,0.0,7.0,11.0,39.2,2.3,0.9230769230769231,5.0,19.0,300.0,0.034482758620689655,0.10344827586206896,7,9,65.1,8.0,1304,568,1503,0.0,0.0,5.0,12.0,39.6,1.8,0.9375,0.0,0.0,6.0,4.0,40.1,1.0,0.8571428571428571,0.8,0.2,54.0,-881.0,12.0,12.0,487.0,-0.5,-0.125,0.0,-0.125,-0.5,-0.5600000000000008,0.0,,-0.7926000000000002,-0.4258999999999986,-0.025900000000000034,0.47409999999999997,0.11449600410871304,0.7989993742175285,0.0,3.0,0.0,0.07142857142857142,0.2619047619047619,3.0,0.0,-0.006451612903225823,0.20476190476190476
5,202209010101,5,2,7,63,4,1,2,19,0,0,1,2,0,1,1,13,3,1,1,5,0,0,1,0,0,1,1,8,2,0,1,1,0,0,1,0,0.0,0.0,40.0,9.0,41.7,1.9,0.2222222222222222,0.0,0.0,90.0,8.0,39.1,1.8,0.2,0.0,0.0,60.0,8.0,38.8,1.5,0.1875,-0.5,-1.0,400.0,0.14634146341463414,0.3170731707317073,5,6,37.6,6.0,1426,1,306,0.0,0.0,60.0,6.0,40.4,1.9,0.4166666666666667,0.0,0.0,50.0,7.0,42.0,2.3,0.2222222222222222,-0.6,0.0,54.0,-875.0,12.0,9.0,419.0,0.7777777777777778,0.0,0.0,-0.08333333333333333,0.0,-0.18999999999999914,0.0,3.420500000000004,1.2789000000000001,0.6462000000000003,0.7740999999999971,2.6073999999999984,0.08453029261968972,1.3038404810405306,0.0,1.0,0.0,0.07042253521126761,0.3380281690140845,1.0,0.0,-0.04545454545454547,-0.1692307692307692
6,202209010101,7,2,8,56,0,0,0,3,0,0,0,0,2,1,2,34,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0,12.0,6.0,39.6,0.4,0.6428571428571429,0.0,0.0,13.0,15.0,38.4,2.7,0.5,0.0,0.0,10.0,10.0,38.3,2.2,0.25,2.0,-12.0,400.0,0.10305343511450382,0.29770992366412213,1,1,10.7,4.0,1586,1650,1167,0.0,0.0,10.0,13.0,38.6,2.4,0.6,0.0,0.0,4.0,3.0,40.0,0.6,0.6,-0.8,0.2,54.0,-804.0,12.0,14.0,522.0,-0.14285714285714285,0.0,0.0,0.0,-0.1,-0.1,0.0,1.9357000000000042,0.48329999999999984,0.22739999999999583,0.5274000000000001,0.37409999999999854,0.14225587753719546,0.688186021363411,0.0,1.0,1.0,0.06097560975609756,0.2804878048780488,1.0,1.0,0.1421232876712329,
7,202209010101,9,15,8,94,5,3,2,35,0,0,0,1,6,8,4,50,1,1,1,8,0,0,0,0,1,4,2,15,1,1,0,1,0,0,0,0,0.0,0.0,70.0,90.0,44.5,4.1,0.1111111111111111,0.0,0.0,50.0,40.0,36.1,0.4,0.125,0.0,0.0,90.0,90.0,35.2,1.4,0.6666666666666666,0.0,7.0,400.0,0.007751937984496124,0.10852713178294573,4,4,64.6,7.0,1167,848,460,0.0,0.0,110.0,50.0,36.0,0.7,0.3125,0.0,0.0,90.0,110.0,39.1,2.7,0.625,5.0,0.0,54.0,-622.0,12.0,9.0,433.0,0.1111111111111111,-0.0625,0.13333333333333333,0.0625,0.0,1.0899999999999999,0.0,6.220500000000001,0.1833999999999989,-0.7165999999999997,0.08339999999999748,0.8205000000000027,0.23806382067850917,3.4277689537073526,0.0,0.0,,0.0,0.0,0.0,,-0.018674136321195134,-0.08333333333333331
8,202209010101,23,19,30,159,2,5,5,72,0,0,0,1,17,12,19,98,1,1,2,24,0,0,0,1,7,7,9,39,0,1,0,16,0,0,0,0,0.0,0.0,16.0,13.0,39.3,2.3,0.9375,0.0,0.0,14.0,12.0,35.9,2.4,0.8666666666666667,0.0,0.0,13.0,10.0,38.9,3.7,1.0,-1.5,-2.0,100.0,0.04285714285714286,0.14285714285714285,3,3,511.8,12.0,1691,1503,1167,0.0,0.0,12.0,9.0,41.3,4.7,0.75,0.0,0.0,14.0,10.0,41.8,5.4,0.6428571428571429,-0.9,0.0,54.0,-196.0,12.0,16.0,474.0,0.0,0.06666666666666667,-0.06666666666666667,0.16666666666666666,0.14285714285714285,-1.0399999999999998,0.0,-0.09260000000000446,-0.016600000000003945,-0.13870000000000005,1.6740999999999957,2.1740999999999957,0.12867081696453936,2.091506633984219,2.0,3.0,0.0,0.03571428571428571,0.25,2.0,0.0,-0.1232825145868624,0.023809523809523808
9,202209010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,43.2,6.4,0.75,0.0,0.0,16.0,8.0,38.5,2.9,0.625,,,,,,,,-2.0,-2.0,0.0,0.0,0.2,8,12,379.1,11.0,1584,1344,1362,,,,,,,,,,,,,,,-2.0,0.0,54.0,0.0,12.0,12.0,412.0,0.16666666666666666,0.0,,,,4.700000000000003,0.0,3.5741000000000014,0.5889000000000024,,,,0.0625,2.3500000000000014,0.0,1.0,0.0,,,1.0,0.0,,
