,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202309010102,4,4,2,22,2,1,0,6,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0.0,0.0,50.0,1.0,36.8,0.0,0.16666666666666666,0.0,0.0,3.0,11.0,39.3,2.0,0.3076923076923077,0.0,0.0,7.0,6.0,38.8,1.1,0.13333333333333333,2.5,4.0,50.0,0.05319148936170213,0.23404255319148937,4,7
1,202309010102,6,1,5,36,1,1,2,13,0,0,1,0,0,0,2,8,0,1,2,4,0,0,1,0,0,0,2,6,0,1,2,2,0,0,1,0,0.0,0.0,60.0,9.0,36.2,1.1,0.16666666666666666,0.0,0.0,60.0,3.0,38.5,1.4,0.07142857142857142,0.0,0.0,40.0,8.0,34.9,1.2,0.2,-0.5,0.0,0.0,0.0,0.09090909090909091,1,1
2,202309010102,4,4,2,22,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.5,7.7,0.2727272727272727,0.0,0.0,10.0,11.0,37.9,1.9,0.3125,0.0,0.0,6.0,9.0,37.7,0.5,0.5,0.5,0.0,-1650.0,0.0,0.0,2,4
3,202309010102,8,13,11,154,0,1,1,1,0,0,0,1,4,7,5,78,0,0,0,1,0,0,0,1,0,3,1,36,0,0,0,1,0,0,0,1,0.0,0.0,5.0,5.0,38.9,0.8,0.3333333333333333,0.0,0.0,10.0,5.0,35.1,0.6,0.8571428571428571,0.0,0.0,9.0,5.0,34.9,1.1,1.0,0.0,25.0,-100.0,0.04807692307692308,0.18269230769230768,4,8
4,202309010102,0,0,0,1,1,4,0,27,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,40.0,4.0,38.8,0.2,0.375,0.0,0.0,80.0,2.0,37.2,0.0,0.14285714285714285,0.0,0.0,60.0,10.0,35.4,1.5,1.0,3.0,-2.0,0.0,0.14925373134328357,0.34328358208955223,6,11
5,202309010102,20,21,19,154,2,3,1,29,0,0,0,2,4,4,3,35,0,0,0,9,0,0,0,1,2,1,0,10,0,0,0,4,0,0,0,0,0.0,0.0,8.0,6.0,37.9,1.1,0.625,0.0,0.0,8.0,9.0,39.4,1.9,0.4,0.0,0.0,6.0,5.0,38.9,1.9,0.3076923076923077,-0.5,-8.0,0.0,0.08421052631578947,0.2,3,5
6,202309010102,2,2,2,23,4,11,8,62,0,1,1,0,0,1,0,13,1,3,1,10,0,1,0,0,0,1,0,12,0,3,0,5,0,1,0,0,0.0,0.0,16.0,12.0,36.6,1.8,1.0,0.0,0.0,11.0,14.0,34.8,1.5,0.875,0.0,0.0,10.0,12.0,38.2,1.4,0.4375,0.0,-2.0,0.0,0.06060606060606061,0.13131313131313133,2,3
7,202309010102,7,4,1,53,1,3,2,12,0,1,0,0,2,3,0,14,0,1,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0.0,0.0,4.0,11.0,39.2,2.2,0.25,0.0,0.0,7.0,7.0,38.0,2.4,0.8666666666666667,0.0,0.0,5.0,9.0,37.8,0.8,0.375,-1.0,8.0,0.0,0.10204081632653061,0.20408163265306123,7,14
8,202309010102,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,38.7,5.5,0.9375,0.0,0.0,10.0,9.0,37.2,1.4,0.875,0.0,0.0,9.0,6.0,35.4,0.9,0.9090909090909091,-5.0,-2.0,-800.0,0.08602150537634409,0.26881720430107525,5,9
9,202309010102,0,0,0,2,1,1,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,6.0,41.3,2.6,0.14285714285714285,0.0,0.0,9.0,10.0,36.1,1.2,0.6428571428571429,0.0,0.0,9.0,6.0,37.5,0.6,0.2,0.0,2.0,-300.0,0.08888888888888889,0.26666666666666666,1,2
10,202309010102,17,32,17,152,1,0,0,2,0,0,0,0,1,3,6,21,0,0,0,1,0,0,0,0,1,3,3,11,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,39.0,0.0,0.42857142857142855,0.0,0.0,6.0,7.0,33.8,1.3,0.5625,0.0,0.0,6.0,11.0,38.9,1.6,0.375,4.5,-1.0,-200.0,0.23376623376623376,0.5454545454545454,8,15
11,202309010102,15,26,28,190,3,2,2,8,0,0,0,0,9,9,14,60,0,0,0,3,0,0,0,0,3,2,6,18,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,38.6,0.1,0.18181818181818182,0.0,0.0,14.0,11.0,36.1,1.7,0.16666666666666666,0.0,0.0,14.0,10.0,38.6,2.0,0.35294117647058826,4.0,19.0,-300.0,0.038461538461538464,0.2692307692307692,8,16
12,202309010102,1,3,2,1,7,16,8,119,0,0,0,0,0,0,0,1,2,5,1,32,0,0,0,0,0,0,0,1,0,2,0,11,0,0,0,0,0.0,0.0,1.0,1.0,38.1,0.0,0.08333333333333333,0.0,0.0,4.0,13.0,37.1,1.4,0.07142857142857142,0.0,0.0,5.0,4.0,35.8,0.4,0.07142857142857142,1.5,-2.0,380.0,0.032467532467532464,0.22077922077922077,6,12
13,202309010102,38,33,32,273,0,0,1,3,0,0,0,0,8,10,12,67,0,0,1,1,0,0,0,0,2,0,6,20,0,0,0,1,0,0,0,0,0.0,0.0,2.0,12.0,44.8,5.4,0.25,0.0,0.0,6.0,8.0,37.0,1.4,0.6875,0.0,0.0,13.0,8.0,39.4,1.4,0.4375,-2.0,0.0,-500.0,0.0,0.05555555555555555,5,10
14,202309010102,7,4,2,40,3,1,6,24,0,0,0,1,1,0,0,14,0,0,2,8,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,36.0,0.0,0.18181818181818182,0.0,0.0,16.0,15.0,38.3,2.8,0.875,0.0,0.0,14.0,12.0,39.1,2.3,0.8125,5.5,22.0,280.0,0.0,0.058823529411764705,3,6
15,202309010102,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,40.1,2.0,0.8,0.0,0.0,15.0,13.0,39.2,2.5,0.3125,0.0,0.0,15.0,16.0,40.1,3.6,0.6875,4.0,27.0,-200.0,0.06349206349206349,0.25396825396825395,7,13
16,202309010104,7,5,6,69,0,0,0,2,0,0,0,0,1,2,1,17,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,90.0,42.4,1.9,0.2222222222222222,0.0,0.0,120.0,160.0,35.9,2.8,0.2222222222222222,0.0,0.0,60.0,130.0,41.1,3.8,0.15384615384615385,20.0,9.0,-200.0,0.14814814814814814,0.34074074074074073,8,15
17,202309010104,23,26,26,248,1,3,1,11,0,0,0,0,9,8,8,67,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06315789473684211,0.24210526315789474,4,8
18,202309010104,3,6,3,20,23,26,28,325,0,1,0,1,2,1,0,3,5,8,7,75,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.21935483870967742,2,3
19,202309010104,15,26,28,190,0,1,1,16,0,0,1,2,9,9,14,60,0,1,0,5,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0.0,0.0,8.0,7.0,42.0,1.6,0.9,0.0,0.0,9.0,10.0,38.1,3.0,1.0,0.0,0.0,10.0,11.0,37.9,2.1,0.75,2.0,-25.0,-200.0,0.08333333333333333,0.19791666666666666,3,6
20,202309010104,23,26,26,248,2,1,1,23,0,0,0,1,9,8,8,67,0,1,0,7,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,6.0,6.0,40.3,1.8,0.25,0.0,0.0,6.0,15.0,39.7,2.5,0.4375,0.0,0.0,7.0,12.0,39.3,2.4,0.4,3.0,22.0,-100.0,0.1,0.2,6,12
21,202309010104,12,8,7,55,0,0,0,5,0,0,0,0,3,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,36.4,1.0,0.4166666666666667,0.0,0.0,14.0,14.0,38.6,2.5,0.6875,0.0,0.0,14.0,10.0,38.2,1.5,0.8,2.0,11.0,380.0,0.1,0.1,1,1
22,202309010104,0,0,0,3,1,2,0,13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,37.3,2.3,0.8571428571428571,0.0,0.0,9.0,7.0,39.0,2.0,0.3125,,,,,,,,2.0,25.0,200.0,0.025,0.2,3,5
23,202309010104,38,33,32,273,17,15,13,202,5,1,0,23,8,10,12,67,0,0,5,45,0,0,0,8,1,1,1,2,0,0,1,2,0,0,0,0,0.0,0.0,10.0,14.0,39.2,3.1,0.75,0.0,0.0,12.0,8.0,36.9,2.0,0.8125,,,,,,,,-6.0,-2.0,0.0,0.047619047619047616,0.18095238095238095,7,13
24,202309010104,17,32,17,152,5,3,7,86,0,0,0,0,1,3,6,21,0,2,0,23,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,39.1,0.0,0.5,0.0,0.0,14.0,11.0,39.8,2.4,0.9333333333333333,0.0,0.0,12.0,8.0,41.2,3.4,0.5,3.5,-5.0,-200.0,0.0379746835443038,0.26582278481012656,6,11
25,202309010104,0,2,1,15,4,11,8,62,0,0,0,0,0,0,0,2,1,3,1,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,7.0,10.0,37.8,2.2,0.4375,,,,,,,,,,,,,,,,,0.0,0.0625,0.25,5,10
26,202309010104,0,0,1,8,10,4,9,94,0,0,0,0,0,0,0,5,2,1,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.5,0.0,0.42857142857142855,0.0,0.0,6.0,10.0,40.7,3.3,0.3076923076923077,0.0,0.0,10.0,10.0,37.1,1.7,0.8125,4.5,12.0,-200.0,0.06,0.13,2,4
27,202309010104,7,5,3,52,4,6,0,15,2,1,0,1,4,2,1,20,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,41.8,1.3,0.9090909090909091,0.0,0.0,140.0,10.0,34.7,2.3,1.0,0.0,0.0,140.0,9.0,35.6,1.5,0.875,0.0,-21.0,-100.0,0.06382978723404255,0.2127659574468085,5,9
28,202309010104,38,33,32,273,14,13,9,116,0,0,0,1,8,10,12,67,1,0,0,25,0,0,0,0,1,1,1,2,0,0,0,3,0,0,0,0,0.0,0.0,3.0,1.0,40.9,0.0,0.16666666666666666,0.0,0.0,3.0,5.0,37.9,0.5,0.4444444444444444,0.0,0.0,7.0,4.0,38.8,1.1,0.35714285714285715,1.5,10.0,-200.0,0.0851063829787234,0.26595744680851063,4,7
29,202309010104,7,5,3,52,7,10,5,69,0,0,0,4,4,2,1,20,2,0,1,18,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03125,0.09375,1,2
30,202309010104,15,5,10,131,3,2,2,48,0,0,0,1,2,0,1,15,1,2,0,18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,8.0,43.0,3.4,0.18181818181818182,0.0,0.0,12.0,16.0,38.1,4.0,0.9375,0.0,0.0,16.0,15.0,38.8,3.6,0.625,3.5,14.0,-200.0,0.0,0.05555555555555555,7,14
