,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202109010101,0.0,0.0,1.0,15.0,9.0,8.0,6.0,68.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,6.0,5.0,2.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,1.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,9.0,0.0,0.0,3.0,11.0,0.0,0.0,7.0,9.0,8,11,1.0
1,202109010101,8.0,13.0,13.0,79.0,8.0,9.0,14.0,114.0,1.0,4.0,1.0,13.0,7.0,9.0,9.0,44.0,6.0,5.0,7.0,58.0,0.0,2.0,1.0,11.0,3.0,4.0,6.0,22.0,2.0,3.0,0.0,28.0,0.0,2.0,0.0,7.0,0.0,0.0,14.0,15.0,0.0,0.0,8.0,10.0,0.0,0.0,15.0,9.0,7,9,2.0
2,202109010101,0.0,1.0,4.0,19.0,4.0,6.0,5.0,59.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,12.0,2.0,6.0,2.0,36.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,9.0,1.0,2.0,1.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,13.0,0.0,0.0,2.0,2.0,3,3,8.0
3,202109010101,0.0,0.0,0.0,13.0,9.0,8.0,5.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,11.0,12.0,0.0,0.0,9.0,6.0,1,1,7.0
4,202109010101,2.0,2.0,3.0,24.0,8.0,9.0,14.0,114.0,0.0,0.0,0.0,4.0,1.0,1.0,3.0,16.0,6.0,5.0,7.0,58.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,9.0,2.0,3.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,0.0,0.0,11.0,12.0,0.0,0.0,10.0,12.0,6,8,5.0
5,202109010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,7.0,0.0,0.0,60.0,7.0,0.0,0.0,90.0,5.0,2,2,10.0
6,202109010101,4.0,8.0,3.0,72.0,1.0,2.0,2.0,18.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,19.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,9.0,0.0,0.0,130.0,13.0,0.0,0.0,70.0,10.0,6,7,11.0
7,202109010101,1.0,0.0,0.0,10.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,11.0,11.0,0.0,0.0,8.0,5.0,5,6,3.0
8,202109010101,2.0,5.0,2.0,31.0,8.0,8.0,7.0,66.0,1.0,0.0,0.0,3.0,0.0,4.0,2.0,17.0,6.0,2.0,3.0,37.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,4.0,1.0,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,7.0,0.0,0.0,14.0,11.0,0.0,0.0,12.0,12.0,7,10,4.0
9,202109010101,2.0,1.0,1.0,11.0,5.0,4.0,5.0,38.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,2.0,3.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,12.0,9.0,0.0,0.0,6.0,10.0,8,12,6.0
