,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202109010105,15,10,14,122,0,0,0,1,0,0,0,1,4,4,4,32,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,13.0,17.0,36.8,1.6,0.5,0.0,0.0,14.0,15.0,36.0,1.5,0.1111111111111111,0.0,0.0,12.0,10.0,38.7,2.5,0.6153846153846154,-3.5,-2.0,800.0,0.041666666666666664,0.1875,5,8
1,202109010105,3,3,1,46,3,2,4,21,0,0,0,3,0,0,0,3,2,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,11.0,6.0,37.8,3.6,0.3333333333333333,0.0,0.0,8.0,7.0,39.3,1.4,0.8125,0.0,0.0,5.0,7.0,35.2,1.6,0.5,0.5,6.0,-100.0,0.018867924528301886,0.09433962264150944,6,9
2,202109010105,1,0,2,10,1,1,0,21,0,0,0,2,0,0,0,3,1,0,0,4,0,0,0,2,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,6.0,,,,,0.0,0.0,10.0,6.0,36.7,1.3,0.8235294117647058,0.0,0.0,4.0,6.0,35.8,0.8,0.7,0.0,-6.0,600.0,0.0,0.0,1,1
3,202109010105,1,1,2,38,6,7,4,87,0,0,0,0,0,0,1,12,2,0,0,14,0,0,0,0,0,0,0,4,1,0,0,2,0,0,0,0,0.0,0.0,6.0,8.0,44.3,3.7,0.8,0.0,0.0,12.0,12.0,41.1,4.6,0.8571428571428571,0.0,0.0,10.0,13.0,14.2,14.7,0.6428571428571429,2.5,5.0,600.0,0.1,0.6,5,7
4,202109010105,72,56,56,283,1,0,0,0,1,0,0,0,16,11,11,44,1,0,0,0,1,0,0,0,5,1,2,8,0,0,0,0,0,0,0,0,0.0,0.0,12.0,14.0,37.8,1.9,0.875,0.0,0.0,12.0,7.0,39.7,1.0,0.1875,0.0,0.0,4.0,7.0,40.2,1.4,0.38461538461538464,-3.5,4.0,200.0,0.2631578947368421,0.5789473684210527,3,4
5,202109010105,19,19,15,86,2,1,1,13,0,0,0,0,7,5,5,17,0,0,0,1,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0.0,0.0,7.0,10.0,36.8,1.9,0.08333333333333333,0.0,0.0,7.0,8.0,35.3,0.7,0.23529411764705882,0.0,0.0,4.0,10.0,37.1,1.2,0.08333333333333333,0.0,-2.0,-400.0,0.0,0.0,8,13
6,202109010105,15,10,14,122,0,0,0,1,0,0,0,0,4,4,4,32,0,0,0,0,0,0,0,0,0,2,1,20,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,42.6,3.4,0.9090909090909091,0.0,0.0,13.0,14.0,37.9,1.5,0.8125,0.0,0.0,13.0,6.0,37.2,1.1,0.7692307692307693,-1.0,-30.0,400.0,0.3111111111111111,0.6444444444444445,7,11
7,202109010105,0,0,0,0,1,0,2,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,8.0,36.3,1.0,0.21428571428571427,0.0,0.0,4.0,4.0,36.3,0.8,0.6666666666666666,,,,,,,,-4.0,12.0,0.0,0.0,0.0,7,12
8,202109010105,1,1,2,38,0,0,0,3,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,40.0,1.3,0.6666666666666666,0.0,0.0,13.0,8.0,35.6,1.0,0.6666666666666666,0.0,0.0,10.0,7.0,35.0,0.7,0.8571428571428571,-1.0,31.0,400.0,0.0,0.06666666666666667,6,10
9,202109010105,7,1,2,25,1,1,0,2,0,0,0,0,2,0,1,3,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0.0,0.0,6.0,4.0,40.0,0.3,1.0,0.0,0.0,10.0,14.0,42.9,5.1,0.5333333333333333,0.0,0.0,14.0,10.0,36.5,0.8,0.6470588235294118,3.0,41.0,600.0,0.15789473684210525,0.3157894736842105,8,14
