,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202309010106,5,4,9,82,1,0,0,4,0,0,0,0,2,0,2,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,50.0,7.0,41.2,3.8,1.0,0.0,0.0,13.0,5.0,36.6,0.9,0.8666666666666667,0.0,0.0,5.0,5.0,37.8,1.3,1.0,-1.0,0.0,-400.0,0.06451612903225806,0.12903225806451613,8,9,10.4,5.0,1601,1691,239,0.0,0.0,7.0,8.0,36.3,1.3,0.9230769230769231,0.0,0.0,5.0,5.0,37.3,0.7,0.8571428571428571,-0.1,0.0,56.0,-630.0,10.0,10.0,470.0,-0.2,0.13333333333333333,0.0,-0.07692307692307693,0.07142857142857142,0.8100000000000016,0.0,2.1162000000000063,-3.0259,-1.7467000000000041,-2.2775999999999996,-2.0926000000000045,0.06191165403686432,1.7602272580550518
1,202309010106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,9.0,37.2,1.3,0.3125,0.0,0.0,4.0,3.0,36.5,0.5,0.21428571428571427,0.0,0.0,6.0,6.0,36.4,0.9,0.5,-1.5,-4.0,0.0,0.08888888888888889,0.18518518518518517,6,6,10.5,6.0,451,721,494,0.0,0.0,7.0,12.0,36.1,1.3,0.4375,0.0,0.0,8.0,4.0,36.4,0.9,0.1875,-0.1,0.2,54.0,-651.0,10.0,16.0,466.0,0.125,0.0,-0.1875,0.0,0.0625,0.2000000000000007,0.0,-0.933799999999998,-1.7794999999999987,-1.8795000000000002,-1.1550999999999974,-1.8795000000000002,0.12203106830907062,0.3655133376499422
2,202309010106,10,6,7,77,2,4,6,91,1,0,0,0,5,4,3,23,1,1,3,34,1,0,0,0,1,1,1,4,0,0,1,9,0,0,0,0,0.0,0.0,20.0,7.0,38.2,0.9,0.4444444444444444,0.0,0.0,30.0,1.0,38.0,0.0,0.18181818181818182,0.0,0.0,30.0,12.0,41.9,3.7,0.3076923076923077,2.5,-2.0,0.0,0.10833333333333334,0.3333333333333333,7,8,3.1,1.0,1020,1170,1576,,,,,,,,,,,,,,,2.5,0.3333333333333333,56.0,21.0,10.0,9.0,488.0,-0.1111111111111111,-0.09090909090909091,0.0,,,-1.8499999999999979,0.0,-0.07949999999999591,-0.27949999999999875,3.6205,,,0.10724737566946649,1.793197020841701
3,202309010106,18,6,13,88,2,6,6,107,0,0,0,3,5,1,6,30,0,1,0,31,0,0,0,0,0,0,0,10,0,0,0,14,0,0,0,0,0.0,0.0,40.0,4.0,37.9,0.4,0.2222222222222222,0.0,0.0,20.0,5.0,39.0,0.8,0.26666666666666666,0.0,0.0,90.0,10.0,36.1,2.2,0.4,3.0,6.0,0.0,0.04128440366972477,0.22935779816513763,4,4,5.2,3.0,1467,1503,336,0.0,0.0,60.0,4.0,38.2,0.8,0.4444444444444444,0.0,0.0,20.0,1.0,37.1,0.0,0.16666666666666666,-0.7,0.2,56.0,21.0,10.0,9.0,496.0,0.0,0.06666666666666667,0.1,0.0,0.0,0.23999999999999916,0.0,-0.37950000000000017,0.7205000000000013,1.0253000000000014,-0.07949999999999591,-0.7984000000000009,0.10564323843559745,0.9891410415102587
4,202309010106,0,2,1,6,5,7,8,60,0,2,1,2,0,0,0,2,0,0,1,19,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,60.0,7.0,38.2,1.4,0.6666666666666666,0.0,0.0,100.0,6.0,41.1,1.3,0.13333333333333333,0.0,0.0,50.0,5.0,39.2,1.8,0.5,-1.0,-2.0,0.0,0.0,0.0,2,2,77.6,10.0,1460,1228,1345,0.0,0.0,50.0,7.0,35.3,1.4,0.8181818181818182,,,,,,,,-0.1,0.0,52.0,97.0,10.0,12.0,466.0,0.08333333333333333,0.13333333333333333,-0.1,0.09090909090909091,,1.0600000000000016,0.0,-0.07949999999999591,1.4741,0.1162000000000063,0.22529999999999717,,0.25493634308711255,2.0958291915134706
5,202309010106,7,5,3,52,26,17,13,193,0,0,0,0,1,1,1,18,4,5,4,54,0,0,0,0,1,1,0,6,0,0,1,13,0,0,0,0,0.0,0.0,10.0,1.0,37.8,0.0,0.5333333333333333,0.0,0.0,20.0,2.0,38.0,0.0,0.46153846153846156,0.0,0.0,80.0,3.0,34.7,0.9,0.8461538461538461,1.0,14.0,0.0,0.11016949152542373,0.3813559322033898,3,3,3.3,2.0,1629,1618,1428,0.0,0.0,20.0,5.0,35.2,1.1,0.14285714285714285,,,,,,,,1.3,0.75,56.0,13.0,10.0,15.0,522.0,0.0,0.0,-0.23076923076923078,0.0,,1.109999999999998,0.0,-0.4795000000000016,0.10159999999999769,-0.45309999999999917,0.04690000000000083,,0.24994947764666417,1.4872373717735827
6,202309010106,3,3,2,7,1,1,1,4,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,38.9,0.0,0.3125,0.0,0.0,10.0,3.0,37.7,1.5,0.38461538461538464,0.0,0.0,10.0,5.0,38.1,1.5,0.35714285714285715,2.0,-4.0,0.0,0.07272727272727272,0.22727272727272727,1,1,28.4,9.0,1282,1348,377,0.0,0.0,40.0,2.0,37.6,0.8,0.3333333333333333,,,,,,,,0.5,0.75,56.0,48.0,10.0,16.0,504.0,0.0,0.0,0.07142857142857142,-0.06666666666666667,,0.3499999999999993,0.0,0.6204999999999998,-0.21109999999999474,0.18890000000000384,-0.31109999999999616,,0.026901583530691307,0.5117372372614666
7,202309010106,15,9,11,109,2,3,5,34,0,0,1,1,4,2,4,20,0,1,1,10,0,0,0,0,0,0,0,5,0,0,0,2,0,0,0,0,0.0,0.0,70.0,6.0,37.3,0.8,0.9230769230769231,0.0,0.0,70.0,7.0,38.3,1.4,0.8888888888888888,0.0,0.0,30.0,1.0,35.8,0.0,0.18181818181818182,-2.5,10.0,200.0,0.017241379310344827,0.11206896551724138,7,7,18.9,7.0,1586,1541,1167,,,,,,,,,,,,,,,-2.5,0.3333333333333333,56.0,13.0,10.0,13.0,528.0,0.0,0.0,0.0,,,0.75,0.0,-0.6111000000000004,0.02049999999999841,-0.6411000000000016,,,0.34165972805500916,1.0274023338281628
8,202309010106,4,4,2,22,1,1,1,8,0,0,0,0,2,0,1,5,1,1,0,4,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0.0,0.0,30.0,8.0,37.4,1.5,0.8461538461538461,0.0,0.0,110.0,7.0,37.1,1.3,1.0,0.0,0.0,40.0,6.0,39.2,1.3,0.2222222222222222,-1.0,8.0,200.0,0.0,0.0,5,5,8.4,4.0,32,910,664,0.0,0.0,50.0,9.0,36.4,1.1,0.18181818181818182,0.0,0.0,40.0,1.0,37.3,0.0,0.2,-1.2,0.2,56.0,21.0,10.0,13.0,480.0,-0.07692307692307693,0.0,0.1111111111111111,0.0,0.0,0.09000000000000057,0.0,-0.4682999999999993,-1.1794999999999973,0.9205000000000041,1.2935000000000016,0.17709999999999582,0.3571348557374388,0.9282241108697848
9,202309010106,18,6,13,88,21,23,14,181,1,1,1,3,5,1,6,30,2,5,3,47,1,0,1,1,0,0,0,10,0,1,0,9,0,0,0,1,0.0,0.0,70.0,9.0,38.1,1.6,0.8888888888888888,0.0,0.0,100.0,10.0,37.8,1.4,0.8125,0.0,0.0,20.0,1.0,37.6,0.0,0.3333333333333333,-4.0,10.0,0.0,0.08695652173913043,0.2111801242236025,8,10,25.2,8.0,1467,1294,336,,,,,,,,,,,,,,,-4.0,0.3333333333333333,56.0,21.0,10.0,9.0,510.0,0.0,0.0,0.0,,,0.25,0.0,-0.17949999999999733,-0.4795000000000016,-0.6794999999999973,,,0.24587212848659665,0.20548046676563278
10,202309010203,19,17,18,216,0,0,0,14,0,0,0,2,6,8,7,64,0,0,0,4,0,0,0,0,1,3,2,31,0,0,0,3,0,0,0,0,0.0,0.0,70.0,9.0,36.3,1.1,0.8461538461538461,0.0,0.0,40.0,5.0,34.1,0.7,0.5333333333333333,,,,,,,,-4.0,12.0,-600.0,0.0847457627118644,0.22033898305084745,2,3,8.7,4.0,1393,197,1263,,,,,,,,,,,,,,,-4.0,0.0,56.0,22.0,16.0,13.0,514.0,-0.15384615384615385,0.0,,,,2.1999999999999957,0.0,-0.3832000000000022,-0.9746999999999986,,,,0.1564102564102564,1.0999999999999979
11,202309010203,18,6,13,88,11,9,18,119,2,0,1,9,5,1,6,30,3,3,5,47,0,0,0,2,3,1,5,18,2,1,1,17,0,0,0,2,0.0,0.0,6.0,9.0,41.8,2.5,0.25,0.0,0.0,12.0,15.0,40.8,4.1,0.375,0.0,0.0,14.0,11.0,35.4,0.8,0.1111111111111111,1.0,12.0,0.0,0.0,0.0425531914893617,3,5,11.3,6.0,1467,1362,336,0.0,0.0,6.0,5.0,38.7,1.1,0.6,0.0,0.0,6.0,2.0,39.9,1.1,0.125,-2.4,0.2,56.0,-437.0,16.0,12.0,518.0,0.5,0.1875,0.0,0.0,0.0,0.5899999999999992,0.0,4.1357,3.1357,0.3252999999999986,0.546200000000006,1.6204999999999998,0.18117756108849492,2.2103393404633587
12,202309010203,6,1,5,36,4,6,0,15,0,0,0,1,0,0,0,7,1,1,0,6,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0.0,0.0,15.0,16.0,37.7,2.7,0.875,0.0,0.0,14.0,15.0,42.7,6.2,0.8,0.0,0.0,14.0,11.0,37.8,2.0,0.6428571428571429,-2.5,24.0,0.0,0.1111111111111111,0.3055555555555556,1,1,9.3,5.0,1243,1506,1428,0.0,0.0,2.0,1.0,41.0,0.0,0.09090909090909091,0.0,0.0,6.0,11.0,39.4,3.4,0.6923076923076923,-2.4,0.2,56.0,-636.0,16.0,16.0,518.0,-0.0625,0.13333333333333333,0.0,0.0,0.07692307692307693,-0.16999999999999887,0.0,-0.5794999999999959,3.0741000000000014,-1.8259000000000043,1.6073999999999984,0.19059999999999633,0.2768078072474322,1.9177069640589
13,202309010203,7,4,1,53,0,1,3,9,0,0,0,1,1,1,0,17,0,0,1,4,0,0,0,1,1,0,0,10,0,0,1,2,0,0,0,1,0.0,0.0,1.0,3.0,41.4,0.5,0.25,0.0,0.0,5.0,7.0,38.5,1.9,1.0,0.0,0.0,7.0,3.0,38.5,0.8,0.9285714285714286,0.0,8.0,0.0,0.08860759493670886,0.25316455696202533,4,8,233.2,14.0,1674,1335,1428,0.0,0.0,9.0,4.0,37.3,0.7,0.8181818181818182,0.0,0.0,8.0,7.0,37.3,1.1,0.9,0.5,0.4,56.0,-529.0,16.0,12.0,438.0,-0.08333333333333333,-0.15384615384615385,-0.42857142857142855,-0.18181818181818182,-0.1,0.9400000000000006,0.0,3.1205,-0.8926000000000016,-0.8926000000000016,-2.0926000000000045,-1.2775999999999996,0.2710089342977812,1.4993331851193057
14,202309010203,23,26,26,248,5,3,7,86,0,0,0,1,6,7,8,84,1,1,3,29,0,0,0,1,3,3,4,27,0,0,3,14,0,0,0,0,0.0,0.0,30.0,7.0,42.7,1.3,0.16666666666666666,0.0,0.0,140.0,9.0,40.0,3.0,0.3125,0.0,0.0,60.0,6.0,37.3,1.6,0.26666666666666666,-0.5,8.0,0.0,0.07142857142857142,0.22321428571428573,2,4,64.8,10.0,1716,1376,1167,0.0,0.0,100.0,5.0,39.8,2.1,0.5625,0.0,0.0,100.0,8.0,39.7,2.1,0.6923076923076923,-0.2,0.0,56.0,-531.0,16.0,12.0,474.0,0.08333333333333333,0.0,0.0,-0.0625,-0.07692307692307693,0.6200000000000003,0.0,4.420500000000004,2.3357000000000028,-1.909400000000005,1.5204999999999984,1.546200000000006,0.19582054387714085,1.7123083834403212
15,202309010203,9,6,6,87,15,9,8,134,1,0,0,0,4,2,2,35,3,1,1,36,1,0,0,0,3,2,1,20,3,0,1,22,1,0,0,0,0.0,0.0,4.0,,,,0.0625,0.0,0.0,1.0,6.0,40.7,2.3,0.25,0.0,0.0,1.0,7.0,38.4,2.0,0.18181818181818182,1.0,-12.0,200.0,0.08588957055214724,0.2147239263803681,3,6,2.4,1.0,1657,1482,1317,,,,,,,,,,,,,,,1.0,0.0,56.0,-104.0,16.0,16.0,524.0,0.0,-0.0625,0.09090909090909091,,,2.3000000000000043,0.0,,2.420500000000004,3.2935000000000016,,,0.07748966873287418,1.1500000000000021
16,202309010203,23,26,26,248,16,17,22,172,1,0,1,19,6,7,8,84,4,5,9,51,0,0,0,8,3,3,4,27,2,4,3,33,0,0,0,5,0.0,0.0,1.0,5.0,39.7,0.6,0.375,0.0,0.0,2.0,3.0,35.9,0.8,0.25,0.0,0.0,1.0,2.0,36.4,0.6,0.08333333333333333,-1.5,-8.0,200.0,0.017543859649122806,0.07017543859649122,8,16,17.1,7.0,1716,1428,1167,0.0,0.0,11.0,2.0,35.9,0.5,0.16666666666666666,0.0,0.0,9.0,9.0,35.9,1.0,0.8333333333333334,0.7,0.6,55.0,-515.0,16.0,16.0,492.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.7600000000000009,0.0,1.7889000000000053,-0.5411000000000001,-0.041100000000000136,-0.5411000000000001,0.0022999999999981924,0.2640496586292477,1.482700239428053
17,202309010203,3,2,0,27,21,23,14,181,0,0,0,0,0,0,0,12,2,5,3,47,0,0,0,0,0,0,0,10,1,4,2,21,0,0,0,0,0.0,0.0,50.0,4.0,35.4,0.5,0.125,,,,,,,,,,,,,,,,,-200.0,0.0,0.0,7,13,4.5,2.0,1289,1294,1428,,,,,,,,,,,,,,,,0.0,56.0,21.0,16.0,16.0,488.0,0.0,,,,,,,0.3252999999999986,,,,,,
18,202309010203,7,4,2,40,0,0,0,0,0,0,0,0,2,1,0,13,0,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,38.1,0.0,1.0,0.0,0.0,12.0,16.0,44.4,5.6,0.375,0.0,0.0,8.0,12.0,42.9,3.7,0.125,5.5,3.0,0.0,0.02,0.18,5,9,6.0,3.0,1204,1593,1221,0.0,0.0,3.0,9.0,41.1,3.0,0.4375,0.0,0.0,3.0,5.0,40.8,0.6,0.0625,0.1,0.2,54.0,-464.0,16.0,9.0,505.0,-0.5555555555555556,0.3125,0.3125,-0.125,0.0,-0.20999999999999944,0.0,-0.05379999999999541,4.774099999999997,3.274099999999997,2.8205000000000027,1.1740999999999957,0.33213325638966057,2.124711745155092
