,result_flag
0,5
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,3
17,9
18,3
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,3
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,3
42,4
43,8
44,0
45,0
46,0
47,0
48,0
49,0
50,10
51,7
52,5
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,3
67,3
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,6
76,2
77,4
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,10
91,2
92,4
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,4
102,3
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,4
113,3
114,3
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,8
128,3
129,6
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,4
144,2
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,4
159,5
160,1
161,0
162,0
163,0
164,0
165,0
166,3
167,2
168,1
169,0
170,0
171,0
172,0
173,7
174,9
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,3
190,8
191,1
192,0
193,0
194,0
195,0
196,0
197,4
198,2
199,4
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,4
211,2
212,2
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,3
226,3
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,3
236,2
237,3
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,3
252,1
253,0
254,0
255,0
256,0
257,0
258,0
259,5
260,2
261,1
262,0
263,0
264,0
265,0
266,0
267,0
268,3
269,2
270,8
271,0
272,0
273,3
274,2
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,4
283,2
284,1
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,3
299,2
300,3
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,2
315,1
316,0
317,0
318,0
319,0
320,8
321,3
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,3
330,2
331,3
332,0
333,0
334,3
335,3
336,5
337,0
338,0
339,0
340,0
341,3
342,2
343,5
344,0
345,0
346,0
347,0
348,4
349,3
350,2
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,4
362,2
363,1
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,3
373,3
374,3
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,4
383,4
384,1
385,0
386,0
387,0
388,0
389,0
390,4
391,9
392,1
393,0
394,0
395,0
396,0
397,0
398,4
399,2
400,1
401,0
402,0
403,0
404,0
405,0
406,0
407,3
408,3
409,1
410,0
411,0
412,0
413,3
414,4
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,3
430,2
431,2
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,3
444,2
445,8
446,0
447,0
448,0
449,0
450,0
451,0
452,3
453,6
454,4
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
