,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202309010102,4,4,2,22,2,1,0,6,0,1,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0.0,0.0,50.0,1.0,36.8,0.0,0.16666666666666666,0.0,0.0,3.0,11.0,39.3,2.0,0.3076923076923077,0.0,0.0,7.0,6.0,38.8,1.1,0.13333333333333333,2.5,4.0,50.0,0.05319148936170213,0.23404255319148937,4,7,2.4,1.0,32,816,664,0.0,0.0,6.0,6.0,37.3,0.5,0.6875,0.0,0.0,2.0,5.0,37.4,0.5,0.4,0.3,0.2,56.0,-806.0,16.0,12.0,516.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.07999999999999971,0.0,-1.023300000000006,1.0204999999999984,-0.4094000000000051,-0.9795000000000016,-0.511099999999999,0.19907333812278277,0.9579144011862436
1,202309010102,6,1,5,36,1,1,2,13,0,0,1,0,0,0,2,8,0,1,2,4,0,0,1,0,0,0,2,6,0,1,2,2,0,0,1,0,0.0,0.0,60.0,9.0,36.2,1.1,0.16666666666666666,0.0,0.0,60.0,3.0,38.5,1.4,0.07142857142857142,0.0,0.0,40.0,8.0,34.9,1.2,0.2,-0.5,0.0,0.0,0.0,0.09090909090909091,1,1,26.0,7.0,1243,1543,1428,0.0,0.0,10.0,6.0,40.2,1.3,0.1,0.0,0.0,30.0,2.0,34.7,0.1,0.2857142857142857,-1.1,0.4,50.0,20.0,16.0,18.0,456.0,-0.05555555555555555,0.0,0.0,0.1,-0.14285714285714285,0.12999999999999973,0.0,1.0469000000000008,0.5889000000000024,-0.25310000000000343,1.920500000000004,-1.3947999999999965,0.07586836673011212,2.1344788591129222
2,202309010102,4,4,2,22,0,0,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,8.0,13.5,7.7,0.2727272727272727,0.0,0.0,10.0,11.0,37.9,1.9,0.3125,0.0,0.0,6.0,9.0,37.7,0.5,0.5,0.5,0.0,-1650.0,0.0,0.0,2,4,8.4,4.0,32,982,664,0.0,0.0,6.0,14.0,40.9,3.6,0.07142857142857142,0.0,0.0,13.0,10.0,38.7,1.6,0.2,0.7,0.0,56.0,-602.0,16.0,11.0,478.0,0.18181818181818182,0.0625,0.0,0.0,0.0,-5.340000000000001,0.0,,0.07669999999999533,-0.21109999999999474,3.2357000000000014,0.4205000000000041,0.14073765680097244,10.183437533563998
3,202309010102,8,13,11,154,0,1,1,1,0,0,0,1,4,7,5,78,0,0,0,1,0,0,0,1,0,3,1,36,0,0,0,1,0,0,0,1,0.0,0.0,5.0,5.0,38.9,0.8,0.3333333333333333,0.0,0.0,10.0,5.0,35.1,0.6,0.8571428571428571,0.0,0.0,9.0,5.0,34.9,1.1,1.0,0.0,25.0,-100.0,0.04807692307692308,0.18269230769230768,4,8,238.3,13.0,1645,1431,1366,0.0,0.0,11.0,10.0,34.3,1.0,0.8333333333333334,0.0,0.0,5.0,6.0,38.2,1.6,0.5333333333333333,0.7,0.0,54.0,-350.0,16.0,12.0,453.0,0.3333333333333333,-0.21428571428571427,-0.14285714285714285,0.0,-0.06666666666666667,0.21999999999999958,0.0,1.4658999999999978,-1.174199999999999,-1.5411000000000001,-0.8531000000000049,0.37890000000000157,0.24250394484483365,1.8850994668717094
4,202309010102,0,0,0,1,1,4,0,27,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,40.0,4.0,38.8,0.2,0.375,0.0,0.0,80.0,2.0,37.2,0.0,0.14285714285714285,0.0,0.0,60.0,10.0,35.4,1.5,1.0,3.0,-2.0,0.0,0.14925373134328357,0.34328358208955223,6,11,6.5,3.0,539,324,197,,,,,,,,,,,,,,,3.0,0.3333333333333333,54.0,55.0,16.0,16.0,430.0,-0.0625,0.0,0.0,,,1.6999999999999993,0.0,0.8888999999999996,-0.668299999999995,-0.9616000000000042,,,0.36197132846454216,1.38884444373331
5,202309010102,20,21,19,154,2,3,1,29,0,0,0,2,4,4,3,35,0,0,0,9,0,0,0,1,2,1,0,10,0,0,0,4,0,0,0,0,0.0,0.0,8.0,6.0,37.9,1.1,0.625,0.0,0.0,8.0,9.0,39.4,1.9,0.4,0.0,0.0,6.0,5.0,38.9,1.9,0.3076923076923077,-0.5,-8.0,0.0,0.08421052631578947,0.2,3,5,59.1,8.0,1520,1430,695,,,,,,,,,,,,,,,-0.5,0.0,56.0,0.0,16.0,16.0,494.0,0.0,0.13333333333333333,0.15384615384615385,,,-0.5,0.0,-0.011099999999999,1.488900000000001,0.988900000000001,,,0.1332624318390032,0.6236095644623235
6,202309010102,2,2,2,23,4,11,8,62,0,1,1,0,0,1,0,13,1,3,1,10,0,1,0,0,0,1,0,12,0,3,0,5,0,1,0,0,0.0,0.0,16.0,12.0,36.6,1.8,1.0,0.0,0.0,11.0,14.0,34.8,1.5,0.875,0.0,0.0,10.0,12.0,38.2,1.4,0.4375,0.0,-2.0,0.0,0.06060606060606061,0.13131313131313133,2,3,223.5,12.0,1534,1110,1235,0.0,0.0,9.0,7.0,37.8,1.4,0.6428571428571429,0.0,0.0,9.0,5.0,36.6,1.1,0.1875,-2.1,0.0,56.0,-204.0,16.0,16.0,484.0,-0.25,0.0,-0.0625,-0.14285714285714285,0.0625,-0.3,0.0,1.4468999999999994,-0.35310000000000485,0.37890000000000157,-0.11110000000000042,-1.2210999999999999,0.29323799277747636,1.1865917579353071
7,202309010102,7,4,1,53,1,3,2,12,0,1,0,0,2,3,0,14,0,1,0,0,0,1,0,0,1,1,0,3,0,1,0,0,0,1,0,0,0.0,0.0,4.0,11.0,39.2,2.2,0.25,0.0,0.0,7.0,7.0,38.0,2.4,0.8666666666666667,0.0,0.0,5.0,9.0,37.8,0.8,0.375,-1.0,8.0,0.0,0.10204081632653061,0.20408163265306123,7,14,3.5,2.0,1674,815,1428,0.0,0.0,8.0,5.0,36.4,0.5,0.4375,0.0,0.0,2.0,1.0,37.3,0.0,0.6428571428571429,-2.2,0.2,54.0,-219.0,16.0,16.0,492.0,0.0,-0.2,0.0,-0.0625,-0.21428571428571427,0.5400000000000013,0.0,1.2889000000000053,0.17889999999999873,-0.4795000000000016,-1.4211000000000027,-0.5211000000000041,0.21718488523932147,0.9156418513807694
8,202309010102,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,15.0,16.0,38.7,5.5,0.9375,0.0,0.0,10.0,9.0,37.2,1.4,0.875,0.0,0.0,9.0,6.0,35.4,0.9,0.9090909090909091,-5.0,-2.0,-800.0,0.08602150537634409,0.26881720430107525,5,9,59.3,10.0,1465,715,1328,0.0,0.0,13.0,18.0,36.9,3.8,0.8888888888888888,,,,,,,,0.3,0.0,54.0,-70.0,16.0,16.0,388.0,0.0625,0.0,0.0,0.05555555555555555,,0.7200000000000017,0.0,2.7834000000000003,-0.7110999999999947,-0.4977000000000018,1.7935000000000016,,0.023504759500994083,1.1715374513859997
9,202309010102,0,0,0,2,1,1,0,6,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,3.0,6.0,41.3,2.6,0.14285714285714285,0.0,0.0,9.0,10.0,36.1,1.2,0.6428571428571429,0.0,0.0,9.0,6.0,37.5,0.6,0.2,0.0,2.0,-300.0,0.08888888888888889,0.26666666666666666,1,2,98.0,11.0,1540,1031,1036,0.0,0.0,11.0,10.0,39.0,1.5,0.25,0.0,0.0,12.0,11.0,41.3,2.3,0.1875,1.0,0.0,56.0,-512.0,16.0,7.0,464.0,0.42857142857142855,0.14285714285714285,0.0,-0.0625,0.0,-0.28999999999999987,0.0,,-0.17419999999999902,-0.4110999999999976,1.0889000000000024,3.0204999999999984,0.18233043562472515,2.0606794995825997
10,202309010102,17,32,17,152,1,0,0,2,0,0,0,0,1,3,6,21,0,0,0,1,0,0,0,0,1,3,3,11,0,0,0,1,0,0,0,0,0.0,0.0,1.0,2.0,39.0,0.0,0.42857142857142855,0.0,0.0,6.0,7.0,33.8,1.3,0.5625,0.0,0.0,6.0,11.0,38.9,1.6,0.375,4.5,-1.0,-200.0,0.23376623376623376,0.5454545454545454,8,15,17.6,6.0,1605,1716,1,0.0,0.0,4.0,3.0,38.6,1.1,0.4,0.0,0.0,6.0,6.0,37.7,1.3,0.8125,0.4,0.4,54.0,-117.0,16.0,7.0,467.0,0.0,,0.0,-0.06666666666666667,-0.125,-0.220000000000001,0.0,0.7205000000000013,0.25659999999999883,0.988900000000001,0.32050000000000267,-0.21109999999999474,0.16189802156837835,1.9544820285692077
11,202309010102,15,26,28,190,3,2,2,8,0,0,0,0,9,9,14,60,0,0,0,3,0,0,0,0,3,2,6,18,0,0,0,0,0,0,0,0,0.0,0.0,3.0,2.0,38.6,0.1,0.18181818181818182,0.0,0.0,14.0,11.0,36.1,1.7,0.16666666666666666,0.0,0.0,14.0,10.0,38.6,2.0,0.35294117647058826,4.0,19.0,-300.0,0.038461538461538464,0.2692307692307692,8,16,59.2,9.0,1172,1505,1556,0.0,0.0,13.0,16.0,37.1,2.5,0.125,0.0,0.0,18.0,8.0,38.3,1.2,0.05555555555555555,1.7,0.2,54.0,-522.0,16.0,11.0,461.0,-0.09090909090909091,-0.05555555555555555,-0.11764705882352941,0.375,0.0,-0.03999999999999915,0.0,,0.6407999999999987,1.2546999999999997,0.9342000000000041,0.9546999999999954,0.09852534815654593,0.9891410415102586
12,202309010102,1,3,2,1,7,16,8,119,0,0,0,0,0,0,0,1,2,5,1,32,0,0,0,0,0,0,0,1,0,2,0,11,0,0,0,0,0.0,0.0,1.0,1.0,38.1,0.0,0.08333333333333333,0.0,0.0,4.0,13.0,37.1,1.4,0.07142857142857142,0.0,0.0,5.0,4.0,35.8,0.4,0.07142857142857142,1.5,-2.0,380.0,0.032467532467532464,0.22077922077922077,6,12,9.1,5.0,1399,1366,1428,0.0,0.0,2.0,3.0,35.8,0.7,0.14285714285714285,0.0,0.0,6.0,4.0,37.3,0.3,0.13333333333333333,-0.4,0.4,54.0,-501.0,16.0,12.0,476.0,0.0,0.0,0.0,0.0,0.0,0.29000000000000126,0.0,,0.825800000000001,-0.4742000000000033,-0.6411000000000016,-0.6111000000000004,0.031167748898959183,0.8975522268926764
13,202309010102,38,33,32,273,0,0,1,3,0,0,0,0,8,10,12,67,0,0,1,1,0,0,0,0,2,0,6,20,0,0,0,1,0,0,0,0,0.0,0.0,2.0,12.0,44.8,5.4,0.25,0.0,0.0,6.0,8.0,37.0,1.4,0.6875,0.0,0.0,13.0,8.0,39.4,1.4,0.4375,-2.0,0.0,-500.0,0.0,0.05555555555555555,5,10,284.5,14.0,1576,1139,1577,0.0,0.0,14.0,14.0,36.5,2.2,1.0,,,,,,,,0.6,0.0,56.0,-529.0,16.0,12.0,532.0,0.5833333333333334,0.0,0.0,0.0,,2.249999999999999,0.0,5.4073999999999955,-0.8211000000000013,1.1204999999999998,-1.4110999999999976,,0.28125,3.2911813988293006
14,202309010102,7,4,2,40,3,1,6,24,0,0,0,1,1,0,0,14,0,0,2,8,0,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,36.0,0.0,0.18181818181818182,0.0,0.0,16.0,15.0,38.3,2.8,0.875,0.0,0.0,14.0,12.0,39.1,2.3,0.8125,5.5,22.0,280.0,0.0,0.058823529411764705,3,6,655.2,16.0,1204,260,1221,0.0,0.0,15.0,13.0,37.9,2.2,0.9333333333333333,0.0,0.0,16.0,14.0,40.1,2.9,0.8125,2.4,0.2,53.0,-530.0,16.0,11.0,482.0,,0.0625,0.0,0.0,0.125,-0.7800000000000005,0.0,,0.3888999999999996,1.682299999999998,-0.011099999999999,1.9462000000000046,0.2743145518744208,1.3658696863171105
15,202309010102,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,40.1,2.0,0.8,0.0,0.0,15.0,13.0,39.2,2.5,0.3125,0.0,0.0,15.0,16.0,40.1,3.6,0.6875,4.0,27.0,-200.0,0.06349206349206349,0.25396825396825395,7,13,288.5,15.0,1579,1129,1605,0.0,0.0,6.0,8.0,35.9,1.4,0.6428571428571429,0.0,0.0,13.0,10.0,38.9,1.4,0.3125,-0.1,0.0,56.0,-533.0,16.0,10.0,509.0,-0.1,0.0625,0.125,0.0,0.0,0.570000000000001,0.0,1.8205000000000027,1.2889000000000053,2.188900000000004,-0.37420000000000186,0.988900000000001,0.2014127400060252,1.5460918472070162
16,202309010104,7,5,6,69,0,0,0,2,0,0,0,0,1,2,1,17,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,90.0,42.4,1.9,0.2222222222222222,0.0,0.0,120.0,160.0,35.9,2.8,0.2222222222222222,0.0,0.0,60.0,130.0,41.1,3.8,0.15384615384615385,20.0,9.0,-200.0,0.14814814814814814,0.34074074074074073,8,15,6.1,3.0,1431,1274,1428,0.0,0.0,120.0,160.0,40.4,2.3,0.1875,0.0,0.0,30.0,10.0,37.6,0.0,0.0625,-16.0,0.0,54.0,-522.0,16.0,9.0,459.0,0.1111111111111111,,-0.07692307692307693,0.125,0.0,0.5099999999999995,0.0,4.735700000000001,2.1128,3.188900000000004,2.5788999999999973,-0.31109999999999616,0.059291117922291914,2.3810921863716237
17,202309010104,23,26,26,248,1,3,1,11,0,0,0,0,9,8,8,67,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06315789473684211,0.24210526315789474,4,8,3.6,1.0,1716,666,1167,,,,,,,,,,,,,,,,,56.0,,16.0,,,,,,,,,,,,,,,,
18,202309010104,3,6,3,20,23,26,28,325,0,1,0,1,2,1,0,3,5,8,7,75,0,0,0,0,0,0,0,0,2,0,1,5,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.03225806451612903,0.21935483870967742,2,3,62.5,13.0,1154,1167,1561,,,,,,,,,,,,,,,,,54.0,,16.0,,,,,,,,,,,,,,,,
19,202309010104,15,26,28,190,0,1,1,16,0,0,1,2,9,9,14,60,0,1,0,5,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0.0,0.0,8.0,7.0,42.0,1.6,0.9,0.0,0.0,9.0,10.0,38.1,3.0,1.0,0.0,0.0,10.0,11.0,37.9,2.1,0.75,2.0,-25.0,-200.0,0.08333333333333333,0.19791666666666666,3,6,25.0,8.0,1172,1520,1556,0.0,0.0,8.0,4.0,37.8,0.4,0.125,,,,,,,,-0.8,0.0,56.0,-522.0,16.0,10.0,445.0,0.1,-0.1875,0.0,0.0,,1.2800000000000011,0.0,3.846200000000003,-1.2926000000000002,-0.011099999999999,-0.11110000000000042,,0.3402090350064207,1.7642278764377355
20,202309010104,23,26,26,248,2,1,1,23,0,0,0,1,9,8,8,67,0,1,0,7,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,6.0,6.0,40.3,1.8,0.25,0.0,0.0,6.0,15.0,39.7,2.5,0.4375,0.0,0.0,7.0,12.0,39.3,2.4,0.4,3.0,22.0,-100.0,0.1,0.2,6,12,4.7,2.0,1716,1507,1167,0.0,0.0,3.0,2.0,37.4,1.1,0.0625,0.0,0.0,3.0,3.0,38.3,0.8,0.1875,-1.9,0.4,52.0,-280.0,16.0,12.0,506.0,0.0,0.0625,0.3333333333333333,0.0,0.0,0.6300000000000004,0.0,2.8658999999999963,1.420500000000004,1.3888999999999996,-0.017700000000004934,0.3888999999999996,0.1379764472654663,1.0315037566582104
21,202309010104,12,8,7,55,0,0,0,5,0,0,0,0,3,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,6.0,36.4,1.0,0.4166666666666667,0.0,0.0,14.0,14.0,38.6,2.5,0.6875,0.0,0.0,14.0,10.0,38.2,1.5,0.8,2.0,11.0,380.0,0.1,0.1,1,1,96.2,15.0,1095,1692,1221,0.0,0.0,10.0,15.0,39.4,3.7,0.4375,0.0,0.0,15.0,6.0,37.6,1.0,0.375,0.1,0.0,53.0,-482.0,16.0,12.0,467.0,-0.08333333333333333,0.0,0.0,0.0,-0.0625,-0.3200000000000003,0.0,,0.7789000000000001,0.28890000000000526,1.5788999999999973,-0.31109999999999616,0.1686671607370893,1.007174264961134
22,202309010104,0,0,0,3,1,2,0,13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,3.0,5.0,37.3,2.3,0.8571428571428571,0.0,0.0,9.0,7.0,39.0,2.0,0.3125,,,,,,,,2.0,25.0,200.0,0.025,0.2,3,5,34.7,9.0,1579,1561,1605,,,,,,,,,,,,,,,2.0,0.0,54.0,-275.0,16.0,7.0,485.0,0.0,-0.125,,,,-1.7000000000000028,0.0,1.0257999999999967,1.0889000000000024,,,,0.27232142857142855,0.8500000000000014
23,202309010104,38,33,32,273,17,15,13,202,5,1,0,23,8,10,12,67,0,0,5,45,0,0,0,8,1,1,1,2,0,0,1,2,0,0,0,0,0.0,0.0,10.0,14.0,39.2,3.1,0.75,0.0,0.0,12.0,8.0,36.9,2.0,0.8125,,,,,,,,-6.0,-2.0,0.0,0.047619047619047616,0.18095238095238095,7,13,42.0,12.0,1576,1405,1577,,,,,,,,,,,,,,,-6.0,0.0,54.0,-28.0,16.0,16.0,436.0,0.0625,-0.0625,,,,2.3000000000000043,0.0,1.2889000000000053,-1.011099999999999,,,,0.03125,1.1500000000000021
24,202309010104,17,32,17,152,5,3,7,86,0,0,0,0,1,3,6,21,0,2,0,23,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0.0,0.0,3.0,1.0,39.1,0.0,0.5,0.0,0.0,14.0,11.0,39.8,2.4,0.9333333333333333,0.0,0.0,12.0,8.0,41.2,3.4,0.5,3.5,-5.0,-200.0,0.0379746835443038,0.26582278481012656,6,11,77.0,14.0,1605,1376,1,0.0,0.0,11.0,10.0,39.7,2.8,0.5,0.0,0.0,14.0,9.0,37.8,2.1,0.5625,1.4999999999999998,0.2,54.0,-525.0,16.0,10.0,419.0,-0.1,-0.06666666666666667,0.1875,0.0,-0.0625,0.2700000000000003,0.0,0.8205000000000027,0.1740999999999957,1.6533000000000015,0.15330000000000155,-0.11110000000000042,0.16882765702863312,1.1016351483136346
25,202309010104,0,2,1,15,4,11,8,62,0,0,0,0,0,0,0,2,1,3,1,10,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,7.0,10.0,37.8,2.2,0.4375,,,,,,,,,,,,,,,,,0.0,0.0625,0.25,5,10,18.2,7.0,1434,1110,969,,,,,,,,,,,,,,,,0.0,56.0,0.0,16.0,16.0,484.0,0.125,,,,,,,-0.11110000000000042,,,,,,
