,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202309011109,2,1,0,4,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.2,0.0,0.8571428571428571,0,0,10.0,2.0,34.5,0.0,0.75,0,0,30.0,3.0,35.3,0.5,1.0,1.0,6.0,400.0,0.0,0.0,4,4,1.6,1.0,1455,1506,1428
1,202309011109,14,8,10,65,5,4,9,62,1,0,2,10,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,100.0,6.0,34.9,0.4,0.2857142857142857,0,0,40.0,5.0,35.2,0.6,1.0,0,0,70.0,5.0,37.3,0.9,0.5,-0.5,0.0,400.0,0.0,0.0,2,2,31.4,6.0,1691,1263,1167
2,202309011109,14,8,10,65,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,80.0,4.0,34.1,0.7,0.38461538461538464,0,0,70.0,6.0,35.7,0.6,0.9,0,0,110.0,6.0,36.7,0.9,0.9285714285714286,1.0,0.0,200.0,0.25,0.375,7,9,19.7,5.0,1691,796,1167
3,202309011109,14,26,19,132,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,30.0,4.0,35.0,0.3,0.14285714285714285,0,0,10.0,1.0,36.1,0.0,0.375,0,0,10.0,4.0,34.9,0.5,0.3,0.0,6.0,400.0,0.0,0.25,6,8,5.1,2.0,1428,910,1263
4,202309011109,14,26,19,132,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0,0,7.0,8.0,34.3,1.6,0.9090909090909091,0,0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,800.0,0.2,0.6,5,6,5.7,3.0,1428,592,1263
5,202309011109,2,1,1,22,10,6,4,44,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,3.0,32.9,0.7,1.0,0,0,8.0,8.0,34.2,1.0,0.6,0,0,10.0,7.0,36.9,1.3,0.5555555555555556,2.0,6.0,600.0,0.0,0.0,8,11,78.3,9.0,1489,1405,565
6,202309011109,6,3,1,33,1,0,2,16,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,150.0,9.0,38.8,1.9,0.8125,0,0,6.0,8.0,35.2,1.4,0.625,0,0,9.0,12.0,35.8,4.2,1.0,1.5,-10.0,0.0,,,6,7,172.6,11.0,1304,848,1503
7,202309011109,6,8,4,95,9,7,7,76,0,0,0,2,0,0,0,6,0,1,0,3,0,0,0,1,0,0,0,5,0,0,0,2,0,0,0,1,0,0,5.0,4.0,34.7,0.3,0.4444444444444444,0,0,4.0,4.0,36.6,0.7,0.5714285714285714,0,0,11.0,6.0,34.9,0.7,0.75,1.0,0.0,0.0,0.0,0.0,1,1,48.6,7.0,1503,1167,1263
8,202309011109,14,26,19,132,1,0,0,6,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,7.0,35.3,1.1,0.8181818181818182,0,0,9.0,8.0,34.6,0.9,0.25,0,0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,200.0,0.0,0.2,8,12,7.1,4.0,1428,939,1263
9,202309011109,5,13,6,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,11.0,37.3,2.0,0.5454545454545454,0,0,15.0,15.0,36.4,1.7,0.9333333333333333,0,0,9.0,9.0,35.2,2.1,1.0,-1.0,0.0,100.0,0.0,0.0,3,3,434.5,12.0,1167,274,460
