,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202509010104,31,28,30,198,10,8,4,98,0,0,0,0,6,7,15,51,1,1,0,26,0,0,0,0,1,4,9,18,1,0,0,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.16923076923076924,0.40512820512820513,4,8,11.4,6.0,1278,1721,625,,,,,,,,,,,,,,,,,57.0,,16.0,,,,,,,,,,,,,,,,,,0.0,
1,202509010104,0,0,0,3,28,19,23,232,0,0,0,0,0,0,0,0,10,3,9,70,0,0,0,0,0,0,0,0,2,0,4,18,0,0,0,0,0.0,0.0,80.0,3.0,36.7,0.1,0.4375,,,,,,,,,,,,,,,,,0.0,0.07865168539325842,0.21348314606741572,1,2,3.9,2.0,1043,1345,477,,,,,,,,,,,,,,,,1.0,57.0,28.0,16.0,16.0,490.0,0.0,,,,,,,-1.579499999999996,,,,,,,0.0,1.0,1.0
2,202509010104,31,28,30,198,7,10,8,92,0,0,0,2,6,7,15,51,0,1,1,28,0,0,0,1,1,4,9,18,0,0,1,13,0,0,0,0,0.0,0.0,20.0,3.0,37.1,0.2,0.4166666666666667,0.0,0.0,10.0,3.0,37.0,0.4,0.125,0.0,0.0,20.0,3.0,39.1,1.0,0.3125,0.0,12.0,200.0,0.13846153846153847,0.4076923076923077,2,4,2.4,1.0,1278,1228,625,0.0,0.0,10.0,2.0,38.2,0.5,0.25,,,,,,,,-0.3,1.0,57.0,27.0,16.0,12.0,482.0,0.0,0.0,0.0,-0.0625,,-0.5400000000000006,0.0,-0.7682999999999964,-0.5914000000000001,0.8205000000000027,0.30160000000000053,,0.10558924444121506,0.8616843969807048,0.0,2.0,1.0
3,202509010104,11,6,6,80,1,1,3,37,0,0,0,1,3,2,1,26,1,0,0,12,0,0,0,0,1,0,0,9,1,0,0,6,0,0,0,0,0.0,0.0,140.0,5.0,37.9,1.1,0.5625,0.0,0.0,70.0,8.0,39.7,3.6,0.5833333333333334,0.0,0.0,90.0,7.0,38.5,1.0,1.0,1.0,0.0,0.0,0.06808510638297872,0.20425531914893616,3,6,139.9,12.0,1629,1736,1428,0.0,0.0,100.0,8.0,37.1,2.5,0.3,,,,,,,,0.8,0.0,57.0,20.0,16.0,16.0,464.0,0.125,0.0,-0.2857142857142857,0.0,,0.35999999999999943,0.0,-0.23380000000000223,0.07410000000000139,-1.1259000000000015,2.0253000000000014,,0.25057875716362443,0.9486832980505145,0.0,1.0,0.0
4,202509010104,11,8,6,85,2,1,7,41,0,0,0,1,2,1,0,28,0,1,2,16,0,0,0,0,1,1,0,15,0,0,2,8,0,0,0,0,0.0,0.0,30.0,8.0,37.4,1.6,0.6875,0.0,0.0,60.0,4.0,36.9,0.8,0.5625,,,,,,,,-4.0,-2.0,100.0,0.06535947712418301,0.24183006535947713,6,11,42.3,9.0,1204,1542,1221,,,,,,,,,,,,,,,-4.0,0.0,57.0,138.0,16.0,16.0,464.0,-0.1875,0.0,,,,0.5,0.0,-0.19140000000000157,-1.011099999999999,,,,0.0625,0.25,1.0,0.0,
5,202509010104,27,30,27,189,10,14,10,156,1,0,0,1,13,9,12,61,3,1,3,48,0,0,0,1,4,2,6,21,2,1,2,15,0,0,0,0,0.0,0.0,50.0,3.0,37.5,0.4,0.8125,0.0,0.0,70.0,6.0,38.8,0.5,0.375,0.0,0.0,30.0,10.0,39.7,2.5,0.4375,3.5,-4.0,0.0,0.01,0.14,7,14,10.2,5.0,1520,1503,695,0.0,0.0,40.0,4.0,38.5,0.7,0.2727272727272727,0.0,0.0,130.0,4.0,37.6,1.0,0.875,0.0,0.2,57.0,13.0,16.0,16.0,510.0,-0.125,0.0,0.0,0.0,0.0,0.009999999999999431,0.0,-0.6338000000000008,0.5204999999999984,1.420500000000004,0.22050000000000125,-0.6794999999999973,0.24273003913983626,0.8133879763065106,0.0,5.0,0.2
6,202509010104,14,7,11,114,2,1,2,31,0,0,0,0,5,5,5,34,1,0,1,9,0,0,0,0,3,3,0,11,0,0,1,3,0,0,0,0,0.0,0.0,110.0,13.0,37.8,2.2,0.75,0.0,0.0,90.0,7.0,39.9,2.8,0.7272727272727273,0.0,0.0,80.0,12.0,38.7,2.3,1.0,-0.5,22.0,200.0,0.015873015873015872,0.07936507936507936,2,3,487.5,15.0,1020,1507,1576,0.0,0.0,70.0,9.0,39.3,1.8,0.35714285714285715,0.0,0.0,70.0,3.0,36.7,0.9,0.45454545454545453,-1.8,0.2,57.0,14.0,16.0,16.0,488.0,0.0,0.0,-0.0625,0.07142857142857142,0.0,0.279999999999999,0.0,-0.11110000000000042,1.6204999999999998,0.4205000000000041,-0.09260000000000446,0.8023000000000025,0.22896954702757855,1.1285388783732695,0.0,2.0,0.0
7,202509010104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,39.1,1.2,0.625,0.0,0.0,40.0,3.0,37.8,2.5,0.36363636363636365,0.0,0.0,90.0,7.0,35.8,0.7,0.05555555555555555,0.5,0.0,0.0,0.08585858585858586,0.2474747474747475,8,15,31.0,8.0,1080,1081,1428,,,,,,,,,,,,,,,0.5,0.3333333333333333,55.0,98.0,16.0,16.0,470.0,0.0,0.0,0.0,,,1.6500000000000021,0.0,0.8205000000000027,0.383899999999997,0.6935000000000002,,,0.23273535519736405,1.3572848714334904,0.0,1.0,0.0
8,202509010104,0,0,0,2,10,14,10,156,0,0,0,0,0,0,0,1,3,1,3,48,0,0,0,0,0,0,0,0,2,1,2,15,0,0,0,0,0.0,0.0,100.0,8.0,39.2,1.3,0.25,0.0,0.0,80.0,9.0,38.0,2.3,0.8,0.0,0.0,100.0,3.0,38.1,0.8,0.5714285714285714,-2.5,-4.0,0.0,0.15625,0.296875,7,13,77.8,10.0,1037,1503,1428,,,,,,,,,,,,,,,-2.5,0.3333333333333333,56.0,13.0,16.0,16.0,474.0,0.125,-0.2,-0.14285714285714285,,,0.5500000000000007,0.0,1.066200000000002,-0.27949999999999875,-0.17949999999999733,,,0.22560073494999375,0.5436502143433374,0.0,3.0,0.3333333333333333
9,202509010104,0,0,0,0,4,3,3,23,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0.0,0.0,10.0,3.0,37.7,0.5,0.1875,0.0,0.0,50.0,4.0,36.1,0.3,0.7333333333333333,,,,,,,,1.0,-2.0,0.0,0.05263157894736842,0.15789473684210525,6,12,5.9,3.0,1469,857,88,,,,,,,,,,,,,,,1.0,0.5,57.0,20.0,16.0,16.0,472.0,0.0,0.0,,,,1.6000000000000014,0.0,-0.43379999999999797,-1.8110999999999962,,,,0.27291666666666664,0.8000000000000007,0.0,1.0,1.0
