,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,3
20,2
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,3
31,2
32,1
33,1
34,0
35,0
36,4
37,3
38,2
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,4
54,3
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,4
68,3
69,2
70,1
71,1
72,0
73,0
74,0
75,0
76,0
77,0
78,4
79,3
80,2
81,1
82,1
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,4
96,3
97,2
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,4
114,3
115,2
116,1
117,1
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,4
131,3
132,2
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,4
148,3
149,2
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,4
176,3
177,2
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,4
186,3
187,2
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,3
205,2
206,1
207,1
208,0
209,0
210,0
211,0
212,0
213,4
214,3
215,2
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,4
228,3
229,2
230,1
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,4
243,3
244,2
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,4
255,3
256,2
257,1
258,1
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,4
267,3
268,2
269,1
270,1
271,0
272,0
273,0
274,0
275,0
276,4
277,3
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,4
295,3
296,2
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,4
313,3
314,2
315,1
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,4
331,3
332,2
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,4
341,3
342,2
343,1
344,1
345,4
346,3
347,2
348,1
349,1
350,0
351,0
352,0
353,0
354,0
355,4
356,3
357,2
358,1
359,1
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,4
374,3
375,2
376,1
377,1
378,0
379,0
380,0
381,0
382,0
383,4
384,3
385,2
386,1
387,1
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,4
402,3
403,2
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,4
415,3
416,2
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,4
426,3
427,2
428,1
429,1
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,4
439,3
440,2
441,1
442,1
443,0
444,0
445,0
446,0
447,0
448,0
449,4
450,3
451,2
452,1
453,1
454,0
455,0
456,0
457,0
458,4
459,3
460,2
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,4
477,3
478,2
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,4
487,3
488,2
489,1
490,1
491,0
492,0
493,0
494,4
495,3
496,2
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,0
505,4
506,3
507,2
508,1
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,0
522,0
523,4
524,3
525,2
526,1
527,1
528,0
529,0
530,0
531,4
532,3
533,2
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,4
547,3
548,2
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,4
557,3
558,2
559,1
560,1
561,0
562,0
563,0
564,0
565,0
566,4
567,3
568,2
569,1
570,1
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,4
580,3
581,2
582,1
583,1
584,0
585,0
586,0
587,0
588,0
589,4
590,3
591,2
592,1
593,1
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,4
606,3
607,2
608,1
609,1
610,0
611,0
612,0
613,0
614,4
615,3
616,2
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,4
625,3
626,2
627,1
628,1
629,0
630,0
631,0
632,0
633,4
634,3
635,2
636,1
637,1
638,0
639,0
640,0
641,0
642,4
643,3
644,2
645,1
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,4
656,3
657,2
658,1
659,1
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,4
673,3
674,2
675,1
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,4
691,3
692,2
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,4
705,3
706,2
707,1
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,4
717,3
718,2
719,1
720,1
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,4
734,3
735,2
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,4
748,3
749,2
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,4
764,3
765,2
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
