,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202309010110,21,17,38,268,21,13,20,167,0,0,3,13,7,5,13,71,4,2,5,23,0,0,0,3,0,1,1,8,0,0,1,0,0,0,0,0,0.0,0.0,30.0,2.0,35.8,0.1,0.1875,0.0,0.0,60.0,3.0,34.6,0.3,0.45454545454545453,0.0,0.0,100.0,6.0,35.8,0.6,0.09090909090909091,2.0,20.0,200.0,0.16129032258064516,0.43548387096774194,4,4,4.4,3.0,1506,1345,199
1,202309010110,128,102,100,571,2,1,2,31,0,0,0,3,25,21,21,100,0,0,0,6,0,0,0,0,5,2,1,9,0,0,0,0,0,0,0,0,0.0,0.0,,2.0,,,,0.0,0.0,10.0,1.0,34.2,0.0,0.6666666666666666,0.0,0.0,70.0,3.0,34.7,0.2,0.4666666666666667,0.5,,-400.0,0.09876543209876543,0.25925925925925924,2,2,3.8,2.0,1428,197,1263
2,202309010110,9,2,7,88,21,13,20,167,1,1,1,10,2,0,3,23,4,2,5,23,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0.0,0.0,80.0,7.0,35.9,0.6,0.375,0.0,0.0,90.0,3.0,35.5,0.0,0.15384615384615385,0.0,0.0,60.0,12.0,36.5,0.9,0.07692307692307693,2.5,-6.0,200.0,0.041666666666666664,0.16666666666666666,6,9,34.3,8.0,1489,1345,565
3,202309010110,29,22,21,144,2,1,0,4,2,0,0,3,9,9,7,25,1,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,7.0,36.4,1.2,0.125,0.0,0.0,6.0,7.0,33.6,0.7,0.6363636363636364,0.0,0.0,4.0,5.0,33.8,0.1,0.6363636363636364,-1.0,6.0,0.0,0.08163265306122448,0.2653061224489796,7,11,44.2,9.0,1463,151,1167
4,202309010110,128,102,100,571,6,14,7,46,2,3,2,3,25,21,21,100,0,0,2,4,0,0,1,0,5,2,1,9,0,0,0,0,0,0,0,0,0.0,0.0,10.0,2.0,34.7,0.1,0.23076923076923078,0.0,0.0,10.0,2.0,33.5,0.1,0.1,0.0,0.0,30.0,2.0,33.6,0.2,0.3333333333333333,0.0,4.0,400.0,0.0,0.5,3,3,2.3,1.0,1428,334,1263
5,202309010110,21,17,38,268,25,11,31,282,4,1,8,54,7,5,13,71,9,1,6,50,3,0,5,21,0,1,1,8,1,0,1,7,0,0,1,6,0.0,0.0,70.0,1.0,34.4,0.0,0.6666666666666666,0.0,0.0,40.0,5.0,33.3,1.0,0.6666666666666666,0.0,0.0,60.0,8.0,35.3,0.8,1.0,3.5,0.0,200.0,0.109375,0.34375,5,6,10.0,4.0,1506,1263,199
6,202309010110,11,6,6,59,37,43,49,328,5,2,0,3,0,2,0,0,6,14,9,51,0,2,0,0,0,1,0,0,0,2,0,4,0,1,0,0,0.0,0.0,20.0,4.0,35.7,0.3,0.5,0.0,0.0,50.0,2.0,35.3,0.0,0.07692307692307693,0.0,0.0,70.0,2.0,36.5,0.2,0.2,-1.0,-10.0,200.0,0.019230769230769232,0.11538461538461539,7,10,14.6,5.0,1629,1167,1428
7,202309010110,42,41,38,288,5,5,9,39,0,1,2,7,10,11,9,54,0,2,1,6,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0.0,0.0,8.0,8.0,36.3,0.7,0.7692307692307693,0.0,0.0,2.0,9.0,35.9,1.2,1.0,0.0,0.0,7.0,5.0,34.6,0.5,0.8181818181818182,-1.5,-4.0,200.0,0.15584415584415584,0.4805194805194805,5,7,33.9,7.0,1152,1079,1428
8,202309010110,128,102,100,571,2,3,3,11,1,1,1,5,25,21,21,100,0,0,0,1,0,0,0,1,5,2,1,9,0,0,0,0,0,0,0,0,0.0,0.0,11.0,13.0,36.5,1.5,0.5714285714285714,0.0,0.0,11.0,7.0,33.2,1.3,0.5384615384615384,0.0,0.0,12.0,15.0,36.3,2.1,0.13333333333333333,1.0,2.0,0.0,0.08333333333333333,0.3333333333333333,6,8,19.6,6.0,1428,152,1263
9,202309010110,31,45,30,237,1,0,0,6,1,0,0,6,5,8,4,46,1,0,0,2,1,0,0,2,0,2,0,3,0,0,0,1,0,0,0,1,0.0,0.0,120.0,8.0,34.6,1.4,0.5833333333333334,0.0,0.0,140.0,7.0,34.6,0.9,0.7857142857142857,0.0,0.0,130.0,10.0,33.4,1.1,1.0,1.0,0.0,0.0,0.11538461538461539,0.2692307692307692,4,5,353.9,13.0,1098,456,1294
10,202309010110,42,41,38,288,0,0,0,1,0,0,0,0,10,11,9,54,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0.0,0.0,4.0,11.0,39.3,2.7,0.09090909090909091,0.0,0.0,8.0,15.0,46.9,10.0,0.06666666666666667,0.0,0.0,11.0,11.0,34.8,1.3,0.15384615384615385,0.0,-12.0,200.0,0.06666666666666667,0.1,1,1,50.1,11.0,1152,1009,1428
11,202309010110,12,9,9,130,3,2,1,7,2,1,1,1,3,1,3,30,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,130.0,13.0,36.2,1.2,0.25,0.0,0.0,60.0,6.0,36.9,0.7,0.2727272727272727,0.0,0.0,,,,,,-7.0,8.0,400.0,0.09473684210526316,0.25263157894736843,8,12,45.6,10.0,1317,533,1186
12,202309010110,31,45,30,237,37,43,49,328,8,8,5,27,5,8,4,46,6,14,9,51,0,2,1,3,0,2,0,3,0,2,0,4,0,1,0,1,0.0,0.0,14.0,8.0,37.8,1.3,0.375,0.0,0.0,12.0,9.0,38.5,2.1,0.9375,0.0,0.0,12.0,13.0,34.9,2.0,0.5384615384615384,2.5,8.0,-100.0,0.05263157894736842,0.10526315789473684,8,13,306.9,12.0,1098,1167,1294
