,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202109010101,0,0,1,15,9,8,6,68,0,0,0,1,0,0,1,7,6,5,2,32,0,0,0,1,0,0,1,6,2,0,1,17,0,0,0,1,0.0,0.0,6.0,9.0,33.9,0.6,0.9444444444444444,0.0,0.0,3.0,11.0,38.7,1.0,0.125,0.0,0.0,7.0,9.0,34.6,0.7,0.2727272727272727,0.0,-8.0,400.0,0.09090909090909091,0.4025974025974026,8,11,1.9,1.0,1677,1618,1167,0.0,0.0,11.0,3.0,35.3,0.1,0.25,0.0,0.0,3.0,9.0,35.5,0.9,0.2727272727272727,-0.8,0.2,54.0,-539.0,12.0,18.0,490.0,0.0,0.0,0.09090909090909091,0.125,-0.09090909090909091,0.020000000000000285,0.0,-1.2064999999999984,-0.6925999999999988,-0.47469999999999857,0.036599999999999966,0.4253,0.2909608189138988,1.6492422502470654
1,202109010101,8,13,13,79,8,9,14,114,1,4,1,13,7,9,9,44,6,5,7,58,0,2,1,11,3,4,6,22,2,3,0,28,0,2,0,7,0.0,0.0,14.0,15.0,42.2,3.5,0.25,0.0,0.0,8.0,10.0,41.3,2.5,0.0625,0.0,0.0,15.0,9.0,38.2,1.2,0.125,-3.0,2.0,100.0,0.3561643835616438,0.5753424657534246,7,9,2.4,2.0,1691,1263,1167,0.0,0.0,11.0,15.0,40.8,3.0,0.1875,0.0,0.0,7.0,12.0,38.1,1.7,0.0625,-0.1,0.0,54.0,-1086.0,12.0,16.0,490.0,0.3125,0.0625,0.0,0.0625,0.0,0.8700000000000003,0.0,3.622400000000006,2.0152999999999963,-1.3466999999999985,1.7612999999999985,0.4405000000000001,0.07288689868556625,1.670209567689036
2,202109010101,0,1,4,19,4,6,5,59,0,0,0,3,0,1,1,12,2,6,2,36,0,0,0,2,0,1,1,9,1,2,1,24,0,0,0,2,0.0,0.0,4.0,6.0,39.4,0.7,0.4,0.0,0.0,1.0,13.0,40.7,2.3,0.25,0.0,0.0,2.0,2.0,40.1,0.2,0.1875,-2.0,10.0,400.0,0.023809523809523808,0.11904761904761904,3,3,65.3,8.0,1601,1428,239,0.0,0.0,2.0,2.0,39.2,0.1,0.25,0.0,0.0,4.0,4.0,38.1,1.8,0.2,-1.5,0.4,54.0,-1217.0,12.0,10.0,454.0,0.0,0.0625,-0.0625,0.0,0.06666666666666667,0.4099999999999994,0.0,1.1204999999999998,1.4906000000000006,0.7073999999999998,-0.19259999999999877,-1.4466999999999999,0.07566372975210779,0.8786353054595523
3,202109010101,0,0,0,13,9,8,5,91,0,0,0,0,0,0,0,2,5,4,3,43,0,0,0,0,0,0,0,1,2,1,2,15,0,0,0,0,0.0,0.0,14.0,13.0,39.2,2.1,0.9285714285714286,0.0,0.0,11.0,12.0,39.8,2.8,0.625,0.0,0.0,9.0,6.0,42.0,0.7,0.75,-3.5,2.0,100.0,0.0,0.0,1,1,59.1,7.0,1657,1345,1317,0.0,0.0,6.0,7.0,38.0,1.6,0.75,0.0,0.0,8.0,6.0,39.7,2.8,0.4375,-1.9,0.0,54.0,-203.0,12.0,14.0,500.0,0.0,0.1875,-0.25,-0.0625,0.0,0.07999999999999971,0.0,-0.19259999999999877,2.858699999999999,1.8748999999999967,-0.5215000000000032,1.1784999999999997,0.16233311681947876,1.2986146464598338
4,202109010101,2,2,3,24,8,9,14,114,0,0,0,4,1,1,3,16,6,5,7,58,0,0,0,2,1,0,1,9,2,3,0,28,0,0,0,1,0.0,0.0,9.0,8.0,36.3,1.6,0.35714285714285715,0.0,0.0,11.0,12.0,41.4,4.1,0.875,0.0,0.0,10.0,12.0,42.9,2.7,0.5625,2.0,12.0,-200.0,0.08333333333333333,0.27564102564102566,6,8,14.5,5.0,1506,1263,199,0.0,0.0,6.0,6.0,39.3,0.9,0.3333333333333333,0.0,0.0,3.0,7.0,41.1,3.0,0.3125,-0.8,0.0,54.0,-183.0,12.0,14.0,470.0,0.07142857142857142,-0.125,0.125,0.0,0.0,-0.7500000000000007,0.0,-1.0453000000000046,2.007399999999997,3.274099999999997,-0.3259000000000043,1.4741,0.21315009934927948,2.2609732417700132
5,202109010101,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,80.0,7.0,39.6,1.3,1.0,0.0,0.0,60.0,7.0,37.1,1.0,0.3333333333333333,0.0,0.0,90.0,5.0,37.6,1.3,0.6,-1.0,0.0,300.0,0.01639344262295082,0.13114754098360656,2,2,81.0,10.0,1055,1331,1618,0.0,0.0,80.0,5.0,36.3,1.3,0.8333333333333334,0.0,0.0,70.0,4.0,35.9,0.8,0.5454545454545454,-0.8,0.0,54.0,-1214.0,12.0,9.0,488.0,-0.2222222222222222,0.0,-0.06666666666666667,-0.16666666666666666,0.0,0.820000000000001,0.0,,-0.3177000000000021,-0.31109999999999616,-0.14110000000000156,0.0022999999999981924,0.23196845990604967,1.2946041866145819
6,202109010101,4,8,3,72,1,2,2,18,0,0,0,2,0,2,1,19,0,1,1,10,0,0,0,1,0,2,1,11,0,0,0,4,0,0,0,1,0.0,0.0,90.0,9.0,40.4,1.6,0.18181818181818182,0.0,0.0,130.0,13.0,42.6,5.0,0.125,0.0,0.0,70.0,10.0,40.9,2.3,0.14285714285714285,0.5,46.0,600.0,0.021739130434782608,0.11956521739130435,6,7,169.8,11.0,1645,1316,1366,0.0,0.0,130.0,13.0,40.1,2.9,0.1875,0.0,0.0,110.0,7.0,40.8,2.3,0.08333333333333333,-0.4,0.0,54.0,-1193.0,12.0,11.0,502.0,0.18181818181818182,0.0,0.35714285714285715,0.1875,0.0,0.1700000000000003,0.0,2.5788999999999973,4.078499999999998,1.2740999999999971,0.8905999999999992,1.1740999999999957,0.038380108640629275,0.8685620300243391
7,202109010101,1,0,0,10,0,1,0,17,0,0,0,0,1,0,0,2,0,0,0,9,0,0,0,0,1,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,14.0,13.0,39.7,5.1,1.0,0.0,0.0,11.0,11.0,36.3,1.2,0.4,0.0,0.0,8.0,5.0,36.0,1.0,0.07142857142857142,-4.0,-2.0,0.0,0.08823529411764706,0.29411764705882354,5,6,11.3,3.0,1463,939,1167,0.0,0.0,5.0,10.0,35.5,2.2,0.6111111111111112,0.0,0.0,7.0,7.0,35.6,1.3,0.8,-1.3,0.0,54.0,-308.0,12.0,14.0,472.0,0.0,-0.13333333333333333,0.0,0.1111111111111111,0.0,0.9,0.0,0.6613000000000042,0.8407999999999944,-1.3453000000000017,0.04079999999999728,-0.3166000000000011,0.32148151631364086,1.5663971399361027
8,202109010101,2,5,2,31,8,8,7,66,1,0,0,3,0,4,2,17,6,2,3,37,0,0,0,2,0,1,0,9,4,1,0,19,0,0,0,1,0.0,0.0,11.0,7.0,37.4,2.3,0.8333333333333334,0.0,0.0,14.0,11.0,39.4,1.8,0.9333333333333333,0.0,0.0,12.0,12.0,35.6,1.9,0.6666666666666666,2.5,22.0,900.0,0.013513513513513514,0.13513513513513514,7,10,14.0,4.0,1581,1294,1167,0.0,0.0,4.0,9.0,40.1,2.9,0.6666666666666666,0.0,0.0,11.0,7.0,40.6,4.1,0.9285714285714286,-0.2,0.0,54.0,-690.0,12.0,12.0,488.0,0.0,-0.13333333333333333,0.25,0.08333333333333333,-0.14285714285714285,-0.7100000000000009,0.0,,-0.22590000000000288,0.15319999999999823,0.47409999999999997,1.3822000000000045,0.11900570690787898,1.8616122045152153
9,202109010101,2,1,1,11,5,4,5,38,0,0,0,0,2,1,0,5,2,3,2,18,0,0,0,0,0,0,0,3,1,2,2,9,0,0,0,0,0.0,0.0,9.0,9.0,40.0,1.7,0.9,0.0,0.0,12.0,9.0,40.6,3.2,0.6153846153846154,0.0,0.0,6.0,10.0,40.6,3.1,0.4166666666666667,0.5,19.0,400.0,0.030303030303030304,0.12121212121212122,8,12,35.8,6.0,1042,1482,488,0.0,0.0,12.0,7.0,40.1,2.0,0.4375,0.0,0.0,4.0,8.0,39.2,1.7,0.15384615384615385,-0.4,0.0,54.0,-670.0,12.0,10.0,433.0,0.0,-0.23076923076923078,0.3333333333333333,0.0625,0.0,0.20999999999999944,0.0,1.7205000000000013,0.9741,0.9741,0.47409999999999997,1.1274000000000015,0.24652679412903003,0.5138093031466047
