,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202209010112,1,1,1,27,25,24,21,198,1,0,0,6,0,0,0,2,2,3,2,19,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,8.0,4.0,38.7,0.2,0.75,0,0,9.0,12.0,35.7,2.0,0.5833333333333334,0.0,0.0,10.0,11.0,37.5,1.8,0.625,3.5,41.0,300.0,0.2,0.2,6,7
1,202209010112,29,24,25,187,2,4,0,8,1,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.9,3.0,0.9,0,0,5.0,13.0,40.3,3.3,0.5,0.0,0.0,6.0,8.0,37.4,1.2,0.5,-0.5,-5.0,0.0,0.13043478260869565,0.34782608695652173,7,9
2,202209010112,13,12,9,115,0,0,0,3,0,0,0,0,2,1,2,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,30.0,4.0,38.8,0.9,0.3333333333333333,0,0,20.0,11.0,37.3,1.5,0.0625,0.0,0.0,30.0,6.0,38.0,1.0,0.26666666666666666,1.0,18.0,200.0,0.07692307692307693,0.6153846153846154,3,3
3,202209010112,1,0,1,8,1,3,5,67,1,0,1,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,6.0,2.0,39.6,1.2,0.375,0,0,14.0,13.0,38.9,2.4,0.5,0.0,0.0,14.0,12.0,40.4,2.2,0.4375,5.0,10.0,300.0,,,5,5
4,202209010112,11,28,8,94,16,19,10,206,0,7,0,5,1,2,0,3,1,0,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.0,10.0,37.1,1.4,0.5,0,0,140.0,13.0,41.4,2.2,0.125,0.0,0.0,60.0,11.0,39.9,2.0,0.125,0.5,2.0,0.0,0.06976744186046512,0.27906976744186046,7,8
5,202209010112,13,12,9,115,25,24,21,198,1,0,0,10,2,1,2,14,2,3,2,19,0,0,0,2,0,0,1,5,1,0,1,2,0,0,0,1,0,0,12.0,9.0,39.0,1.9,0.6666666666666666,0,0,11.0,10.0,39.8,1.9,0.5,0.0,0.0,8.0,6.0,39.1,0.8,0.5454545454545454,-1.5,10.0,200.0,0.0,0.0,8,10
6,202209010112,10,22,21,133,13,17,11,119,1,2,0,3,0,1,2,9,1,1,1,5,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,13.0,11.0,38.2,1.1,0.5333333333333333,0,0,14.0,8.0,36.3,1.0,0.9375,0.0,0.0,13.0,10.0,37.3,0.7,1.0,-0.5,-4.0,200.0,0.047619047619047616,0.14285714285714285,2,2
7,202209010112,3,5,2,22,3,5,4,39,0,2,0,3,0,3,0,3,0,2,0,4,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,100.0,8.0,39.0,1.8,1.0,0,0,160.0,13.0,39.2,2.7,1.0,0.0,0.0,120.0,11.0,39.8,2.9,0.9166666666666666,1.5,18.0,700.0,0.2857142857142857,0.5714285714285714,6,6
8,202209010112,13,8,11,189,1,4,1,16,0,0,1,4,1,0,0,15,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,16.0,15.0,39.8,4.3,1.0,0,0,10.0,10.0,37.4,2.1,1.0,0.0,0.0,16.0,14.0,39.9,2.2,0.75,-0.5,0.0,200.0,0.08,0.28,8,11
9,202209010112,5,0,4,40,9,13,5,72,0,0,0,0,1,0,0,5,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0.0,0.0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,400.0,0.05263157894736842,0.05263157894736842,1,1
