,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202209010610,1,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,34.7,0.0,0.1111111111111111,0.0,0.0,60.0,6.0,34.8,0.2,0.125,0.0,0.0,10.0,1.0,36.4,0.0,0.0625,0.0,-4.0,0.0,0.2413793103448276,0.4482758620689655,5,7,2.2,1.0,568,101,1240,0.0,0.0,30.0,2.0,35.4,0.4,0.0625,0.0,0.0,20.0,2.0,36.6,0.4,0.2222222222222222,-0.2,0.8,56.0,71.0,13.0,9.0,454.0
1,202209010610,0,0,0,17,5,8,5,55,0,0,0,1,0,0,0,9,0,2,2,6,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,20.0,1.0,35.0,0.0,0.07692307692307693,0.0,0.0,30.0,4.0,36.1,0.3,0.0625,0.0,0.0,30.0,6.0,35.9,1.1,0.6666666666666666,2.5,2.0,0.0,0.19047619047619047,0.2857142857142857,7,11,8.9,4.0,1287,1393,1235,0.0,0.0,10.0,7.0,35.5,1.2,0.1,0.0,0.0,10.0,1.0,34.9,0.0,0.08333333333333333,0.3,0.4,56.0,36.0,13.0,13.0,498.0
2,202209010610,2,12,9,93,1,1,0,8,0,0,0,0,1,6,4,34,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,35.9,0.5,0.25,0.0,0.0,20.0,2.0,36.0,0.2,0.2727272727272727,0.0,0.0,30.0,1.0,33.5,0.0,0.08333333333333333,-2.0,2.0,0.0,0.04,0.28,7,10,45.4,11.0,1172,1417,1556,,,,,,,,,,,,,,,-2.0,0.6666666666666666,54.0,105.0,13.0,16.0,476.0
3,202209010610,3,5,1,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,8.0,34.4,0.7,0.5,0.0,0.0,11.0,6.0,33.4,0.3,0.5,0.0,0.0,12.0,3.0,34.1,0.2,0.9411764705882353,-2.5,0.0,-200.0,0.06451612903225806,0.2903225806451613,4,5,23.0,8.0,1045,998,969,0.0,0.0,10.0,7.0,34.6,0.5,0.625,0.0,0.0,11.0,10.0,35.0,0.9,0.7333333333333333,0.5,0.2,54.0,-622.0,13.0,18.0,466.0
4,202209010610,11,4,12,95,7,8,8,91,0,0,0,1,0,0,0,9,3,2,2,15,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,60.0,1.0,35.4,0.0,0.05555555555555555,0.0,0.0,100.0,1.0,35.1,0.0,0.0625,,,,,,,,0.0,2.0,0.0,0.0625,0.21875,4,4,20.9,7.0,1657,1235,1317,,,,,,,,,,,,,,,0.0,1.0,56.0,22.0,13.0,18.0,474.0
5,202209010610,0,0,0,2,11,11,8,134,0,0,0,0,0,0,0,0,1,2,0,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,8.0,15.0,39.2,1.8,0.25,0.0,0.0,6.0,9.0,38.5,1.0,0.125,0.0,0.0,6.0,16.0,41.5,5.1,0.1875,0.5,4.0,0.0,0.0,0.0,2,2,34.2,10.0,1571,1558,1108,0.0,0.0,2.0,12.0,38.1,1.9,0.4375,0.0,0.0,1.0,8.0,38.6,0.9,0.06666666666666667,-1.1,0.0,56.0,-657.0,13.0,16.0,494.0
6,202209010610,1,0,1,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,10.0,35.1,0.3,0.2222222222222222,0.0,0.0,3.0,1.0,35.4,0.0,0.3333333333333333,0.0,0.0,2.0,5.0,34.3,0.5,0.17647058823529413,-2.5,8.0,0.0,0.08108108108108109,0.21621621621621623,6,9,16.5,6.0,204,735,4,0.0,0.0,1.0,2.0,35.1,0.2,0.4,0.0,0.0,1.0,1.0,34.1,0.0,0.16666666666666666,-1.7,0.6,54.0,-350.0,13.0,18.0,464.0
7,202209010610,45,34,39,310,29,43,38,228,4,4,8,25,10,7,11,52,1,5,2,9,1,4,0,2,0,2,5,13,0,2,0,2,0,1,0,0,0.0,0.0,100.0,11.0,35.6,1.5,0.6666666666666666,0.0,0.0,70.0,8.0,33.5,0.8,0.9285714285714286,0.0,0.0,20.0,1.0,35.8,0.0,0.5555555555555556,-5.0,0.0,-400.0,0.1,0.325,5,6,4.8,2.0,1716,1428,1167,0.0,0.0,20.0,1.0,35.7,0.0,0.2222222222222222,,,,,,,,-3.7,0.5,56.0,70.0,13.0,15.0,446.0
8,202209010610,2,2,0,22,1,0,0,2,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,14.0,37.1,1.9,0.06666666666666667,0.0,0.0,20.0,1.0,35.7,0.0,0.16666666666666666,0.0,0.0,20.0,1.0,35.6,0.0,0.058823529411764705,-6.5,8.0,-400.0,0.125,0.3333333333333333,6,8,12.1,5.0,1089,216,1428,0.0,0.0,20.0,5.0,35.7,0.2,0.15384615384615385,0.0,0.0,70.0,2.0,35.6,0.1,0.125,-2.0,0.6,56.0,70.0,13.0,15.0,484.0
9,202209010610,45,34,39,310,18,16,19,126,3,3,4,9,10,7,11,52,1,1,2,7,1,0,1,0,0,2,5,13,0,0,0,2,0,0,0,0,0.0,0.0,40.0,4.0,33.7,0.4,0.1111111111111111,0.0,0.0,50.0,1.0,34.2,0.0,0.375,0.0,0.0,30.0,1.0,34.6,0.0,0.3333333333333333,-1.5,8.0,-200.0,0.0,0.0,1,1,6.4,3.0,1716,1294,1167,0.0,0.0,20.0,4.0,34.3,1.0,0.13333333333333333,,,,,,,,0.0,0.5,56.0,29.0,13.0,9.0,476.0
10,202209010610,45,34,39,310,6,5,2,51,1,0,0,0,10,7,11,52,1,0,0,9,1,0,0,0,0,2,5,13,0,0,0,0,0,0,0,0,0.0,0.0,5.0,18.0,35.6,1.8,0.2777777777777778,0.0,0.0,2.0,3.0,34.6,0.6,0.5555555555555556,0.0,0.0,3.0,1.0,33.9,0.0,0.3333333333333333,-8.5,0.0,0.0,0.12,0.16,8,13,27.2,9.0,1716,1036,1167,0.0,0.0,6.0,2.0,35.2,0.1,0.1111111111111111,0.0,0.0,2.0,7.0,38.5,1.7,0.3333333333333333,-2.3,0.6,54.0,-636.0,13.0,18.0,462.0
11,202209010610,9,16,13,115,7,5,6,79,1,1,0,2,2,1,1,10,4,1,1,11,1,1,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0.0,0.0,100.0,7.0,39.9,1.2,1.0,0.0,0.0,130.0,15.0,35.2,2.1,0.9375,0.0,0.0,100.0,12.0,14.3,6.8,0.9166666666666666,2.5,-6.0,-200.0,0.0,0.3333333333333333,8,12,70.9,12.0,1304,1366,1503,0.0,0.0,140.0,15.0,39.8,6.3,1.0,0.0,0.0,,,,,,2.1,0.0,56.0,-621.0,13.0,10.0,478.0
12,202209010610,2,2,0,22,11,11,8,134,0,0,0,0,0,0,0,3,1,2,0,14,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,3.0,6.0,43.2,2.2,0.18181818181818182,0.0,0.0,16.0,13.0,37.0,1.0,0.5,0.0,0.0,13.0,13.0,35.2,1.1,0.5384615384615384,3.5,3.0,-400.0,0.0,0.09090909090909091,3,3,273.5,13.0,1089,1558,1428,,,,,,,,,,,,,,,3.5,0.0,56.0,-881.0,13.0,11.0,475.0
