,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202409010101,1,3,3,34,2,5,4,61,0,0,0,1,0,2,1,14,1,1,1,21,0,0,0,0,0,0,0,8,1,1,1,9,0,0,0,0,0.0,0.0,30.0,4.0,35.8,0.5,0.3,0.0,0.0,50.0,5.0,33.9,0.5,0.9,0.0,0.0,50.0,3.0,34.6,0.5,0.5384615384615384,-0.5,-6.0,-200.0,0.07692307692307693,0.15384615384615385,6,11,5.5,3.0,1098,1393,1294,0.0,0.0,40.0,4.0,36.4,0.3,0.75,0.0,0.0,70.0,6.0,35.0,0.8,0.9,0.3,0.2,55.0,27.0,16.0,10.0,440.0,0.0,0.1,0.0,-0.16666666666666666,0.0,-0.09000000000000057,0.0,0.7252999999999972,-1.1747000000000014,-0.47469999999999857,0.03839999999999577,-0.6499000000000024,0.23069742472586888,0.8799999999999994,1.0,0.0,
1,202409010101,2,1,0,12,7,8,7,92,0,0,0,0,0,1,0,5,3,3,2,22,0,0,0,0,0,0,0,5,2,2,0,4,0,0,0,0,0.0,0.0,50.0,7.0,35.9,0.8,0.5,0.0,0.0,70.0,2.0,35.2,0.0,0.5,0.0,0.0,50.0,4.0,35.0,0.4,0.3125,-1.5,4.0,-200.0,0.06435643564356436,0.1485148514851485,2,4,7.1,5.0,1064,1558,1556,0.0,0.0,90.0,5.0,34.8,0.5,0.5,0.0,0.0,20.0,4.0,34.9,0.8,0.7272727272727273,-0.3,0.2,55.0,27.0,16.0,10.0,436.0,0.0,-0.0625,0.0,0.07142857142857142,-0.18181818181818182,0.24000000000000057,0.0,0.8252999999999986,0.09350000000000591,-0.10649999999999693,-0.35310000000000485,-0.25310000000000343,0.13152396632936625,0.39293765408777026,0.0,0.0,
2,202409010101,0,0,0,1,1,0,1,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,9.0,5.0,36.1,1.4,0.4375,0.0,0.0,7.0,9.0,34.7,1.3,0.5294117647058824,0.0,0.0,5.0,6.0,35.7,1.1,0.7857142857142857,0.5,-2.0,200.0,0.0625,0.16666666666666666,3,5,57.4,8.0,1261,1505,387,0.0,0.0,2.0,11.0,40.1,1.4,0.125,0.0,0.0,1.0,3.0,38.1,0.3,0.25,-0.2,0.2,54.0,-190.0,16.0,16.0,436.0,0.0,-0.058823529411764705,-0.35714285714285715,0.0,0.0,-0.9399999999999998,0.0,-1.317700000000002,-0.4064999999999941,-0.7410999999999959,1.8205000000000027,-0.17949999999999733,0.22882153888967796,1.9283153269110314,0.0,2.0,0.5
3,202409010101,0,0,0,1,1,2,0,8,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,2.0,4.0,42.4,0.8,0.3333333333333333,0.0,0.0,6.0,14.0,38.2,1.7,0.4666666666666667,0.0,0.0,3.0,10.0,38.3,1.4,0.6,3.0,17.0,0.0,0.08029197080291971,0.23722627737226276,3,6,40.3,7.0,1261,1205,387,0.0,0.0,2.0,1.0,37.7,0.0,0.06666666666666667,0.0,0.0,4.0,5.0,38.7,0.5,0.1875,-1.1,0.2,55.0,-239.0,16.0,9.0,489.0,-0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.7899999999999991,0.0,4.246200000000002,0.28890000000000526,0.4788999999999959,-0.21109999999999474,0.7889000000000053,0.19038703270501964,1.7001176429882716,3.0,1.0,0.0
4,202409010101,0,0,0,7,4,7,4,78,0,0,0,0,0,0,0,4,0,1,1,18,0,0,0,0,0,0,0,3,0,0,0,8,0,0,0,0,0.0,0.0,1.0,8.0,40.7,3.9,0.6666666666666666,0.0,0.0,4.0,13.0,35.9,0.6,0.11764705882352941,0.0,0.0,4.0,5.0,38.5,0.5,0.5625,-1.5,4.0,0.0,0.09004739336492891,0.23222748815165878,4,7,13.1,6.0,1733,1294,1428,0.0,0.0,9.0,5.0,37.4,0.6,0.75,0.0,0.0,6.0,5.0,38.8,1.5,0.4375,-1.4,0.0,55.0,-187.0,16.0,9.0,424.0,0.0,0.11764705882352941,-0.0625,-0.1875,-0.0625,0.23000000000000115,0.0,2.546200000000006,0.7468999999999966,0.34620000000000317,-0.7537999999999982,0.6462000000000003,0.22092920271103683,1.588206535687347,3.0,4.0,0.0
5,202409010101,15,17,13,104,7,8,7,92,0,0,0,2,6,6,6,49,3,3,2,22,0,0,0,2,2,2,1,8,2,2,0,4,0,0,0,0,0.0,0.0,10.0,4.0,37.3,1.3,0.3125,,,,,,,,,,,,,,,,,200.0,0.0,0.13978494623655913,6,12,3.2,1.0,1576,1558,1577,,,,,,,,,,,,,,,,0.0,55.0,14.0,16.0,16.0,470.0,0.0,,,,,,,-0.6111000000000004,,,,,,,0.0,0.0,
6,202409010101,0,0,0,0,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,42.5,2.2,0.25,0.0,0.0,14.0,13.0,39.9,2.3,0.5,0.0,0.0,9.0,11.0,39.1,2.2,0.2,2.0,23.0,0.0,0.07692307692307693,0.12307692307692308,1,2,77.0,10.0,1038,1507,489,0.0,0.0,10.0,8.0,38.8,1.5,0.5,0.0,0.0,10.0,7.0,40.0,2.4,0.1875,-0.5,0.0,52.0,-225.0,16.0,12.0,493.0,0.25,0.0625,0.0,0.0,0.125,0.6100000000000001,0.0,4.220500000000001,1.6204999999999998,1.1889000000000038,0.8888999999999996,1.8462000000000032,0.14239030865898142,1.3032267646115934,-2.0,3.0,0.0
7,202409010101,1,3,3,34,1,0,1,13,0,0,0,0,0,2,1,14,0,0,0,4,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,0,0.0,0.0,40.0,3.0,37.3,1.1,0.1875,,,,,,,,,,,,,,,,,200.0,0.15384615384615385,0.36199095022624433,5,9,6.0,4.0,1098,1448,1294,,,,,,,,,,,,,,,,1.0,55.0,14.0,16.0,16.0,508.0,0.0,,,,,,,-0.6111000000000004,,,,,,,0.0,0.0,
8,202409010101,0,0,0,1,4,3,4,31,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,4.0,4.0,38.5,0.6,0.2,0.0,0.0,18.0,14.0,35.0,1.6,1.0,0.0,0.0,13.0,14.0,38.8,2.0,0.8125,5.0,19.0,200.0,0.031578947368421054,0.11578947368421053,1,1,91.2,12.0,1261,1036,387,0.0,0.0,15.0,12.0,40.4,3.5,0.625,0.0,0.0,12.0,9.0,39.2,3.3,1.0,0.8,0.0,55.0,-232.0,16.0,10.0,465.0,0.1,-0.05555555555555555,-0.0625,-0.0625,-0.0625,-0.6800000000000004,0.0,0.5889000000000024,-0.153100000000002,0.6462000000000003,2.1205,1.046200000000006,0.2981610303175115,1.8093092604637824,1.0,3.0,0.0
9,202409010101,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,8.0,42.5,2.2,0.16666666666666666,0.0,0.0,14.0,16.0,40.3,3.1,0.6875,0.0,0.0,13.0,10.0,40.6,3.6,0.5625,1.0,0.0,170.0,0.014084507042253521,0.14084507042253522,5,10,140.4,13.0,1399,1716,1428,0.0,0.0,14.0,12.0,35.4,1.2,0.7058823529411765,,,,,,,,0.6,0.0,55.0,-242.0,16.0,12.0,426.0,0.4166666666666667,-0.0625,0.0,-0.17647058823529413,,2.1,0.0,,0.6740999999999957,2.4462000000000046,0.3252999999999986,,0.2172594007241087,2.6220221204253793,1.0,1.0,0.0
