,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202209010112,1,1,1,27,25,24,21,198,1,0,0,6,0,0,0,2,2,3,2,19,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,8.0,4.0,38.7,0.2,0.75,0,0,9.0,12.0,35.7,2.0,0.5833333333333334,0.0,0.0,10.0,11.0,37.5,1.8,0.625,3.5,41.0,300.0,0.2,0.2,6,7,7.5,3.0,1222,1183,1328,0.0,0.0,7.0,8.0,38.9,0.8,0.6428571428571429,0.0,0.0,11.0,11.0,38.2,1.3,0.5333333333333333,1.0,0.0,56.0,-839.0,11.0,12.0,563.0,-0.16666666666666666,-0.08333333333333333,0.0,-0.42857142857142855,0.2,-0.21999999999999958,0.0,-0.5093999999999994,0.25319999999999965,-2.0467000000000013,-0.7259000000000029,-1.4258999999999986,0.07220058981800652,1.1558546621439905
1,202209010112,29,24,25,187,2,4,0,8,1,3,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,9.0,39.9,3.0,0.9,0,0,5.0,13.0,40.3,3.3,0.5,0.0,0.0,6.0,8.0,37.4,1.2,0.5,-0.5,-5.0,0.0,0.13043478260869565,0.34782608695652173,7,9,1.3,1.0,1576,1506,1577,0.0,0.0,6.0,1.0,37.0,0.0,0.4666666666666667,0.0,0.0,5.0,3.0,37.7,0.3,0.14285714285714285,-2.4,0.4,56.0,-984.0,11.0,10.0,501.0,0.0,0.1875,0.21428571428571427,-0.06666666666666667,0.0,0.7699999999999989,0.0,0.5711000000000013,0.7532999999999959,-2.225900000000003,-2.5467000000000013,-1.9258999999999986,0.24026817971995593,1.3632314550361566
2,202209010112,13,12,9,115,0,0,0,3,0,0,0,0,2,1,2,14,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,30.0,4.0,38.8,0.9,0.3333333333333333,0,0,20.0,11.0,37.3,1.5,0.0625,0.0,0.0,30.0,6.0,38.0,1.0,0.26666666666666666,1.0,18.0,200.0,0.07692307692307693,0.6153846153846154,3,3,4.3,2.0,1127,1650,1328,0.0,0.0,10.0,1.0,36.6,0.0,0.07142857142857142,0.0,0.0,10.0,5.0,36.1,0.7,0.875,-0.8,0.2,56.0,28.0,11.0,12.0,520.0,-0.08333333333333333,0.0,0.0,0.0,-0.1875,0.6099999999999988,0.0,-0.8259000000000043,-0.7726000000000042,-1.6259000000000015,-2.7926,-1.1550999999999974,0.2963529258997495,0.9645724441429981
3,202209010112,1,0,1,8,1,3,5,67,1,0,1,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,6.0,2.0,39.6,1.2,0.375,0,0,14.0,13.0,38.9,2.4,0.5,0.0,0.0,14.0,12.0,40.4,2.2,0.4375,5.0,10.0,300.0,,,5,5,32.6,5.0,1225,1170,1263,0.0,0.0,9.0,3.0,39.2,1.7,0.2727272727272727,0.0,0.0,7.0,7.0,40.3,1.5,0.5,0.0,0.4,57.0,-885.0,11.0,8.0,526.0,-0.25,0.125,0.125,-0.09090909090909091,-0.08333333333333333,-0.16999999999999957,0.0,0.2073999999999998,-0.7259000000000029,0.7740999999999971,-0.34669999999999845,1.0152999999999963,0.08576346483687822,0.5912698199637783
4,202209010112,11,28,8,94,16,19,10,206,0,7,0,5,1,2,0,3,1,0,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.0,10.0,37.1,1.4,0.5,0,0,140.0,13.0,41.4,2.2,0.125,0.0,0.0,60.0,11.0,39.9,2.0,0.125,0.5,2.0,0.0,0.06976744186046512,0.27906976744186046,7,8,73.5,9.0,1605,1013,1,0.0,0.0,130.0,8.0,37.2,1.3,1.0,0.0,0.0,110.0,11.0,37.7,2.8,0.9166666666666666,-0.3,0.0,56.0,38.0,11.0,10.0,498.0,0.2,-0.0625,0.125,0.0,0.0,0.29999999999999927,0.0,1.183399999999999,2.1822000000000017,1.4232000000000014,-0.933799999999998,-0.3725999999999985,0.3739800945386146,1.704816705690085
5,202209010112,13,12,9,115,25,24,21,198,1,0,0,10,2,1,2,14,2,3,2,19,0,0,0,2,0,0,1,5,1,0,1,2,0,0,0,1,0,0,12.0,9.0,39.0,1.9,0.6666666666666666,0,0,11.0,10.0,39.8,1.9,0.5,0.0,0.0,8.0,6.0,39.1,0.8,0.5454545454545454,-1.5,10.0,200.0,0.0,0.0,8,10,62.7,8.0,1127,1183,1328,0.0,0.0,11.0,6.0,37.5,1.0,0.36363636363636365,0.0,0.0,7.0,13.0,41.4,2.6,0.14285714285714285,0.4,0.0,54.0,-168.0,11.0,15.0,516.0,-0.06666666666666667,-0.0625,-0.09090909090909091,0.2727272727272727,0.0,-0.25,0.0,-0.6259000000000015,-0.32510000000000616,-0.22889999999999588,-2.1259000000000015,1.2748999999999953,0.17897174072723304,1.265859391875732
6,202209010112,10,22,21,133,13,17,11,119,1,2,0,3,0,1,2,9,1,1,1,5,0,0,0,0,0,1,1,4,0,0,0,1,0,0,0,0,0,0,13.0,11.0,38.2,1.1,0.5333333333333333,0,0,14.0,8.0,36.3,1.0,0.9375,0.0,0.0,13.0,10.0,37.3,0.7,1.0,-0.5,-4.0,200.0,0.047619047619047616,0.14285714285714285,2,2,45.9,7.0,1172,1294,1556,0.0,0.0,12.0,7.0,36.3,0.8,0.625,0.0,0.0,8.0,5.0,37.3,1.1,1.0,-1.3,0.0,55.0,-392.0,11.0,15.0,458.0,-0.13333333333333333,0.0,0.0,-0.0625,-0.08333333333333333,0.18000000000000113,0.0,-1.4258999999999986,-1.9795000000000016,-2.3259000000000043,-1.7726000000000042,-2.0926000000000045,0.19940188341916712,0.7166589146867585
7,202209010112,3,5,2,22,3,5,4,39,0,2,0,3,0,3,0,3,0,2,0,4,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,100.0,8.0,39.0,1.8,1.0,0,0,160.0,13.0,39.2,2.7,1.0,0.0,0.0,120.0,11.0,39.8,2.9,0.9166666666666666,1.5,18.0,700.0,0.2857142857142857,0.5714285714285714,6,6,111.5,10.0,1094,1417,334,0.0,0.0,100.0,7.0,38.5,0.9,0.8181818181818182,0.0,0.0,110.0,11.0,39.4,2.5,1.0,0.0,0.0,57.0,-883.0,11.0,11.0,550.0,-0.2727272727272727,0.0,0.08333333333333333,0.09090909090909091,0.0,-0.009999999999999431,0.0,1.5658999999999992,-0.4258999999999986,0.1740999999999957,-0.8288999999999973,-0.14670000000000272,0.07202948075154371,0.4308131845707594
8,202209010112,13,8,11,189,1,4,1,16,0,0,1,4,1,0,0,15,0,0,0,3,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,16.0,15.0,39.8,4.3,1.0,0,0,10.0,10.0,37.4,2.1,1.0,0.0,0.0,16.0,14.0,39.9,2.2,0.75,-0.5,0.0,200.0,0.08,0.28,8,11,41.0,6.0,1221,1613,1263,0.0,0.0,14.0,11.0,37.4,1.1,0.7333333333333333,0.0,0.0,13.0,13.0,38.6,1.7,1.0,-0.3,0.0,57.0,-491.0,11.0,16.0,520.0,0.0,0.0,0.0625,-0.06666666666666667,-0.46153846153846156,0.23999999999999916,0.0,0.1740999999999957,-1.9288999999999987,0.6822000000000017,-2.1467000000000027,-1.0259,0.1266666666666667,1.0961751684835774
9,202209010112,5,0,4,40,9,13,5,72,0,0,0,0,1,0,0,5,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3.0,40.1,0.5,0.6,0,0,13.0,13.0,37.2,2.0,1.0,0.0,0.0,12.0,8.0,37.0,1.5,1.0,2.5,27.0,400.0,0.05263157894736842,0.05263157894736842,1,1,24.7,4.0,1557,1221,1559,0.0,0.0,7.0,6.0,37.3,1.7,1.0,0.0,0.0,10.0,7.0,38.5,2.1,1.0,0.1,0.2,57.0,-897.0,11.0,10.0,503.0,-0.2,0.0,0.0,-0.14285714285714285,-0.2,0.31000000000000083,0.0,2.0274,-1.3215000000000003,-2.1450999999999993,-1.9847000000000037,-1.1259000000000015,0.16,1.1651609330903612
