,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202109010111,1,1,1,16,3,1,1,11,0,1,1,1,0,1,1,3,2,1,1,6,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0.0,0.0,10.0,7.0,41.9,1.4,0.09090909090909091,0.0,0.0,150.0,16.0,39.7,4.8,0.125,0.0,0.0,150.0,16.0,40.0,2.9,0.25,4.5,18.0,300.0,0.0,0.17647058823529413,8,10,3.6,3.0
1,202109010111,15,21,14,131,12,8,12,71,1,2,1,8,8,9,6,47,2,2,1,16,0,0,0,2,1,3,3,15,1,0,1,2,0,0,0,1,0.0,0.0,15.0,13.0,34.2,1.1,0.7222222222222222,0.0,0.0,12.0,12.0,37.1,1.4,0.7142857142857143,0.0,0.0,12.0,12.0,34.8,1.3,0.4117647058823529,-0.5,-4.0,200.0,0.1095890410958904,0.273972602739726,5,5,8.4,4.0
2,202109010111,30,21,26,197,12,8,12,71,2,0,2,4,6,6,8,71,2,2,1,16,0,0,1,1,1,0,1,16,1,0,1,2,0,0,1,0,0.0,0.0,12.0,12.0,36.3,2.3,1.0,0.0,0.0,9.0,12.0,39.4,2.6,1.0,0.0,0.0,13.0,11.0,36.9,1.0,0.6875,-0.5,0.0,-600.0,0.06666666666666667,0.2222222222222222,7,7,2.5,1.0
3,202109010111,5,10,9,78,0,0,1,13,0,0,0,3,0,1,1,15,0,0,0,5,0,0,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0.0,0.0,14.0,14.0,36.1,1.5,0.8666666666666667,0.0,0.0,14.0,11.0,34.3,0.8,0.5555555555555556,0.0,0.0,10.0,11.0,34.6,0.7,0.8,-1.5,-2.0,0.0,0.0,0.15384615384615385,8,9,24.2,6.0
4,202109010111,72,56,56,283,1,0,0,0,1,0,0,0,22,14,20,91,0,0,0,0,0,0,0,0,7,3,5,33,0,0,0,0,0,0,0,0,0.0,0.0,1.0,,,,0.1111111111111111,0.0,0.0,3.0,2.0,13.5,0.1,0.1111111111111111,0.0,0.0,5.0,5.0,13.7,2.0,0.3333333333333333,3.0,0.0,-1310.0,0.3333333333333333,0.6,4,4,3.3,2.0
5,202109010111,2,0,0,4,15,18,23,125,2,0,0,2,1,0,0,3,5,3,2,28,1,0,0,2,1,0,0,2,2,1,0,8,1,0,0,2,0.0,0.0,15.0,15.0,35.9,1.5,0.2222222222222222,0.0,0.0,15.0,14.0,34.9,1.9,1.0,0.0,0.0,15.0,15.0,35.6,1.5,0.75,0.0,0.0,0.0,0.0625,0.25,1,1,12.5,5.0
6,202109010111,7,10,8,92,2,1,6,24,0,0,0,5,1,1,0,32,1,0,1,11,0,0,0,4,0,1,0,9,0,0,1,5,0,0,0,4,0.0,0.0,40.0,70.0,40.9,3.0,0.5714285714285714,0.0,0.0,100.0,110.0,36.2,2.2,0.3333333333333333,0.0,0.0,150.0,140.0,36.5,2.1,0.625,35.0,-11.0,0.0,0.0,0.09375,7,8,64.1,7.0
7,202109010111,1,0,0,6,3,1,0,8,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,100.0,30.0,36.2,0.6,0.5,0.0,0.0,160.0,150.0,34.7,1.6,0.5625,0.0,0.0,110.0,110.0,34.5,2.0,0.8181818181818182,40.0,-2.0,0.0,0.0784313725490196,0.1568627450980392,3,3,159.1,10.0
8,202109010111,8,8,21,150,15,27,17,118,2,2,3,12,0,3,3,31,1,4,6,32,0,1,1,2,0,0,0,5,0,1,0,6,0,0,0,2,0.0,0.0,15.0,14.0,33.2,0.8,0.9333333333333333,0.0,0.0,16.0,16.0,34.3,1.5,0.9411764705882353,0.0,0.0,10.0,9.0,35.1,1.7,1.0,-2.5,12.0,400.0,0.0,0.0,6,6,68.0,8.0
9,202109010111,5,10,9,78,1,0,1,5,1,0,1,3,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,39.2,2.7,0.8181818181818182,0.0,0.0,9.0,10.0,33.9,1.6,0.9,0.0,0.0,16.0,12.0,34.7,0.7,0.375,2.5,9.0,100.0,0.0759493670886076,0.26582278481012656,2,2,73.3,9.0
