,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202409010709,61,43,58,452,15,4,16,70,3,0,2,16,2,0,4,8,0,0,1,0,0,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,30.0,1.0,34.3,0.0,0.14285714285714285,0,0,30.0,6.0,36.4,0.6,0.2857142857142857,0,0,100.0,10.0,34.1,0.9,0.8,4.5,2.0,200.0,0.0,0.25,2,2,2.8,1.0
1,202409010709,19,22,17,142,24,16,22,256,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,5.0,35.0,0.3,0.75,0,0,90.0,4.0,37.5,0.9,0.6666666666666666,0,0,80.0,7.0,35.7,1.9,0.9166666666666666,1.0,-2.0,0.0,0.0,0.0,4,4,26.2,7.0
2,202409010709,20,24,23,187,11,15,15,79,0,1,2,4,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,150.0,9.0,38.8,1.9,0.8125,0,0,6.0,8.0,35.2,1.4,0.625,0,0,9.0,12.0,35.8,4.2,1.0,1.5,-10.0,0.0,0.0,1.0,8,9,29.3,8.0
3,202409010709,61,43,58,452,48,52,62,415,1,2,4,13,2,0,4,8,0,0,0,3,0,0,0,1,1,0,2,3,0,0,0,3,0,0,0,1,0,0,5.0,4.0,34.7,0.3,0.4444444444444444,0,0,4.0,4.0,36.6,0.7,0.5714285714285714,0,0,11.0,6.0,34.9,0.7,0.75,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444,3,3,12.4,5.0
4,202409010709,15,15,12,109,0,3,1,14,0,1,0,2,2,1,0,5,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,30.0,1.0,36.4,0.0,0.4666666666666667,0,0,40.0,7.0,35.6,0.7,1.0,0,0,40.0,1.0,36.3,0.0,1.0,0.0,-6.0,0.0,0.0,0.25,7,7,3.7,2.0
5,202409010709,15,15,12,109,5,2,8,52,2,0,1,10,2,1,0,5,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,90.0,3.0,35.7,0.1,0.0625,0,0,120.0,7.0,34.7,0.3,0.42857142857142855,0,0,100.0,9.0,35.3,0.6,0.2727272727272727,3.0,4.0,0.0,0.0,0.0,8,8,6.2,4.0
6,202409010709,42,41,44,366,26,14,34,311,3,1,5,31,0,0,0,9,1,0,1,4,0,0,0,1,0,0,0,4,0,0,1,2,0,0,0,1,0,0,30.0,2.0,36.0,0.3,0.8571428571428571,0,0,40.0,3.0,35.0,0.3,0.3333333333333333,0,0,70.0,2.0,34.8,0.3,0.8333333333333334,0.0,4.0,200.0,0.0,0.3333333333333333,5,5,3.8,3.0
7,202409010709,6,4,6,49,26,14,34,311,0,1,0,8,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,9.0,8.0,35.2,0.6,0.2222222222222222,0,0,10.0,9.0,37.1,1.3,0.36363636363636365,0,0,12.0,12.0,40.9,3.1,0.75,2.0,0.0,0.0,0.0,0.0,1,1,206.7,9.0
8,202409010709,135,111,112,625,0,0,0,8,0,0,0,4,1,0,3,7,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0,0,7.0,8.0,34.3,1.6,0.9090909090909091,0,0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,800.0,,,6,6,17.0,6.0
9,202409020510,135,111,112,625,1,1,2,0,1,1,2,0,1,0,3,7,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,50.0,6.0,37.0,1.0,0.5714285714285714,0,0,80.0,7.0,34.4,0.4,0.9444444444444444,0,0,10.0,1.0,34.1,0.0,0.7692307692307693,-2.5,2.0,200.0,0.4,0.4,4,5,2.8,1.0
