,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202109010106,4,14,3,40,4,8,12,116,0,2,0,7,1,5,1,14,1,2,4,31,0,2,0,2,0,0,0,4,0,0,1,11,0,0,0,1,0.0,0.0,2.0,3.0,13.1,0.6,0.21428571428571427,0.0,0.0,1.0,2.0,13.8,0.8,0.15384615384615385,0.0,0.0,1.0,2.0,13.7,0.1,0.1,-0.5,-10.0,-1450.0,0.1016949152542373,0.288135593220339,6,9,2.6,1.0
1,202109010106,3,1,1,2,1,1,1,2,1,1,1,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,38.1,0.0,0.0625,0.0,0.0,20.0,2.0,37.1,0.1,0.09090909090909091,0.0,0.0,30.0,3.0,38.7,1.0,0.125,1.0,0.0,200.0,0.037037037037037035,0.1111111111111111,4,5,24.0,8.0
2,202109010106,1,0,0,10,4,6,5,59,1,0,0,2,1,0,0,4,1,0,2,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,5.0,8.0,14.1,8.1,1.0,0.0,0.0,13.0,5.0,33.3,0.2,0.2222222222222222,0.0,0.0,18.0,15.0,35.9,1.4,0.6111111111111112,3.5,-10.0,-1480.0,0.09174311926605505,0.3119266055045872,4,6,4.0,2.0
3,202109010106,1,0,1,22,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,38.2,0.0,0.5,0.0,0.0,80.0,8.0,37.5,0.7,0.5333333333333333,0.0,0.0,60.0,3.0,38.0,0.8,0.4375,1.0,6.0,0.0,0.0,0.05128205128205128,6,10,56.1,11.0
4,202109010106,15,11,16,108,8,7,3,79,2,1,0,8,6,2,6,44,4,3,1,26,1,0,0,3,1,0,0,9,1,2,0,4,0,0,0,0,0.0,0.0,2.0,3.0,37.1,0.5,0.8888888888888888,0.0,0.0,8.0,11.0,39.2,2.3,0.13333333333333333,0.0,0.0,5.0,11.0,37.7,1.2,0.4,4.0,17.0,-200.0,0.05263157894736842,0.07017543859649122,3,4,68.3,12.0
5,202109010106,5,5,7,81,0,1,1,7,0,0,0,0,0,1,3,26,0,0,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,50.0,2.0,37.7,0.3,0.2,0.0,0.0,90.0,6.0,36.5,1.2,0.7,0.0,0.0,70.0,15.0,36.5,1.0,0.5333333333333333,6.5,12.0,0.0,0.04285714285714286,0.18571428571428572,7,12,12.0,4.0
6,202109010106,15,11,16,108,5,4,5,38,1,0,0,0,6,2,6,44,1,0,0,12,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,38.1,2.1,0.8125,0.0,0.0,11.0,11.0,37.9,3.9,1.0,0.0,0.0,16.0,8.0,36.7,0.7,0.9375,-2.0,12.0,200.0,0.0625,0.1875,7,11,12.5,5.0
7,202109010106,0,0,0,6,12,5,10,91,0,0,0,0,0,0,0,3,3,1,0,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,7.0,7.0,39.3,1.4,0.2,0.0,0.0,12.0,7.0,37.3,0.7,0.25,0.0,0.0,7.0,11.0,37.6,1.8,0.6875,2.0,18.0,200.0,0.031746031746031744,0.12698412698412698,1,1,89.4,13.0
8,202109010106,2,1,0,19,1,0,1,24,1,0,0,1,1,0,0,7,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.6,1.2,0.3333333333333333,0.0,0.0,13.0,14.0,36.6,1.7,1.0,0.0,0.0,10.0,12.0,37.5,1.6,0.8125,4.5,7.0,0.0,0.041237113402061855,0.25773195876288657,2,2,55.3,10.0
9,202109010106,4,14,3,40,8,8,14,82,0,1,1,1,1,5,1,14,3,2,9,21,0,0,1,1,0,0,0,4,1,0,0,3,0,0,0,0,0.0,0.0,10.0,13.0,45.2,5.6,0.4,0.0,0.0,12.0,13.0,41.0,4.7,0.7857142857142857,0.0,0.0,9.0,13.0,37.3,2.1,0.625,0.0,16.0,-600.0,0.1,0.2,5,7,14.8,6.0
10,202109010106,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,8.0,36.4,1.1,0.5625,0.0,0.0,7.0,12.0,36.4,1.0,0.2777777777777778,0.0,0.0,1.0,4.0,35.6,0.3,0.14285714285714285,-2.0,-2.0,200.0,0.06521739130434782,0.15217391304347827,5,8,39.2,9.0
