,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202609010102,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,7.0,7.0,0.0,0.0,40.0,8.0,5,8
1,202609010102,6.0,6.0,9.0,80.0,18.0,19.0,22.0,164.0,0.0,0.0,0.0,2.0,5.0,3.0,6.0,40.0,9.0,11.0,14.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,25.0,3.0,8.0,5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,10.0,5.0,0.0,0.0,10.0,4.0,7,11
2,202609010102,10.0,8.0,7.0,70.0,1.0,1.0,4.0,14.0,0.0,0.0,0.0,1.0,6.0,7.0,3.0,31.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,13.0,6.0,,,,,3,3
3,202609010102,7.0,2.0,2.0,42.0,0.0,2.0,1.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,16.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,9.0,7.0,0.0,0.0,8.0,10.0,4,5
4,202609010102,4.0,4.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,4.0,0.0,0.0,10.0,3.0,1,1
5,202609010102,0.0,0.0,1.0,18.0,10.0,13.0,9.0,142.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,4.0,5.0,2.0,55.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,6.0,0.0,0.0,7.0,4.0,0.0,0.0,10.0,6.0,4,6
6,202609010102,6.0,6.0,9.0,80.0,29.0,37.0,28.0,277.0,0.0,0.0,1.0,1.0,5.0,3.0,6.0,40.0,16.0,20.0,20.0,149.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,25.0,7.0,6.0,6.0,76.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,9.0,7.0,0.0,0.0,14.0,10.0,8,14
7,202609010102,15.0,9.0,11.0,128.0,6.0,4.0,9.0,114.0,0.0,0.0,0.0,2.0,4.0,4.0,3.0,31.0,0.0,2.0,3.0,30.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,15.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,13.0,,,,,,,,,7,12
8,202609010102,18.0,12.0,9.0,66.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,6.0,6.0,23.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,11.0,0.0,0.0,12.0,13.0,0.0,0.0,9.0,7.0,2,2
9,202609010102,0.0,0.0,1.0,18.0,54.0,51.0,55.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,33.0,24.0,40.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,8.0,12.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,3.0,10.0,0.0,0.0,12.0,2.0,6,9
