,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202609010102,1,0,0,1,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,5.0,6.0,36.1,1.3,0.5384615384615384,0.0,0.0,7.0,7.0,37.1,1.6,0.125,0.0,0.0,40.0,8.0,33.8,1.0,0.9230769230769231,1.0,-2.0,0.0,0.09504132231404959,0.28512396694214875,5,8
1,202609010102,6,6,9,80,18,19,22,164,0,0,0,2,5,3,6,40,9,11,14,77,0,0,0,0,2,2,5,25,3,8,5,38,0,0,0,0,0.0,0.0,4.0,2.0,37.4,0.1,0.36363636363636365,0.0,0.0,10.0,5.0,38.3,0.8,0.4375,0.0,0.0,10.0,4.0,39.0,1.9,0.3076923076923077,1.0,0.0,0.0,0.08064516129032258,0.24193548387096775,7,11
2,202609010102,10,8,7,70,1,1,4,14,0,0,0,1,6,7,3,31,0,0,2,9,0,0,0,1,3,3,1,13,0,0,0,2,0,0,0,0,0.0,0.0,8.0,10.0,44.0,3.4,0.16666666666666666,0.0,0.0,13.0,6.0,37.5,1.6,0.8125,,,,,,,,-4.0,4.0,0.0,0.047619047619047616,0.11904761904761904,3,3
3,202609010102,7,2,2,42,0,2,1,13,0,0,0,0,3,1,0,16,0,0,0,3,0,0,0,0,1,0,0,9,0,0,0,3,0,0,0,0,0.0,0.0,9.0,5.0,40.7,1.6,0.5,0.0,0.0,9.0,7.0,41.1,4.0,0.36363636363636365,0.0,0.0,8.0,10.0,38.8,3.0,0.7272727272727273,2.5,-4.0,0.0,0.046357615894039736,0.18543046357615894,4,5
4,202609010102,4,4,3,45,0,0,0,0,0,0,0,0,3,1,3,26,0,0,0,0,0,0,0,0,0,1,1,13,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5.0,37.9,1.3,0.5714285714285714,0.0,0.0,6.0,4.0,38.5,1.1,0.75,0.0,0.0,10.0,3.0,37.4,1.1,0.25,-1.0,4.0,0.0,0.07555555555555556,0.24888888888888888,1,1
5,202609010102,0,0,1,18,10,13,9,142,0,0,0,2,0,0,0,10,4,5,2,55,0,0,0,2,0,0,0,6,1,3,1,25,0,0,0,1,0.0,0.0,11.0,6.0,39.2,2.6,0.35714285714285715,0.0,0.0,7.0,4.0,38.7,1.5,0.6666666666666666,0.0,0.0,10.0,6.0,38.4,2.0,0.9090909090909091,0.0,-2.0,0.0,0.05405405405405406,0.1891891891891892,4,6
6,202609010102,6,6,9,80,29,37,28,277,0,0,1,1,5,3,6,40,16,20,20,149,0,0,1,1,2,2,5,25,7,6,6,76,0,0,1,1,0.0,0.0,8.0,6.0,39.1,1.9,0.9230769230769231,0.0,0.0,9.0,7.0,38.4,1.8,0.75,0.0,0.0,14.0,10.0,38.4,4.0,0.875,2.0,-14.0,0.0,0.09090909090909091,0.2727272727272727,8,14
7,202609010102,15,9,11,128,6,4,9,114,0,0,0,2,4,4,3,31,0,2,3,30,0,0,0,1,2,2,2,15,0,1,0,16,0,0,0,1,0.0,0.0,6.0,13.0,43.8,3.8,0.0625,,,,,,,,,,,,,,,,,0.0,0.0,0.0,7,12
8,202609010102,18,12,9,66,1,0,0,2,0,0,0,0,9,6,6,23,0,0,0,2,0,0,0,0,2,1,0,5,0,0,0,2,0,0,0,0,0.0,0.0,13.0,11.0,38.2,1.2,0.9285714285714286,0.0,0.0,12.0,13.0,38.5,2.2,0.875,0.0,0.0,9.0,7.0,39.2,2.0,0.43333333333333335,-2.0,0.0,-100.0,0.06481481481481481,0.17592592592592593,2,2
9,202609010102,0,0,1,18,54,51,55,435,0,0,0,0,0,0,0,10,33,24,40,214,0,0,0,0,0,0,0,6,13,8,12,82,0,0,0,0,0.0,0.0,5.0,7.0,38.7,1.7,0.7777777777777778,0.0,0.0,3.0,10.0,40.0,4.4,0.9090909090909091,0.0,0.0,12.0,2.0,39.1,0.9,0.9166666666666666,-2.5,-6.0,-100.0,0.11254019292604502,0.2797427652733119,6,9
