,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202509010708,62,44,59,469,51,55,64,440,1,2,4,15,3,0,4,11,0,0,0,7,0,0,0,2,2,0,2,4,0,0,0,4,0,0,0,2,0,0,80.0,3.0,35.2,0.5,0.8,0,0,70.0,5.0,35.4,1.1,0.9090909090909091,0,0,70.0,15.0,41.3,3.2,0.0625,6.0,0.0,200.0,0.2222222222222222,0.5555555555555556,2,2,2.7,1.0,1503,1167,1263
1,202509010708,138,112,114,640,3,4,2,8,3,4,1,2,2,0,4,8,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,70.0,4.0,34.4,1.1,1.0,0,0,70.0,5.0,35.5,0.9,0.8461538461538461,0,0,70.0,2.0,33.6,0.3,0.75,-1.0,-2.0,200.0,0.5,0.5,5,5,4.5,3.0,1428,556,1263
2,202509010708,1,11,4,65,0,1,0,7,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,4.0,35.6,0.9,0.7777777777777778,0,0,90.0,7.0,36.9,1.9,0.6,0,0,110.0,10.0,38.3,2.3,0.1875,3.0,0.0,400.0,0.0,0.2222222222222222,8,9,22.3,6.0,1465,1641,1328
3,202509010708,15,16,12,120,6,12,5,74,0,0,0,4,2,1,0,8,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,120.0,7.0,35.5,1.1,1.0,0,0,70.0,9.0,36.0,1.2,1.0,0,0,50.0,7.0,33.9,0.9,1.0,0.0,-4.0,0.0,,,7,7,23.4,7.0,1222,1014,1328
4,202509010708,61,63,50,389,3,2,4,7,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,10.0,35.5,1.3,0.8181818181818182,0,0,120.0,7.0,35.3,1.1,0.8461538461538461,0,0,150.0,17.0,38.3,2.4,0.6111111111111112,3.5,-4.0,600.0,0.0,0.2,3,3,80.1,9.0,1152,2,1428
5,202509010708,42,57,43,343,14,14,18,128,1,0,0,5,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,50.0,3.0,35.4,0.5,0.5555555555555556,0,0,50.0,5.0,37.2,1.3,0.4,0,0,10.0,3.0,34.6,0.4,0.5,0.0,2.0,400.0,0.0,0.5,6,6,3.0,2.0,1098,1559,1294
6,202509010708,10,17,7,89,51,55,64,440,1,6,4,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,90.0,8.0,35.8,1.3,0.6153846153846154,0,0,150.0,5.0,35.0,0.4,0.8125,0,0,130.0,7.0,39.3,1.5,0.5625,-0.5,6.0,0.0,0.0,1.0,1,1,45.5,8.0,1154,1167,1561
7,202509010708,21,24,29,197,0,0,0,11,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,60.0,5.0,34.2,0.6,0.5714285714285714,0,0,20.0,5.0,35.5,1.0,0.875,0,0,10.0,6.0,35.4,0.8,0.7272727272727273,0.5,-10.0,200.0,0.0,0.16666666666666666,4,4,7.5,4.0,1304,592,1503
8,202509010708,46,44,46,381,3,3,1,17,0,1,0,4,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,130.0,10.0,37.8,1.3,0.8666666666666667,0,0,130.0,7.0,37.5,0.4,0.8125,0,0,120.0,6.0,38.8,0.8,0.6875,-2.0,-2.0,900.0,0.0,0.25,8,8,11.1,5.0,1691,796,1167
9,202509020610,0,1,0,3,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,36.3,0.4,0.8333333333333334,0,0,10.0,1.0,34.3,0.0,0.5,0,0,10.0,2.0,36.0,0.1,0.6666666666666666,-0.5,4.0,-400.0,0.0,0.2,1,1,2.4,1.0,1693,1503,1167
