,result_flag
0,3
1,3
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,3
11,3
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,4
23,2
24,2
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,3
38,2
39,8
40,0
41,0
42,0
43,0
44,0
45,0
46,6
47,6
48,2
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,3
59,5
60,3
61,0
62,0
63,0
64,0
65,0
66,0
67,4
68,9
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,10
82,8
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,2
92,1
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,3
101,4
102,1
103,0
104,0
105,0
106,9
107,7
108,5
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,4
117,2
118,2
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,3
132,4
133,5
134,0
135,0
136,0
137,3
138,2
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,3
148,5
149,3
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,2
161,1
162,0
163,0
164,0
165,0
166,0
