,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202609010101,51,39,48,264,1,3,8,54,0,0,0,5,1,4,4,30,0,1,3,14,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,0,0.0,0.0,5.0,10.0,35.9,0.7,0.35294117647058826,0.0,0.0,6.0,5.0,36.6,0.8,0.125,0.0,0.0,5.0,4.0,35.2,0.3,0.16666666666666666,-3.0,2.0,-200.0,0.041666666666666664,0.14166666666666666,1,1,5.3,2.0,1152,1313,1428,0.0,0.0,50.0,4.0,36.0,0.7,0.875,0.0,0.0,60.0,10.0,36.4,0.8,0.8333333333333334,-0.1,0.0,55.0,55.0,16.0,17.0,456.0,-0.058823529411764705,0.0,0.0,-0.25,0.08333333333333333,-0.039999999999999855,0.0,0.7935000000000016,0.9500999999999991,-0.2591999999999999,-0.6968000000000032,-0.2968000000000046,0.3227299986938016,0.48332183894378206,0.0,0.0,,0.3333333333333333,0.3333333333333333,0.0,,-0.05558220942836328,0.04222222222222222
1,202609010101,6,5,7,70,50,51,45,511,3,0,0,5,4,2,1,16,10,13,9,107,3,0,0,5,1,0,1,11,2,5,2,35,0,0,0,3,0.0,0.0,3.0,6.0,39.0,1.2,0.0625,0.0,0.0,2.0,6.0,36.9,1.1,0.2857142857142857,0.0,0.0,4.0,3.0,38.4,0.7,0.0625,-1.5,4.0,0.0,0.04878048780487805,0.15853658536585366,1,2,4.5,1.0,1289,1167,1428,0.0,0.0,2.0,2.0,38.3,0.2,0.03125,0.0,0.0,10.0,3.0,38.1,0.7,0.06666666666666667,-1.0,0.6,55.0,11.0,16.0,16.0,490.0,0.0,-0.14285714285714285,0.0,0.0,0.0,0.039999999999999855,0.0,1.0889000000000024,0.45889999999999986,0.5766999999999953,0.4766999999999939,0.18890000000000384,0.09287095440629217,0.6887670143089029,0.0,2.0,0.5,0.0,0.25,2.0,0.5,-0.0981624758220503,0.038748485556996226
2,202609010101,6,8,6,81,1,0,1,1,0,0,0,0,0,0,0,12,1,0,1,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,11.0,4.0,36.9,1.1,0.25,0.0,0.0,9.0,16.0,39.1,2.6,0.1875,0.0,0.0,2.0,12.0,39.3,2.5,0.4,4.0,-2.0,0.0,0.038461538461538464,0.1282051282051282,5,9,15.4,8.0,1600,1310,680,,,,,,,,,,,,,,,4.0,0.0,55.0,21.0,16.0,16.0,468.0,-0.0625,0.1875,0.06666666666666667,,,-1.1999999999999993,0.0,-1.011099999999999,1.1889000000000038,1.1661999999999964,,,0.08917056066263625,1.0873004286866728,0.0,2.0,0.0,0.0,0.6666666666666666,2.0,0.0,-0.03892889288928894,
3,202609010101,7,2,2,42,0,0,0,0,0,0,0,0,1,1,1,11,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,39.4,3.0,0.25,,,,,,,,,,,,,,,,,-200.0,,,7,13,7.4,4.0,1261,534,387,,,,,,,,,,,,,,,,0.0,55.0,91.0,16.0,16.0,478.0,0.0,,,,,,,1.1204999999999998,,,,,,,0.0,0.0,,,,0.0,,0.042452830188679236,
4,202609010101,10,11,12,88,30,28,36,352,3,1,2,8,0,1,0,8,6,3,5,59,0,0,0,0,0,1,0,5,4,2,4,34,0,0,0,0,0.0,0.0,12.0,7.0,36.4,1.1,0.5625,0.0,0.0,13.0,17.0,34.8,2.1,0.7058823529411765,0.0,0.0,90.0,11.0,34.3,1.8,1.0,2.0,-10.0,0.0,0.046875,0.28125,8,16,14.1,7.0,1506,1428,199,0.0,0.0,40.0,13.0,37.6,3.1,0.07142857142857142,,,,,,,,1.2,0.0,55.0,21.0,16.0,16.0,458.0,-0.125,0.058823529411764705,0.0,0.07142857142857142,,-0.31000000000000083,0.0,-1.511099999999999,-0.27470000000000283,-0.7747000000000028,2.5253000000000014,,0.335819667589651,1.3083864108129541,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.14343434343434341,-0.012365591397849457
5,202609010101,7,7,7,45,2,0,0,17,0,0,0,0,0,2,3,11,1,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,39.3,1.9,0.125,,,,,,,,,,,,,,,,,-200.0,0.06557377049180328,0.18032786885245902,2,3,76.2,14.0,1479,1127,857,,,,,,,,,,,,,,,,0.0,55.0,35.0,16.0,16.0,426.0,0.0,,,,,,,1.0204999999999984,,,,,,,0.0,0.0,,0.0,0.0,0.0,,0.18181818181818182,-0.03383458646616541
6,202609010101,1,1,0,6,17,17,12,215,0,0,0,0,0,0,0,0,2,5,4,56,0,0,0,0,0,0,0,0,2,3,2,25,0,0,0,0,0.0,0.0,9.0,10.0,37.0,2.0,0.75,0.0,0.0,3.0,8.0,38.1,1.1,0.5625,0.0,0.0,8.0,4.0,37.0,0.7,0.42857142857142855,-3.0,8.0,0.0,0.09580838323353294,0.24550898203592814,7,14,24.2,10.0,1628,1393,429,0.0,0.0,8.0,5.0,37.5,0.6,0.28125,0.0,0.0,80.0,9.0,35.3,1.2,0.1111111111111111,-0.5,0.0,55.0,21.0,16.0,16.0,402.0,0.0625,0.0,0.0,0.03125,0.0,0.4000000000000007,0.0,-0.9110999999999976,0.23170000000000357,-0.9110999999999976,-0.32330000000000325,0.19350000000000023,0.22078047043379653,0.9325234581499827,2.0,3.0,0.0,0.0,0.0,2.0,0.0,,-0.006666666666666682
7,202609010101,7,7,7,45,3,4,4,36,0,0,0,0,0,2,3,11,0,0,1,7,0,0,0,0,0,1,1,5,0,0,0,3,0,0,0,0,0.0,0.0,7.0,9.0,38.8,1.1,0.25,,,,,,,,,,,,,,,,,-200.0,0.08870967741935484,0.22580645161290322,3,5,16.1,9.0,1479,577,857,,,,,,,,,,,,,,,,0.0,55.0,20.0,16.0,16.0,472.0,0.0,,,,,,,0.5204999999999984,,,,,,,0.0,0.0,,,,0.0,,0.18181818181818182,0.23355263157894735
8,202609010101,6,9,8,67,9,13,7,108,0,0,0,0,3,3,5,25,2,1,2,25,0,0,0,0,1,2,2,19,1,1,1,10,0,0,0,0,0.0,0.0,2.0,6.0,34.9,0.4,0.2222222222222222,0.0,0.0,10.0,3.0,34.1,0.2,0.7857142857142857,0.0,0.0,5.0,7.0,35.3,1.1,0.38461538461538464,0.5,-8.0,0.0,0.11224489795918367,0.336734693877551,2,4,5.4,3.0,1064,1306,1556,,,,,,,,,,,,,,,0.5,0.3333333333333333,55.0,21.0,16.0,18.0,414.0,-0.1111111111111111,0.0,0.0,,,-0.1999999999999993,0.0,-0.25310000000000343,-1.0531000000000006,0.14689999999999515,,,0.2368251050114929,0.4988876515698571,0.0,0.0,,0.0,0.0,0.0,,-0.1251207729468599,-0.005555555555555564
9,202609010101,4,6,5,38,4,3,3,29,0,0,0,0,1,0,0,6,1,1,1,5,0,0,0,0,0,0,0,4,0,0,1,2,0,0,0,0,0.0,0.0,16.0,10.0,38.0,1.0,0.75,0.0,0.0,13.0,11.0,37.7,2.3,0.5714285714285714,0.0,0.0,12.0,15.0,40.6,4.9,0.5625,2.5,0.0,0.0,0.02631578947368421,0.10526315789473684,6,12,321.0,16.0,1689,857,1294,,,,,,,,,,,,,,,2.5,0.0,55.0,0.0,16.0,16.0,442.0,0.0,0.21428571428571427,0.0,,,-1.3000000000000007,0.0,0.08890000000000242,1.2589000000000041,2.688900000000004,,,0.0863608221937316,1.302134998974974,0.0,2.0,0.0,0.0,0.5,2.0,0.0,0.2169811320754717,0.2444444444444444
