,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202109010211,72,56,56,283,5,9,8,39,3,6,3,16,5,6,2,23,1,0,2,0,0,0,1,0,2,1,1,10,0,0,1,0,0,0,1,0,0,0,1.0,1.0,,,,0.0,0.0,1.0,2.0,35.1,0.1,0.5384615384615384,0.0,0.0,1.0,1.0,34.7,0.0,0.36363636363636365,0.0,,200.0,0.35714285714285715,0.5,4,4,1.8,1.0,1428,848,1263,0.0,0.0,6.0,10.0,36.6,0.9,0.5625,0.0,0.0,3.0,3.0,33.8,0.1,0.6111111111111112,1.2,0.8
1,202109010211,3,4,5,61,15,18,23,125,0,1,2,3,0,0,0,4,0,1,2,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,12.0,14.0,,,,0.0,0.0,10.0,9.0,36.5,1.4,0.6470588235294118,0.0,0.0,3.0,4.0,37.0,0.7,0.25,-5.0,,-200.0,0.0,0.36363636363636365,2,2,7.0,3.0,1328,1167,1263,0.0,0.0,5.0,7.0,36.7,0.6,0.2857142857142857,0.0,0.0,7.0,5.0,35.4,0.4,0.3125,-2.0,0.0
2,202109010211,13,17,22,145,14,5,15,161,2,0,2,15,1,2,3,9,2,1,0,8,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,90.0,13.0,46.2,14.7,0.3076923076923077,0.0,0.0,100.0,12.0,36.7,1.0,0.14285714285714285,0.0,0.0,40.0,3.0,41.2,1.4,0.09090909090909091,-5.0,8.0,-800.0,0.0,0.1,7,9,11.1,6.0,1691,1263,1167,0.0,0.0,70.0,13.0,38.3,1.6,0.1875,0.0,0.0,80.0,9.0,37.1,0.7,0.14285714285714285,-0.7,0.2
3,202109010211,72,56,56,283,15,18,23,125,1,3,3,12,5,6,2,23,0,1,2,4,0,0,0,1,2,1,1,10,0,0,1,0,0,0,0,0,0,0,8.0,3.0,32.7,0.2,0.45454545454545453,0.0,0.0,9.0,9.0,37.5,1.6,0.8,0.0,0.0,7.0,4.0,35.1,0.5,0.7272727272727273,0.5,12.0,600.0,0.0,0.2,8,10,15.1,7.0,1428,1167,1263,0.0,0.0,9.0,7.0,34.4,1.3,0.5833333333333334,0.0,0.0,3.0,2.0,33.1,0.0,0.05555555555555555,-0.4,0.4
4,202109010211,72,56,56,283,15,18,23,125,1,3,3,12,5,6,2,23,0,1,2,4,0,0,0,1,2,1,1,10,0,0,1,0,0,0,0,0,0,0,13.0,18.0,36.6,2.4,0.1111111111111111,0.0,0.0,4.0,6.0,34.3,0.6,0.6470588235294118,0.0,0.0,5.0,12.0,39.9,3.6,0.23076923076923078,-3.0,-2.0,-200.0,0.09090909090909091,0.45454545454545453,6,7,6.4,2.0,1428,1167,1263,0.0,0.0,2.0,5.0,35.1,0.7,0.8181818181818182,0.0,0.0,7.0,13.0,39.6,3.3,0.1111111111111111,-1.1,0.0
5,202109010211,19,19,15,86,14,5,15,161,6,1,2,20,1,2,0,7,2,1,0,8,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12.0,6.0,33.3,1.1,0.1875,0.0,0.0,5.0,5.0,37.8,1.7,0.8461538461538461,0.0,0.0,4.0,6.0,35.2,0.7,0.36363636363636365,0.0,8.0,-300.0,0.0,0.1111111111111111,5,5,10.4,4.0,1167,1263,460,0.0,0.0,2.0,1.0,34.1,0.0,0.25,0.0,0.0,6.0,3.0,33.9,0.2,1.0,-1.0,0.4
6,202109010211,72,56,56,283,2,1,1,13,1,1,1,4,5,6,2,23,1,0,0,2,1,0,0,0,2,1,1,10,1,0,0,0,1,0,0,0,0,0,13.0,16.0,45.3,10.0,0.5625,0.0,0.0,13.0,14.0,36.3,2.2,0.14285714285714285,0.0,0.0,14.0,15.0,37.7,2.6,0.26666666666666666,-0.5,-16.0,100.0,0.2222222222222222,0.3333333333333333,8,11,28.8,8.0,1428,749,1263,0.0,0.0,13.0,15.0,33.6,1.9,0.5625,0.0,0.0,8.0,6.0,34.8,0.6,0.5454545454545454,-1.9,0.0
7,202109010211,6,6,3,68,0,1,2,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,14.0,36.2,1.4,0.5882352941176471,0.0,0.0,9.0,6.0,35.1,0.3,0.6666666666666666,0.0,0.0,8.0,4.0,37.6,1.8,0.5,-5.0,4.0,0.0,0.0,0.0,7,8,10.9,5.0,1431,377,1428,0.0,0.0,16.0,12.0,34.9,0.8,0.9375,0.0,0.0,11.0,10.0,35.3,1.0,1.0,-0.2,0.0
8,202109010211,19,19,15,86,12,8,12,71,0,0,0,2,1,2,0,7,0,0,1,6,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,9.0,18.0,35.8,1.8,0.4444444444444444,0.0,0.0,15.0,6.0,33.8,0.3,0.75,0.0,0.0,9.0,15.0,50.1,22.3,0.9333333333333333,-1.5,-2.0,200.0,0.4,0.4,6,6,77.6,10.0,1167,1294,460,0.0,0.0,10.0,9.0,35.9,1.2,0.6363636363636364,0.0,0.0,7.0,13.0,38.1,1.4,0.6875,-0.7,0.0
9,202109010211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4.0,33.8,0.2,0.35714285714285715,0.0,0.0,9.0,10.0,35.8,1.3,0.36363636363636365,0.0,0.0,11.0,12.0,38.4,1.9,0.7647058823529411,4.0,0.0,-400.0,0.0,0.0,3,3,75.4,9.0,599,255,324,0.0,0.0,15.0,7.0,34.3,0.5,0.6666666666666666,0.0,0.0,4.0,10.0,37.3,1.2,0.6875,0.9,0.0
