,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202209010102,2,0,1,6,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,14.0,38.2,3.7,0.8,0.0,0.0,5.0,15.0,42.3,6.6,0.2,0.0,0.0,11.0,9.0,39.8,2.0,0.375,-2.5,-12.0,0.0,0.19672131147540983,0.5245901639344263,5,5
1,202209010102,5,1,3,14,8,6,14,75,0,0,0,0,0,0,0,4,2,2,2,21,0,0,0,0,0,0,0,3,2,1,1,10,0,0,0,0,0.0,0.0,150.0,11.0,38.7,2.3,0.8125,,,,,,,,,,,,,,,,,-600.0,0.06666666666666667,0.13333333333333333,7,7
2,202209010102,1,1,4,9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,35.3,0.0,0.16666666666666666,0.0,0.0,5.0,7.0,41.1,3.0,0.0625,0.0,0.0,10.0,2.0,37.9,0.2,0.14285714285714285,0.5,12.0,400.0,0.0,0.038461538461538464,7,8
3,202209010102,4,2,5,43,2,0,1,13,0,0,0,1,1,0,1,5,0,0,0,4,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0.0,0.0,13.0,10.0,36.5,1.2,0.8125,0.0,0.0,16.0,6.0,36.5,0.7,0.8125,0.0,0.0,12.0,12.0,36.4,1.4,1.0,1.0,-14.0,0.0,0.11347517730496454,0.3120567375886525,2,2
4,202209010102,1,1,0,5,0,0,1,6,0,0,0,0,0,1,0,2,0,0,1,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,39.9,0.0,0.1111111111111111,0.0,0.0,6.0,5.0,39.3,1.6,0.2857142857142857,0.0,0.0,2.0,3.0,37.8,0.5,0.125,1.0,-12.0,-200.0,0.0,0.0,1,1
5,202209010102,7,4,3,54,25,24,21,198,0,0,0,4,1,2,0,12,4,4,3,33,0,0,0,2,0,0,0,7,1,1,1,12,0,0,0,1,0.0,0.0,8.0,,,,,0.0,0.0,15.0,16.0,43.0,8.4,0.8125,0.0,0.0,10.0,9.0,37.7,1.9,0.625,-7.0,10.0,-200.0,0.014705882352941176,0.10294117647058823,6,6
6,202209010102,0,1,0,0,3,4,4,24,0,1,0,0,0,1,0,0,1,2,1,6,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0.0,0.0,30.0,2.0,38.3,1.6,0.7,0.0,0.0,40.0,3.0,37.8,0.8,0.21428571428571427,0.0,0.0,70.0,6.0,36.4,0.9,0.2,2.0,2.0,0.0,0.08,0.28,8,10
7,202209010102,2,0,1,6,2,4,3,39,0,0,0,0,0,0,1,2,0,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,8.0,37.9,1.0,0.3,0.0,0.0,4.0,6.0,37.2,1.9,0.7857142857142857,0.0,0.0,6.0,5.0,36.9,1.8,0.6,-1.5,0.0,0.0,0.0641025641025641,0.19230769230769232,8,9
8,202209010102,1,0,1,10,4,4,1,36,0,0,0,0,0,0,0,6,0,0,1,11,0,0,0,0,0,0,0,6,0,0,1,5,0,0,0,0,0.0,0.0,120.0,120.0,46.9,9.7,1.0,0.0,0.0,100.0,110.0,39.3,2.1,0.4666666666666667,0.0,0.0,80.0,90.0,37.5,1.1,0.9,-15.0,-8.0,-300.0,0.09,0.28,3,3
9,202209010102,1,0,1,10,2,1,0,5,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,6.0,9.0,38.2,3.1,0.8333333333333334,0.0,0.0,14.0,12.0,37.2,1.7,0.7142857142857143,0.0,0.0,14.0,9.0,39.8,2.4,1.0,0.0,5.0,-200.0,0.029411764705882353,0.11764705882352941,4,4
10,202209010104,1,0,0,5,14,17,19,217,0,0,0,0,1,0,0,1,1,4,4,46,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.18333333333333332,0.5166666666666667,6,11
11,202209010104,1,0,0,13,0,0,1,22,0,0,0,0,0,0,0,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,20.0,39.5,0.6,0.7857142857142857,0.0,0.0,100.0,60.0,36.2,1.3,0.3076923076923077,0.0,0.0,90.0,70.0,37.0,1.3,0.21428571428571427,25.0,11.0,-200.0,0.021739130434782608,0.13043478260869565,6,12
12,202209010104,1,4,1,12,16,19,10,206,0,0,0,3,1,2,0,5,3,3,3,44,0,0,0,3,1,0,0,1,0,0,0,3,0,0,0,1,0.0,0.0,15.0,10.0,37.9,1.7,0.4,0.0,0.0,15.0,15.0,37.0,1.6,0.5625,0.0,0.0,15.0,12.0,40.0,2.1,0.4666666666666667,1.0,0.0,-200.0,0.045454545454545456,0.1590909090909091,4,7
13,202209010104,0,0,0,2,14,17,19,217,0,0,0,1,0,0,0,0,1,4,4,46,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,12.0,14.0,38.3,2.7,0.6666666666666666,0.0,0.0,12.0,9.0,36.9,1.2,0.875,0.0,0.0,9.0,16.0,38.5,1.4,0.3125,1.0,-6.0,0.0,0.0891089108910891,0.27722772277227725,1,2
14,202209010104,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,10.0,41.9,2.2,0.45454545454545453,0.0,0.0,40.0,7.0,35.8,1.2,1.0,0.0,0.0,60.0,2.0,37.2,0.6,0.5333333333333333,-4.0,11.0,-500.0,0.01834862385321101,0.21100917431192662,4,8
15,202209010104,2,3,3,43,2,0,3,17,0,0,0,0,0,1,0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,9.0,43.0,5.3,1.0,0.0,0.0,6.0,14.0,40.4,4.2,0.6,0.0,0.0,5.0,6.0,38.7,1.3,0.0625,-1.5,-3.0,-200.0,0.11267605633802817,0.30985915492957744,3,6
16,202209010104,5,0,4,40,0,0,0,7,0,0,0,0,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,11.0,7.0,35.2,1.1,0.9230769230769231,0.0,0.0,5.0,3.0,39.0,0.0,0.5,0.0,0.0,14.0,11.0,38.1,2.1,0.5,2.0,0.0,200.0,0.04081632653061224,0.08163265306122448,2,3
17,202209010104,1,3,1,37,25,24,21,198,0,0,0,0,0,0,0,9,4,4,3,33,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,140.0,12.0,37.3,2.1,0.875,0.0,0.0,90.0,9.0,42.4,2.7,0.26666666666666666,-3.0,,-200.0,0.0,0.0,7,14
18,202209010104,3,4,3,35,9,13,5,72,1,0,1,2,0,2,0,9,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,7.0,40.7,2.1,0.6,0.0,0.0,160.0,9.0,38.6,1.7,0.5,0.0,0.0,120.0,10.0,40.5,3.5,0.5625,1.5,1.0,-200.0,0.0,0.0,8,16
