,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202209010211,0,1,0,19,0,0,0,5,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,7.0,10.0,36.8,1.1,0.08333333333333333,0.0,0.0,6.0,11.0,37.8,2.3,0.125,0.0,0.0,12.0,8.0,35.6,0.4,0.05555555555555555,-1.0,2.0,0.0,0.0,0.0,7,11,51.5,12.0,1328,351,1263,0.0,0.0,10.0,5.0,36.1,0.2,0.07142857142857142,0.0,0.0,13.0,12.0,40.0,3.6,0.13333333333333333,-0.2,0.0,56.0,-728.0,13.0,12.0,470.0,0.0,0.0,0.0,0.0,0.5333333333333333,-0.470000000000001,0.0,0.769999999999996,2.1299999999999955,-0.20179999999999865,-0.5379999999999967,3.8342000000000027,0.030361058985916217,1.556406116667497,-1.0,1.0,0.0,0.0,0.0,0.0,,-0.05851619644723094,-0.15
1,202209010211,6,4,7,38,6,6,6,53,0,0,1,5,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,10.0,11.0,41.7,2.1,0.3333333333333333,0.0,0.0,12.0,10.0,38.1,1.4,0.5,0.0,0.0,8.0,11.0,37.8,1.5,0.8125,0.0,19.0,200.0,0.2631578947368421,0.3157894736842105,1,1,22.7,8.0,1127,1167,1328,0.0,0.0,9.0,10.0,33.9,0.5,0.9230769230769231,0.0,0.0,5.0,11.0,36.9,2.3,0.13333333333333333,0.0,0.0,56.0,-712.0,13.0,12.0,501.0,0.6666666666666666,0.14285714285714285,0.0,0.0,0.2,1.3800000000000012,0.0,2.3711000000000055,-1.5259,-1.8259000000000043,-1.1747000000000014,0.983399999999996,0.29349346198645865,2.4999199987199603,0.0,0.0,,0.0,0.0,0.0,,0.054382317540212305,-0.04030963844047952
2,202209010211,0,0,1,15,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,110.0,15.0,35.6,1.5,1.0,0.0,0.0,150.0,8.0,35.6,1.4,1.0,0.0,0.0,60.0,6.0,34.6,0.6,0.5,-4.5,-2.0,200.0,0.0,0.0,4,5,8.3,6.0,1306,1721,1445,0.0,0.0,80.0,10.0,35.4,0.8,0.7857142857142857,0.0,0.0,70.0,4.0,35.0,0.4,0.6428571428571429,-2.0,0.0,56.0,-511.0,13.0,16.0,478.0,-0.0625,-0.35294117647058826,0.0,0.0,-0.07142857142857142,0.14000000000000057,0.0,-0.3166000000000011,-1.6229000000000013,-1.9613999999999976,-0.8845000000000027,-0.9166000000000025,0.19691498217271747,0.3878143885933063,-2.0,1.0,0.0,0.0,0.0,0.0,,-0.03771929824561403,0.1590909090909091
3,202209010211,1,0,5,13,7,7,4,53,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,4.0,4.0,,,,0.0,0.0,2.0,5.0,34.7,0.3,0.4666666666666667,0.0,0.0,3.0,6.0,35.1,0.5,0.6666666666666666,1.0,0.0,-200.0,0.14285714285714285,0.42857142857142855,6,9,7.5,4.0,1657,1428,1317,0.0,0.0,3.0,4.0,35.5,0.2,0.8235294117647058,0.0,0.0,5.0,6.0,34.9,0.6,0.8125,0.3,0.0,53.0,-665.0,13.0,8.0,466.0,,-0.13333333333333333,-0.06666666666666667,-0.6470588235294118,-0.125,-0.09999999999999858,0.0,,-1.3299999999999983,-0.9299999999999997,-0.5300000000000011,-1.016600000000004,0.14425382211531507,0.2958039891549802,-2.5,3.0,0.0,0.23076923076923078,0.3076923076923077,0.0,,0.11202185792349725,-0.06988823142669298
4,202209010211,2,2,2,6,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,34.9,0.2,0.7857142857142857,0.0,0.0,10.0,10.0,34.8,1.0,0.8888888888888888,0.0,0.0,10.0,8.0,33.3,0.8,0.9333333333333333,2.5,2.0,0.0,0.125,0.625,5,6,3.1,1.0,1222,1713,1328,0.0,0.0,6.0,11.0,36.8,1.4,0.9375,0.0,0.0,7.0,5.0,,,,0.5,0.2,54.0,-343.0,13.0,14.0,478.0,-0.5714285714285714,-0.5,-0.2,-0.3125,,-0.4199999999999996,0.0,-1.1300000000000026,-0.646800000000006,-2.6166000000000054,0.8833999999999946,,0.06115093769618296,1.241974234837422,-1.0,1.0,1.0,0.0,0.0,0.0,,0.20512820512820512,-0.022727272727272707
5,202209010211,8,5,5,59,4,4,2,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,36.3,2.3,1.0,0.0,0.0,9.0,12.0,39.4,2.6,1.0,0.0,0.0,13.0,11.0,36.9,1.0,0.6875,-0.5,0.0,0.0,0.0,0.3333333333333333,4,4,6.9,3.0,1716,1294,1167,0.0,0.0,14.0,14.0,33.4,1.2,0.8666666666666667,0.0,0.0,13.0,9.0,34.1,1.0,0.7857142857142857,-0.4,0.0,56.0,-343.0,13.0,14.0,520.0,-0.07142857142857142,-0.14285714285714285,0.125,0.06666666666666667,-0.07142857142857142,1.0399999999999991,0.0,0.269999999999996,0.07110000000000127,-2.725900000000003,-2.516600000000004,-1.6263999999999967,0.1218203297638131,2.1367264682218914,-1.0,1.0,0.0,0.0,0.0,0.0,,-0.010995052226498048,-0.046089385474860356
6,202209010211,10,6,6,47,7,7,4,53,1,4,0,3,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,90.0,9.0,35.8,0.7,0.5714285714285714,0.0,0.0,60.0,1.0,35.1,0.0,0.6,0.0,0.0,30.0,8.0,35.3,1.4,0.9090909090909091,-0.5,4.0,0.0,0.0,0.0,3,3,48.6,11.0,1691,1428,1167,0.0,0.0,30.0,11.0,35.1,1.1,0.8461538461538461,0.0,0.0,20.0,3.0,35.8,0.3,0.7,-0.2,0.4,56.0,21.0,13.0,14.0,466.0,0.21428571428571427,0.0,-0.2727272727272727,-0.15384615384615385,0.0,0.0,0.0,-0.23000000000000398,-0.8166000000000011,-0.14680000000000604,-0.9299999999999997,-0.23000000000000398,0.13296716956965388,0.3187475490101828,0.0,3.0,0.3333333333333333,0.2,0.2,0.0,,-0.0021971985718209353,-0.06988823142669298
7,202209010211,1,0,0,12,7,7,4,53,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,7.0,15.0,37.2,2.7,0.4,0.0,0.0,10.0,4.0,35.0,0.2,0.4666666666666667,0.0,0.0,1.0,4.0,35.5,0.6,0.1875,-5.5,10.0,0.0,0.2222222222222222,0.4444444444444444,2,2,7.6,5.0,1183,1428,1558,0.0,0.0,2.0,5.0,35.7,0.2,0.13333333333333333,0.0,0.0,6.0,5.0,35.0,0.5,0.625,-1.9,0.0,53.0,-637.0,13.0,15.0,438.0,-0.06666666666666667,-0.06666666666666667,-0.0625,0.0,-0.0625,0.3700000000000003,0.0,1.1700000000000017,-1.0300000000000011,-0.4166000000000025,-0.21659999999999968,-0.9166000000000025,0.18127633908238303,0.8084553172563106,-3.0,2.0,0.0,0.0,1.0,0.0,,-0.17307692307692307,-0.06988823142669298
8,202209010211,6,4,7,38,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,4.0,35.4,0.4,0.5,0.0,0.0,9.0,9.0,35.3,0.3,0.7647058823529411,0.0,0.0,4.0,3.0,39.3,0.6,0.16666666666666666,-0.5,-2.0,0.0,0.16666666666666666,0.5,6,8,13.0,7.0,1127,115,1328,0.0,0.0,1.0,12.0,39.4,2.0,0.375,0.0,0.0,5.0,1.0,36.6,0.0,0.13333333333333333,-0.3,0.4,55.0,-343.0,13.0,14.0,526.0,-0.35714285714285715,-0.23529411764705882,0.0,0.125,0.06666666666666667,-0.6500000000000007,0.0,-0.6300000000000026,-0.6166000000000054,0.4871999999999943,0.19059999999999633,-1.9775999999999954,0.23171700846240245,1.814386948806676,-2.0,1.0,0.0,0.21428571428571427,0.2857142857142857,0.0,,0.054382317540212305,
9,202209010211,12,21,15,107,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,8.0,7.0,34.5,0.5,0.3888888888888889,0.0,0.0,13.0,8.0,35.0,0.7,0.7333333333333333,0.0,0.0,11.0,6.0,37.4,1.2,0.6875,-0.5,0.0,400.0,0.0,0.3157894736842105,5,7,78.7,13.0,1428,268,1263,0.0,0.0,13.0,10.0,35.1,1.3,0.6923076923076923,0.0,0.0,6.0,10.0,35.3,1.3,0.8125,0.8,0.0,56.0,-167.0,13.0,18.0,492.0,0.0,-0.06666666666666667,0.1875,-0.15384615384615385,0.0,-0.16999999999999957,0.0,-0.9592000000000027,-0.9166000000000025,1.483399999999996,-1.1844999999999999,-0.730000000000004,0.1441478932518115,1.0051865498503245,0.0,2.0,0.0,0.07142857142857142,0.21428571428571427,0.0,,-0.08196928699441264,
