,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202509010708,62,44,59,469,51,55,64,440,1,2,4,15,3,0,4,11,0,0,0,7,0,0,0,2,2,0,2,4,0,0,0,4,0,0,0,2,0,0,80.0,3.0,35.2,0.5,0.8,0,0,70.0,5.0,35.4,1.1,0.9090909090909091,0,0,70.0,15.0,41.3,3.2,0.0625,6.0,0.0,200.0,0.2222222222222222,0.5555555555555556,2,2,2.7,1.0,1503,1167,1263,0,0,20.0,6.0,39.0,1.6,0.5,0,0,100.0,11.0,37.8,1.7,0.25,1.7,0.2,58.0,49.0,9.0,10.0,524.0,0.0,0.0,0.0,0.14285714285714285,0.25,-0.879999999999999,0.0,-0.24680000000000035,-0.6300000000000026,2.0822000000000003,-0.6891000000000034,1.8833999999999946,0.319740015772112,2.288755120147193
1,202509010708,138,112,114,640,3,4,2,8,3,4,1,2,2,0,4,8,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,70.0,4.0,34.4,1.1,1.0,0,0,70.0,5.0,35.5,0.9,0.8461538461538461,0,0,70.0,2.0,33.6,0.3,0.75,-1.0,-2.0,200.0,0.5,0.5,5,5,4.5,3.0,1428,556,1263,0,0,80.0,11.0,33.2,0.4,0.5,0,0,110.0,15.0,33.7,1.4,0.8333333333333334,2.8,0.2,58.0,49.0,9.0,10.0,506.0,0.0,-0.23076923076923078,-0.125,0.16666666666666666,0.0,0.3699999999999989,0.0,-1.0468000000000046,-0.4166000000000025,-2.4299999999999997,-1.8746999999999971,-1.3746999999999971,0.16416264925650376,0.8084553172563083
2,202509010708,1,11,4,65,0,1,0,7,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,90.0,4.0,35.6,0.9,0.7777777777777778,0,0,90.0,7.0,36.9,1.9,0.6,0,0,110.0,10.0,38.3,2.3,0.1875,3.0,0.0,400.0,0.0,0.2222222222222222,8,9,22.3,6.0,1465,1641,1328,0,0,40.0,4.0,35.8,1.0,0.6666666666666666,0,0,50.0,4.0,34.8,0.7,0.3333333333333333,-0.3,0.0,58.0,20.0,9.0,9.0,472.0,-0.2222222222222222,0.0,0.125,-0.1111111111111111,0.1111111111111111,0.270000000000001,0.0,-0.4299999999999997,1.4531999999999954,2.498199999999997,-1.141300000000001,-1.5855999999999995,0.2188698525281155,1.2122705968553387
3,202509010708,15,16,12,120,6,12,5,74,0,0,0,4,2,1,0,8,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,120.0,7.0,35.5,1.1,1.0,0,0,70.0,9.0,36.0,1.2,1.0,0,0,50.0,7.0,33.9,0.9,1.0,0.0,-4.0,0.0,,,7,7,23.4,7.0,1222,1014,1328,0,0,50.0,2.0,34.0,0.0,1.0,0,0,70.0,4.0,34.7,0.9,1.0,-1.3,0.2,56.0,28.0,9.0,13.0,492.0,-0.3076923076923077,-0.7777777777777778,0.0,-0.3333333333333333,-0.125,0.35999999999999943,0.0,-1.4412999999999982,0.08339999999999748,-2.1300000000000026,-1.4468000000000032,-0.7468000000000004,0.0,0.8231646250902673
4,202509010708,61,63,50,389,3,2,4,7,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.0,10.0,35.5,1.3,0.8181818181818182,0,0,120.0,7.0,35.3,1.1,0.8461538461538461,0,0,150.0,17.0,38.3,2.4,0.6111111111111112,3.5,-4.0,600.0,0.0,0.2,3,3,80.1,9.0,1152,2,1428,0,0,90.0,5.0,37.9,1.5,0.9,0,0,60.0,7.0,35.5,1.4,0.2857142857142857,-0.8,0.0,56.0,62.0,9.0,11.0,464.0,-0.18181818181818182,0.15384615384615385,0.3333333333333333,-0.2,0.14285714285714285,-0.2600000000000001,0.0,-0.4166000000000025,-0.6166000000000054,2.3833999999999946,1.5683000000000007,-0.8748999999999967,0.2256369135976741,1.314534138012398
5,202509010708,42,57,43,343,14,14,18,128,1,0,0,5,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,50.0,3.0,35.4,0.5,0.5555555555555556,0,0,50.0,5.0,37.2,1.3,0.4,0,0,10.0,3.0,34.6,0.4,0.5,0.0,2.0,400.0,0.0,0.5,6,6,3.0,2.0,1098,1559,1294,0,0,30.0,2.0,35.9,0.2,0.375,0,0,40.0,5.0,36.3,1.5,0.1,0.1,0.6,58.0,20.0,9.0,9.0,466.0,0.0,0.0,0.0,-0.125,0.0,-0.04999999999999929,0.0,-0.6300000000000026,1.7531999999999996,-0.8468000000000018,0.4531999999999954,-0.1180000000000021,0.1573899772484627,0.870402205879558
6,202509010708,10,17,7,89,51,55,64,440,1,6,4,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,90.0,8.0,35.8,1.3,0.6153846153846154,0,0,150.0,5.0,35.0,0.4,0.8125,0,0,130.0,7.0,39.3,1.5,0.5625,-0.5,6.0,0.0,0.0,1.0,1,1,45.5,8.0,1154,1167,1561,0,0,90.0,7.0,36.3,1.9,0.7272727272727273,0,0,110.0,7.0,35.1,1.2,0.7692307692307693,0.0,0.0,58.0,28.0,9.0,13.0,484.0,0.23076923076923078,-0.0625,-0.4375,-0.18181818181818182,-0.07692307692307693,0.009999999999999431,0.0,-1.141300000000001,-1.9412999999999982,0.9393999999999991,0.4981999999999971,-0.9299999999999997,0.0940474136303751,1.5735310610216744
7,202509010708,21,24,29,197,0,0,0,11,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,60.0,5.0,34.2,0.6,0.5714285714285714,0,0,20.0,5.0,35.5,1.0,0.875,0,0,10.0,6.0,35.4,0.8,0.7272727272727273,0.5,-10.0,200.0,0.0,0.16666666666666666,4,4,7.5,4.0,1304,592,1503,0,0,30.0,2.0,33.7,0.4,1.0,0,0,40.0,1.0,35.0,0.0,0.8,-1.1,0.4,58.0,146.0,9.0,7.0,572.0,-0.14285714285714285,0.0,-0.45454545454545453,-0.1111111111111111,-0.4,0.020000000000000285,0.0,-1.2468000000000004,-0.5300000000000011,-0.516600000000004,-2.6855999999999938,-1.0300000000000011,0.14354151303335988,0.7002856560004622
8,202509010708,46,44,46,381,3,3,1,17,0,1,0,4,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,130.0,10.0,37.8,1.3,0.8666666666666667,0,0,130.0,7.0,37.5,0.4,0.8125,0,0,120.0,6.0,38.8,0.8,0.6875,-2.0,-2.0,900.0,0.0,0.25,8,8,11.1,5.0,1691,796,1167,0,0,50.0,6.0,33.5,0.5,1.0,0,0,50.0,7.0,33.0,1.1,0.875,-0.7,0.0,58.0,42.0,9.0,15.0,450.0,-0.26666666666666666,-0.1875,-0.1875,0.0,0.0,1.3599999999999994,0.0,-1.4764000000000053,-1.8926000000000016,0.32319999999999993,-2.3018,-2.9166000000000025,0.10119425763242584,2.387802336877991
9,202509020610,0,1,0,3,1,5,5,24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,3.0,36.3,0.4,0.8333333333333334,0,0,10.0,1.0,34.3,0.0,0.5,0,0,10.0,2.0,36.0,0.1,0.6666666666666666,-0.5,4.0,-400.0,0.0,0.2,1,1,2.4,1.0,1693,1503,1167,0,0,60.0,4.0,34.3,0.5,0.6666666666666666,0,0,30.0,4.0,34.4,0.3,0.8888888888888888,0.5,0.6,56.0,175.0,11.0,18.0,482.0,-0.7777777777777778,0.0,-0.16666666666666666,-0.5333333333333333,-0.1111111111111111,0.3799999999999997,0.0,-0.26140000000000185,-2.118000000000002,-1.9590999999999994,-1.730000000000004,-1.516600000000004,0.13788526273323173,0.895767827062348
