,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202309011109,2,1,0,4,3,1,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,35.2,0.0,0.8571428571428571,0,0,10.0,2.0,34.5,0.0,0.75,0,0,30.0,3.0,35.3,0.5,1.0,1.0,6.0,400.0,0.0,0.0,4,4,1.6,1.0,1455,1506,1428,0,0,50.0,2.0,35.7,0.3,1.0,0,0,30.0,1.0,35.6,0.0,0.8,0.0,1.0,55.0,56.0,12.0,7.0,468.0,-0.14285714285714285,-0.16666666666666666,-0.6428571428571429,-0.6363636363636364,-0.2,-0.2,0.0
1,202309011109,14,8,10,65,5,4,9,62,1,0,2,10,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,100.0,6.0,34.9,0.4,0.2857142857142857,0,0,40.0,5.0,35.2,0.6,1.0,0,0,70.0,5.0,37.3,0.9,0.5,-0.5,0.0,400.0,0.0,0.0,2,2,31.4,6.0,1691,1263,1167,0,0,40.0,4.0,35.6,0.8,1.0,0,0,30.0,5.0,35.2,0.4,0.4166666666666667,-0.3,0.0,56.0,70.0,12.0,14.0,438.0,-0.07142857142857142,-0.1,-0.14285714285714285,-0.23076923076923078,0.16666666666666666,-0.10000000000000071,0.0
2,202309011109,14,8,10,65,0,0,0,2,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,80.0,4.0,34.1,0.7,0.38461538461538464,0,0,70.0,6.0,35.7,0.6,0.9,0,0,110.0,6.0,36.7,0.9,0.9285714285714286,1.0,0.0,200.0,0.25,0.375,7,9,19.7,5.0,1691,796,1167,0,0,30.0,8.0,33.8,0.5,1.0,0,0,70.0,4.0,33.5,0.4,1.0,0.2,0.0,55.0,35.0,12.0,13.0,454.0,-0.15384615384615385,-0.6,-0.14285714285714285,0.0,-0.09090909090909091,0.31000000000000083,0.0
3,202309011109,14,26,19,132,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,30.0,4.0,35.0,0.3,0.14285714285714285,0,0,10.0,1.0,36.1,0.0,0.375,0,0,10.0,4.0,34.9,0.5,0.3,0.0,6.0,400.0,0.0,0.25,6,8,5.1,2.0,1428,910,1263,0,0,20.0,2.0,34.7,0.3,0.25,0,0,10.0,2.0,33.7,0.4,0.6153846153846154,-0.3,0.6,55.0,70.0,12.0,14.0,482.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999993,0.0
4,202309011109,14,26,19,132,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11.0,11.0,34.5,1.4,1.0,0,0,7.0,8.0,34.3,1.6,0.9090909090909091,0,0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,800.0,0.2,0.6,5,6,5.7,3.0,1428,592,1263,0,0,10.0,12.0,35.8,1.0,0.75,0,0,4.0,8.0,38.7,2.1,0.5,-0.2,0.0,53.0,-407.0,12.0,12.0,424.0,-0.08333333333333333,0.0,-0.5555555555555556,-0.25,0.08333333333333333,-0.9900000000000005,0.0
5,202309011109,2,1,1,22,10,6,4,44,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,3.0,32.9,0.7,1.0,0,0,8.0,8.0,34.2,1.0,0.6,0,0,10.0,7.0,36.9,1.3,0.5555555555555556,2.0,6.0,600.0,0.0,0.0,8,11,78.3,9.0,1489,1405,565,0,0,4.0,3.0,37.1,0.4,0.375,0,0,5.0,4.0,34.0,0.3,0.6,-0.3,0.4,55.0,-210.0,12.0,8.0,468.0,0.0,0.2,-0.05555555555555555,-0.125,0.0,-0.5100000000000001,0.0
6,202309011109,6,3,1,33,1,0,2,16,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,150.0,9.0,38.8,1.9,0.8125,0,0,6.0,8.0,35.2,1.4,0.625,0,0,9.0,12.0,35.8,4.2,1.0,1.5,-10.0,0.0,,,6,7,172.6,11.0,1304,848,1503,0,0,5.0,5.0,35.3,1.2,1.0,0,0,8.0,5.0,34.0,0.6,0.5,-1.1,0.0,54.0,-595.0,12.0,16.0,504.0,-0.1875,0.125,0.0,-0.2222222222222222,0.1,0.95,0.0
7,202309011109,6,8,4,95,9,7,7,76,0,0,0,2,0,0,0,6,0,1,0,3,0,0,0,1,0,0,0,5,0,0,0,2,0,0,0,1,0,0,5.0,4.0,34.7,0.3,0.4444444444444444,0,0,4.0,4.0,36.6,0.7,0.5714285714285714,0,0,11.0,6.0,34.9,0.7,0.75,1.0,0.0,0.0,0.0,0.0,1,1,48.6,7.0,1503,1167,1263,0,0,3.0,4.0,34.3,0.2,0.2,0,0,2.0,2.0,37.7,0.7,0.23076923076923078,-0.4,0.2,55.0,-364.0,12.0,9.0,474.0,-0.1111111111111111,-0.14285714285714285,0.0,0.0,0.0,-0.36999999999999955,0.0
8,202309011109,14,26,19,132,1,0,0,6,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,8.0,7.0,35.3,1.1,0.8181818181818182,0,0,9.0,8.0,34.6,0.9,0.25,0,0,5.0,10.0,39.9,2.7,0.5714285714285714,1.5,0.0,200.0,0.0,0.2,8,12,7.1,4.0,1428,939,1263,0,0,7.0,9.0,35.7,1.0,0.5454545454545454,0,0,3.0,3.0,34.2,0.3,0.7142857142857143,-0.7,0.2,56.0,-414.0,12.0,11.0,466.0,-0.36363636363636365,0.08333333333333333,0.0,0.0,-0.14285714285714285,0.10999999999999872,0.0
9,202309011109,5,13,6,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,11.0,37.3,2.0,0.5454545454545454,0,0,15.0,15.0,36.4,1.7,0.9333333333333333,0,0,9.0,9.0,35.2,2.1,1.0,-1.0,0.0,100.0,0.0,0.0,3,3,434.5,12.0,1167,274,460,0,0,12.0,11.0,37.3,3.7,1.0,0,0,16.0,9.0,38.9,2.3,0.875,-0.8,0.0,51.0,-350.0,12.0,11.0,470.0,0.45454545454545453,0.06666666666666667,-0.1111111111111111,0.0,-0.125,-0.41000000000000014,0.0
10,202309011109,6,6,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,11.0,38.6,1.5,0.75,0,0,100.0,4.0,38.6,1.0,0.9,0,0,9.0,7.0,35.4,1.1,0.7777777777777778,-2.0,2.0,700.0,0.0,0.2,5,5,65.3,8.0,1127,904,1328,0,0,10.0,10.0,38.1,1.9,0.6,0,0,15.0,12.0,37.1,1.6,0.9375,0.8,0.0,55.0,-609.0,12.0,16.0,480.0,0.0,-0.4,0.1111111111111111,0.06666666666666667,0.0,0.35,0.0
11,202309011109,2,1,6,34,3,1,2,30,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,15.0,37.7,2.8,1.0,0,0,9.0,11.0,39.2,3.0,0.7692307692307693,0,0,10.0,5.0,34.2,1.0,0.9090909090909091,-5.0,-4.0,600.0,0.0,0.0,7,10,127.7,10.0,1561,1235,1263,0,0,10.0,12.0,37.6,3.4,0.5833333333333334,0,0,6.0,6.0,38.2,1.7,0.45454545454545453,-1.7,0.0,56.0,-120.0,12.0,18.0,484.0,-0.1111111111111111,0.23076923076923078,0.09090909090909091,0.16666666666666666,0.0,0.060000000000000143,0.0
12,202309020510,14,26,19,132,0,3,1,16,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,11.0,35.4,0.7,0.2222222222222222,0,0,4.0,4.0,35.9,0.4,0.3,0,0,8.0,10.0,34.9,0.7,0.16666666666666666,-0.5,-8.0,100.0,0.2857142857142857,0.42857142857142855,6,9,5.2,3.0,1428,324,1263,0,0,3.0,1.0,35.1,0.0,0.15384615384615385,0,0,5.0,3.0,34.5,0.4,0.6111111111111112,-1.9,0.4,55.0,-211.0,13.0,18.0,486.0,0.16666666666666666,0.0,0.05555555555555555,-0.07692307692307693,-0.2777777777777778,0.25999999999999945,0.0
13,202309020510,7,7,5,58,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,1.0,35.0,0.0,0.14285714285714285,0,0,60.0,3.0,34.1,0.2,0.7692307692307693,0,0,20.0,3.0,34.3,0.1,0.6666666666666666,1.0,0.0,400.0,0.16666666666666666,0.5,8,12,15.4,8.0,1152,639,1428,0,0,90.0,5.0,34.3,1.0,0.5555555555555556,0,0,50.0,4.0,35.3,0.3,0.2,0.8,0.6,55.0,69.0,13.0,7.0,532.0,0.0,-0.15384615384615385,-0.4444444444444444,0.0,0.0,-0.079999999999999,0.0
