,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202409010111,9,4,5,59,8,8,5,100,1,0,0,6,1,0,0,3,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,37.1,0.0,0.0625,0.0,0.0,10.0,1.0,38.6,0.0,0.06666666666666667,0.0,0.0,50.0,2.0,36.4,0.2,0.375,0.5,-6.0,200.0,0.19672131147540983,0.3770491803278688,7,14,12.6,6.0,1605,1013,1,0.0,0.0,60.0,2.0,37.4,0.1,0.125,0.0,0.0,50.0,16.0,40.2,2.8,0.4375,3.1,0.8
1,202409010111,0,0,3,19,7,8,7,92,0,0,0,0,0,0,0,1,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,38.3,0.5,0.1875,0.0,0.0,80.0,1.0,37.3,0.0,0.3125,0.0,0.0,60.0,10.0,38.2,2.0,0.375,1.5,8.0,200.0,0.0,0.0,3,5,8.7,4.0,1243,1558,1428,0.0,0.0,20.0,7.0,38.5,1.1,0.2,0.0,0.0,20.0,3.0,36.9,0.5,0.125,-0.2,0.4
2,202409010111,2,7,1,44,0,1,2,6,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,37.2,0.0,0.2857142857142857,0.0,0.0,1.0,3.0,38.4,0.1,0.25,0.0,0.0,7.0,14.0,40.2,3.5,0.6666666666666666,6.0,-1.0,200.0,0.08333333333333333,0.4583333333333333,8,16,3.0,1.0,1463,1199,1167,0.0,0.0,2.0,2.0,37.6,0.2,0.21428571428571427,0.0,0.0,8.0,1.0,36.9,0.0,0.23076923076923078,-0.3,0.8
3,202409010111,5,5,2,28,5,6,2,66,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,60.0,3.0,36.9,0.6,0.5833333333333334,0.0,0.0,20.0,8.0,38.1,0.8,0.42857142857142855,0.0,0.0,10.0,1.0,38.3,0.0,0.4375,-1.0,0.0,100.0,0.07142857142857142,0.2857142857142857,3,6,12.4,5.0,1657,1482,1317,0.0,0.0,10.0,1.0,37.1,0.0,0.25,0.0,0.0,10.0,2.0,36.9,0.1,0.3125,-0.9,0.8
4,202409010111,15,17,13,104,7,8,7,92,0,0,0,2,0,0,0,5,0,1,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,5.0,4.0,36.3,0.7,0.3076923076923077,0.0,0.0,8.0,5.0,37.8,0.3,0.5,0.0,0.0,3.0,4.0,38.0,1.0,0.8125,0.0,-6.0,200.0,0.04,0.22666666666666666,4,8,17.3,8.0,1576,1558,1577,0.0,0.0,9.0,4.0,37.2,0.8,0.8571428571428571,0.0,0.0,1.0,1.0,37.4,0.0,0.8125,-0.7,0.2
5,202409010111,8,6,7,63,0,0,1,2,0,0,1,0,2,2,4,14,0,0,1,0,0,0,1,0,0,0,2,8,0,0,0,0,0,0,0,0,0.0,0.0,60.0,1.0,38.7,0.0,0.3125,0.0,0.0,70.0,6.0,40.2,1.6,0.25,0.0,0.0,70.0,7.0,39.5,1.9,0.1875,3.0,2.0,0.0,0.02127659574468085,0.1276595744680851,1,1,26.3,10.0,1167,734,460,0.0,0.0,20.0,1.0,36.2,0.0,0.2857142857142857,0.0,0.0,40.0,3.0,39.6,0.5,0.25,-0.1,0.6
6,202409010111,2,0,2,20,2,5,2,11,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,5.0,35.3,0.5,0.875,0.0,0.0,50.0,3.0,36.7,0.2,0.9375,0.0,0.0,10.0,1.0,36.6,0.0,0.6875,-2.0,0.0,200.0,,,1,2,3.7,2.0,1674,1292,1428,0.0,0.0,30.0,3.0,37.4,0.8,0.9375,0.0,0.0,20.0,1.0,37.4,0.0,1.0,-0.7999999999999999,0.8
7,202409010111,2,0,0,10,2,0,2,45,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,9.0,38.2,0.7,0.375,0.0,0.0,140.0,9.0,36.8,1.3,0.9375,0.0,0.0,90.0,8.0,38.0,0.7,0.9166666666666666,-0.5,0.0,200.0,0.038461538461538464,0.07692307692307693,6,12,222.2,14.0,1446,1328,75,0.0,0.0,60.0,12.0,37.8,2.0,0.6,0.0,0.0,60.0,1.0,37.6,0.0,0.4,-1.3,0.2
8,202409010111,0,1,2,16,1,2,1,13,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,38.2,0.5,0.16666666666666666,0.0,0.0,120.0,11.0,34.8,2.0,0.4444444444444444,0.0,0.0,150.0,11.0,35.5,1.3,0.47058823529411764,1.0,-2.0,-200.0,0.16666666666666666,0.3333333333333333,2,3,20.3,9.0,1289,548,1428,0.0,0.0,80.0,7.0,33.2,0.4,0.6923076923076923,0.0,0.0,110.0,16.0,34.3,1.9,0.9444444444444444,1.0,0.0
9,202409010111,0,1,0,3,1,3,0,13,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,140.0,9.0,36.2,0.8,0.5,0.0,0.0,40.0,8.0,37.6,0.9,0.6666666666666666,0.0,0.0,40.0,12.0,38.5,1.2,0.5,1.5,-2.0,200.0,0.0,0.2,8,15,15.8,7.0,187,324,815,0.0,0.0,30.0,8.0,36.7,1.5,0.6875,0.0,0.0,40.0,3.0,36.1,0.2,0.3333333333333333,-1.2,0.2
