,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202609010103,0,1,2,21,0,0,1,31,0,0,0,0,0,0,0,8,0,0,0,7,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0.0,0.0,8.0,2.0,37.9,0.0,0.25,0.0,0.0,3.0,5.0,35.3,0.7,0.15384615384615385,0.0,0.0,10.0,6.0,35.1,0.3,0.25,2.0,2.0,0.0,0.1751412429378531,0.4011299435028249,5,9,2.5,1.0,1382,1553,707,,,,,,,,,,,,,,,2.0,0.3333333333333333,57.0,48.0,16.0,16.0,490.0,-0.0625,0.0,0.0,,,1.3999999999999986,0.0,-0.37950000000000017,0.22529999999999717,0.025300000000001432,,,0.04532735776836842,1.2754084313139322,0.0,1.0,1.0,0.0,0.25,1.0,1.0,-0.125,0.0
1,202609010103,0,1,1,22,17,17,12,215,0,0,1,4,0,0,1,3,5,6,2,69,0,0,1,1,0,0,1,2,2,3,1,29,0,0,1,1,0.0,0.0,3.0,4.0,37.6,0.5,0.21428571428571427,0.0,0.0,5.0,4.0,38.4,1.4,0.2727272727272727,0.0,0.0,6.0,8.0,38.9,1.1,0.25,2.0,6.0,0.0,0.0847457627118644,0.3559322033898305,6,12,7.4,4.0,1267,1393,1716,0.0,0.0,9.0,4.0,37.7,0.8,0.625,0.0,0.0,6.0,9.0,39.9,4.6,0.1111111111111111,1.0,0.0,57.0,14.0,16.0,14.0,520.0,0.0,0.0,-0.0625,-0.1875,0.1111111111111111,-0.38999999999999985,0.0,-0.6794999999999973,-0.992600000000003,0.6204999999999998,-0.43379999999999797,3.983399999999996,0.17421268033857534,0.8461678320522458,0.0,3.0,0.0,0.0,0.0,2.0,0.0,-0.08333333333333333,-0.006666666666666682
2,202609010103,0,0,0,0,2,0,0,17,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,4.0,2.0,36.5,0.1,0.3,0.0,0.0,10.0,4.0,37.4,0.6,0.1875,,,,,,,,2.0,0.0,0.0,0.171875,0.359375,7,13,3.3,2.0,1119,1127,1183,,,,,,,,,,,,,,,2.0,0.5,57.0,27.0,16.0,10.0,450.0,0.0,0.0,,,,-0.8999999999999986,0.0,-1.7794999999999987,-0.8795000000000002,,,,0.056249999999999994,0.4499999999999993,0.0,2.0,0.5,0.0,0.0,2.0,0.5,,-0.03383458646616541
3,202609010103,29,35,32,225,26,30,26,242,1,2,2,10,14,13,13,76,4,7,5,71,0,0,0,2,5,3,7,28,1,3,1,31,0,0,0,2,0.0,0.0,2.0,12.0,39.1,2.1,0.5625,0.0,0.0,1.0,4.0,38.6,0.7,0.25,0.0,0.0,3.0,6.0,37.9,0.4,0.3125,-3.0,-4.0,200.0,0.0,0.0,4,7,24.8,5.0,1520,1221,695,0.0,0.0,20.0,3.0,37.3,0.1,0.3125,,,,,,,,-2.5,0.25,57.0,47.0,16.0,16.0,476.0,-0.0625,0.0,-0.0625,-0.0625,,0.6100000000000015,0.0,1.2317000000000036,0.6889000000000038,-0.37950000000000017,-0.8338000000000036,,0.120017902310447,0.6832825184358242,0.0,2.0,0.5,0.0,1.0,1.0,0.0,-0.05903187721369538,-0.073338997451147
4,202609010103,1,2,1,25,0,0,0,1,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,5.0,10.0,41.2,2.5,0.6875,0.0,0.0,10.0,5.0,38.7,0.8,0.0625,0.0,0.0,13.0,4.0,37.9,1.6,0.25,-3.0,0.0,-300.0,0.075,0.24375,2,3,29.0,6.0,1286,123,1503,,,,,,,,,,,,,,,-3.0,0.0,57.0,13.0,16.0,16.0,526.0,-0.0625,0.0625,0.0,,,1.6500000000000021,0.0,1.8074000000000012,0.4205000000000041,-0.37950000000000017,,,0.2618709393745111,1.4055445761538692,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.1347962382445141,
5,202609010103,1,2,4,14,18,19,22,164,0,0,0,0,0,0,1,6,8,4,5,55,0,0,0,0,0,0,1,3,3,3,1,23,0,0,0,0,0.0,0.0,2.0,2.0,40.1,0.0,0.125,0.0,0.0,3.0,4.0,35.1,1.0,0.3125,0.0,0.0,10.0,4.0,34.9,0.4,0.3,1.0,2.0,-400.0,0.10204081632653061,0.3673469387755102,3,5,3.8,3.0,1038,1110,489,0.0,0.0,40.0,3.0,34.2,0.3,0.6666666666666666,0.0,0.0,90.0,2.0,34.8,0.4,0.42857142857142855,-0.1,0.6,57.0,42.0,16.0,16.0,468.0,-0.0625,-0.0625,-0.1,-0.1111111111111111,-0.14285714285714285,1.1500000000000008,0.0,0.47409999999999997,-0.3592000000000013,-1.016600000000004,-1.7165999999999997,-1.1166000000000054,0.17866917959447132,2.1609257275528932,0.0,0.0,,,,0.0,,-0.20833333333333334,-0.0044392218305261966
6,202609010103,14,10,14,143,17,17,12,215,0,0,1,2,5,6,6,44,5,6,2,69,0,0,0,0,3,3,0,16,2,3,1,29,0,0,0,0,0.0,0.0,8.0,12.0,39.4,2.1,0.6666666666666666,0.0,0.0,8.0,14.0,38.9,2.4,0.3125,,,,,,,,2.0,-6.0,200.0,0.049079754601226995,0.15337423312883436,7,14,514.8,14.0,1020,1393,1576,,,,,,,,,,,,,,,2.0,0.0,57.0,69.0,16.0,15.0,488.0,0.2,0.0,,,,0.5,0.0,1.5317000000000007,0.8273999999999972,,,,0.17708333333333331,0.25,4.0,0.0,,,,0.0,,-0.041721132897603486,-0.006666666666666682
7,202609010103,0,0,0,1,30,28,36,352,0,0,0,0,0,0,0,1,8,7,16,107,0,0,0,0,0,0,0,0,5,4,6,60,0,0,0,0,0.0,0.0,10.0,8.0,38.2,1.1,0.13333333333333333,0.0,0.0,9.0,12.0,35.5,0.8,0.1111111111111111,0.0,0.0,11.0,8.0,39.4,1.7,0.1875,0.0,8.0,0.0,0.06310679611650485,0.16990291262135923,4,8,95.4,10.0,1113,1428,880,0.0,0.0,14.0,16.0,36.2,2.1,0.625,0.0,0.0,20.0,6.0,36.3,0.8,0.6666666666666666,0.0,0.0,57.0,0.0,16.0,15.0,484.0,0.0,0.0,0.0,0.0625,-0.3888888888888889,0.31000000000000083,0.0,-0.07949999999999591,0.346899999999998,1.2661999999999978,1.0469000000000008,1.1468999999999951,0.24745993565239285,1.4496896219536097,0.0,2.0,0.0,0.0,0.0,1.0,0.0,,-0.012365591397849457
8,202609010103,6,15,14,147,11,18,15,202,0,0,0,0,1,6,3,59,3,1,6,64,0,0,0,0,0,2,0,36,2,1,3,21,0,0,0,0,0.0,0.0,6.0,6.0,40.4,1.6,0.125,0.0,0.0,8.0,7.0,36.4,1.1,0.375,0.0,0.0,40.0,8.0,34.9,1.2,0.6,1.0,-4.0,-400.0,0.15789473684210525,0.3684210526315789,1,1,55.9,9.0,1677,1503,1167,0.0,0.0,40.0,5.0,34.7,0.2,0.6363636363636364,0.0,0.0,70.0,5.0,34.7,1.2,0.23076923076923078,-0.4,0.0,55.0,40.0,16.0,16.0,468.0,0.0,0.125,0.1,-0.18181818181818182,0.0,1.3099999999999987,0.0,0.7740999999999971,0.0251000000000019,-0.1747000000000014,-0.9498999999999995,-0.37469999999999715,0.20027020355754274,2.184856974723974,0.0,0.0,,0.0,0.0,0.0,,0.07800900571984909,-0.015384615384615385
9,202609010103,15,16,16,164,30,28,36,352,0,2,1,13,5,5,5,51,8,7,16,107,0,2,1,7,4,2,2,27,5,4,6,60,0,1,1,4,0.0,0.0,6.0,9.0,36.8,1.6,0.5625,0.0,0.0,30.0,6.0,34.8,1.2,0.36363636363636365,0.0,0.0,30.0,5.0,34.0,0.3,0.5,-2.0,4.0,-200.0,0.08530805687203792,0.23696682464454977,5,10,46.9,8.0,1098,1428,1294,,,,,,,,,,,,,,,-2.0,0.0,57.0,62.0,16.0,16.0,448.0,0.0,0.18181818181818182,-0.0625,,,1.3999999999999986,0.0,0.4251000000000005,-0.6592000000000056,-1.0747,,,0.0830314780938749,1.1775681155103785,1.0,0.0,,,,0.0,,0.012807881773399032,-0.012365591397849457
