,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202509010110,0,2,0,10,25,22,35,218,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.0,1.0,35.0,0.0,0.36363636363636365,0,0,150.0,8.0,37.1,2.2,0.6666666666666666,0,0,10.0,2.0,36.0,0.1,0.8,0.5,18.0,800.0,0.2857142857142857,0.2857142857142857,5,5,2.4,1.0,1074,1294,1503,0,0,10.0,4.0,35.7,0.2,0.7857142857142857,0,0,10.0,1.0,35.8,0.0,0.6,-0.4,0.6,56.0,55.0,10.0,11.0,534.0,0.0,0.1111111111111111,-0.4666666666666667,-0.6428571428571429,-0.3,-0.019999999999999574,0.0
1,202509010110,21,24,29,197,3,4,2,27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0,3.0,34.8,0.3,0.14285714285714285,0,0,110.0,4.0,34.8,0.3,0.1875,0,0,120.0,6.0,35.1,0.8,0.06666666666666667,1.5,8.0,800.0,0.0,0.0,4,4,13.7,5.0,1304,391,1503,0,0,60.0,5.0,35.4,0.7,0.125,0,0,50.0,10.0,39.9,2.7,0.16666666666666666,1.5,0.2,55.0,27.0,10.0,7.0,508.0,0.0,0.0,0.06666666666666667,0.0,0.25,-1.0800000000000005,0.0
2,202509010110,61,63,50,389,3,3,4,27,0,1,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,20.0,2.0,38.0,0.3,0.47058823529411764,0,0,30.0,2.0,36.3,0.3,0.625,0,0,100.0,6.0,35.4,0.4,0.7857142857142857,2.0,10.0,0.0,0.0,0.0,8,9,2.7,2.0,1152,760,1428,0,0,40.0,4.0,34.4,0.4,0.7272727272727273,0,0,10.0,11.0,36.1,1.1,0.625,2.0,0.4,56.0,54.0,10.0,17.0,526.0,-0.17647058823529413,-0.5,-0.5,-0.09090909090909091,-0.0625,0.5699999999999996,0.0
3,202509010110,46,44,46,381,27,15,35,314,4,1,5,32,0,1,0,7,0,0,1,7,0,0,0,3,0,1,0,3,0,0,1,1,0,0,0,0,0,0,90.0,3.0,34.7,0.4,0.7058823529411765,0,0,30.0,1.0,33.9,0.0,0.14285714285714285,0,0,40.0,3.0,35.3,0.4,0.18181818181818182,0.0,10.0,600.0,0.2,0.6,8,10,7.6,4.0,1691,1263,1167,0,0,60.0,3.0,35.4,0.8,0.4444444444444444,0,0,40.0,5.0,35.1,1.2,0.5555555555555556,0.6,0.8,56.0,104.0,10.0,17.0,448.0,-0.11764705882352941,0.0,-0.09090909090909091,0.2222222222222222,0.2222222222222222,-0.2299999999999997,0.0
4,202509010110,15,16,12,120,0,0,0,2,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,140.0,14.0,35.4,1.8,0.875,0,0,70.0,9.0,35.0,1.3,0.9090909090909091,0,0,100.0,9.0,36.1,1.2,1.0,-2.5,-2.0,800.0,0.0,0.16666666666666666,6,6,95.1,10.0,1222,1416,1328,0,0,70.0,3.0,36.7,0.9,1.0,0,0,90.0,11.0,34.7,1.1,0.9333333333333333,-1.2,0.2,54.0,175.0,10.0,16.0,476.0,0.0,0.09090909090909091,0.0,-0.16666666666666666,0.0,-0.030000000000001137,0.0
5,202509010110,35,35,29,187,65,78,71,515,5,9,4,22,1,0,1,7,0,1,1,4,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,80.0,10.0,35.5,0.4,0.375,0,0,20.0,1.0,34.4,0.0,0.3333333333333333,0,0,60.0,4.0,34.6,1.0,0.8,-3.0,-16.0,500.0,0.0,0.0,7,8,38.9,8.0,1167,1428,460,0,0,40.0,6.0,39.5,0.6,0.16666666666666666,0,0,100.0,14.0,38.1,2.0,0.625,1.3,0.2,55.0,70.0,10.0,16.0,476.0,0.125,0.0,0.0,0.0,-0.0625,-1.0300000000000005,0.0
6,202509010110,10,4,10,101,51,55,64,440,1,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,70.0,15.0,36.7,2.0,0.75,0,0,50.0,14.0,37.2,2.1,0.17647058823529413,0,0,20.0,8.0,34.9,0.6,0.4375,-3.5,6.0,500.0,,,3,3,20.2,6.0,1489,1167,565,0,0,30.0,1.0,36.4,0.0,0.3,0,0,50.0,2.0,35.2,0.3,0.25,-3.9,0.4,55.0,70.0,10.0,16.0,484.0,0.125,-0.058823529411764705,-0.0625,-0.1,0.0,0.38000000000000045,0.0
7,202509010110,2,2,2,13,27,15,31,189,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,1.0,34.9,0.0,0.6875,0,0,50.0,11.0,38.6,2.3,0.0625,0,0,20.0,1.0,35.1,0.0,0.5,0.0,4.0,400.0,0.0,0.0,7,7,6.7,3.0,1632,1345,1167,0,0,20.0,7.0,36.2,0.9,0.7142857142857143,0,0,20.0,2.0,35.7,0.8,0.4166666666666667,-0.2,0.6,55.0,34.0,10.0,16.0,524.0,-0.1875,0.0625,-0.16666666666666666,0.07142857142857142,0.08333333333333333,0.079999999999999,0.0
8,202509010110,61,63,50,389,2,1,3,19,1,0,1,2,1,0,1,5,0,0,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0,0,1,1,0,0,90.0,9.0,39.6,4.2,0.5,0,0,140.0,13.0,36.2,2.2,0.7857142857142857,0,0,120.0,8.0,34.9,0.6,1.0,-0.5,2.0,0.0,0.2222222222222222,0.3333333333333333,1,1,79.5,9.0,1152,1108,1428,0,0,160.0,11.0,35.3,1.0,0.8823529411764706,0,0,140.0,12.0,35.1,1.2,0.7142857142857143,0.4,0.0,52.0,0.0,10.0,10.0,502.0,-0.1,0.0,0.0,-0.11764705882352941,0.0,0.9900000000000005,0.0
9,202509010110,8,1,8,43,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9.0,39.5,2.7,0.6153846153846154,0,0,20.0,1.0,38.1,0.0,0.2222222222222222,0,0,10.0,4.0,37.8,1.3,0.2857142857142857,-2.5,14.0,1100.0,0.0,0.16666666666666666,2,2,33.9,7.0,1248,86,1428,0,0,20.0,2.0,40.0,0.8,0.08333333333333333,0,0,50.0,1.0,38.4,0.0,0.0625,-1.5,0.6,50.0,14.0,10.0,13.0,478.0,0.0,0.0,-0.14285714285714285,0.0,0.0,0.030000000000000426,0.0
