,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202609010108,3,2,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,35.7,1.3,0.6923076923076923,0.0,0.0,2.0,1.0,35.9,0.0,0.3333333333333333,0.0,0.0,6.0,4.0,35.3,0.6,0.3333333333333333,-1.0,-4.0,200.0,0.10714285714285714,0.25,4,4,14.3,6.0,1582,1304,239,0.0,0.0,120.0,7.0,39.0,2.2,0.4375,,,,,,,,0.6,0.25,57.0,28.0,7.0,13.0,468.0,0.23076923076923078,-0.05555555555555555,0.5555555555555556,0.125,,-0.929999999999999,0.0,-0.21659999999999968,-0.7832000000000008,-0.6166000000000054,-0.6259000000000015,,0.14670410904056258,1.4737282653189498,0.0,0.0,,,,0.0,,,
1,202609010108,33,23,52,371,3,3,7,26,0,0,0,3,4,0,5,21,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,34.5,0.4,0.5625,0.0,0.0,2.0,2.0,34.3,0.0,0.875,0.0,0.0,20.0,4.0,35.7,0.5,1.0,0.0,6.0,200.0,0.0,0.0,2,2,2.0,1.0,1506,1728,199,0.0,0.0,40.0,1.0,34.5,0.0,0.3333333333333333,,,,,,,,-0.7,0.5,57.0,56.0,7.0,16.0,494.0,0.0625,-0.25,-0.3333333333333333,0.0,,-0.14000000000000057,0.0,-1.4166000000000025,-1.6166000000000054,0.24080000000000013,-0.9592000000000027,,0.2616118407265492,0.5545268253204727,1.0,0.0,,,,0.0,,-0.06923764145324598,0.09523809523809523
2,202609010108,6,6,9,88,93,104,82,669,3,2,2,18,0,0,0,1,1,7,3,30,0,0,0,0,0,0,0,1,0,3,0,8,0,0,0,0,0.0,0.0,10.0,10.0,35.3,0.8,0.375,0.0,0.0,6.0,1.0,34.7,0.0,0.625,0.0,0.0,20.0,1.0,36.0,0.0,0.8571428571428571,-4.5,2.0,200.0,0.13793103448275862,0.27586206896551724,3,3,9.5,5.0,1467,1428,336,0.0,0.0,60.0,3.0,34.4,0.5,0.8888888888888888,,,,,,,,-2.1,0.75,57.0,56.0,7.0,16.0,470.0,0.0625,-0.375,-0.42857142857142855,-0.2222222222222222,,0.13999999999999985,0.0,-0.6166000000000054,-1.2165999999999997,-0.3316999999999979,-1.0592000000000041,,0.20669708923180552,0.6123724356957942,1.0,0.0,,,,0.0,,0.06659870880054364,-0.017401125736165646
3,202609010108,11,7,7,63,14,15,4,91,0,0,0,0,1,1,1,3,0,0,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,1.0,35.0,0.0,0.3888888888888889,0.0,0.0,3.0,4.0,35.8,0.7,0.7777777777777778,,,,,,,,3.0,14.0,-200.0,0.08,0.36,6,6,19.2,7.0,1693,1506,1167,,,,,,,,,,,,,,,3.0,0.5,57.0,42.0,7.0,18.0,468.0,-0.05555555555555555,0.0,,,,-0.7999999999999972,0.0,-0.4468000000000032,-0.8832000000000022,,,,0.19444444444444445,0.3999999999999986,0.0,0.0,,,,0.0,,-0.12619617224880386,0.12847608453837595
4,202609010108,0,0,0,8,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,15.0,35.4,1.5,0.8666666666666667,0.0,0.0,4.0,1.0,33.5,0.0,0.4,0.0,0.0,20.0,1.0,36.7,0.0,0.2,-7.0,8.0,200.0,0.08333333333333333,0.375,5,5,6.3,3.0,1591,1090,464,0.0,0.0,10.0,2.0,36.6,0.0,0.42857142857142855,0.0,0.0,30.0,2.0,36.6,0.3,0.45454545454545453,-2.5,0.8,57.0,34.0,7.0,15.0,468.0,-0.2,0.0,0.1,-0.14285714285714285,-0.2727272727272727,-0.5500000000000007,0.0,-0.516600000000004,-2.4166000000000025,0.01680000000000348,0.26830000000000354,0.26830000000000354,0.21776115566377952,1.2273548794053015,0.0,0.0,,,,0.0,,,
5,202609010108,56,70,62,424,3,2,2,18,1,0,0,0,1,4,6,26,0,0,0,2,0,0,0,0,0,1,4,6,0,0,0,2,0,0,0,0,0.0,0.0,1.0,1.0,34.7,0.0,0.8333333333333334,,,,,,,,,,,,,,,,,200.0,0.16666666666666666,0.3888888888888889,1,1,4.3,2.0,1098,1332,1294,,,,,,,,,,,,,,,,1.0,57.0,69.0,7.0,6.0,508.0,-0.3333333333333333,,,,,,,-1.2165999999999997,,,,,,,1.0,0.0,,,,0.0,,-0.07655642023346301,-0.015873015873015872
6,202609010108,20,21,14,147,2,3,2,30,0,0,2,1,3,0,0,5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,34.9,0.0,0.05555555555555555,0.0,0.0,6.0,3.0,34.7,0.1,0.2222222222222222,0.0,0.0,40.0,3.0,34.8,0.5,0.5,1.0,0.0,400.0,0.2608695652173913,0.391304347826087,7,7,6.9,4.0,1154,432,1561,0.0,0.0,80.0,6.0,36.2,1.3,0.46153846153846156,,,,,,,,1.5,0.75,57.0,41.0,7.0,18.0,482.0,0.0,0.16666666666666666,-0.1,0.0,,-0.4000000000000007,0.0,-0.5592000000000041,-0.7591999999999999,-0.6592000000000056,0.7408000000000001,,0.18132202156903235,0.6103277807866864,0.0,0.0,,,,0.0,,0.06105610561056102,
7,202609010409,84,77,65,590,1,1,1,6,0,0,1,1,1,1,0,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,33.5,0.0,0.6666666666666666,0.0,0.0,1.0,2.0,34.3,0.1,0.7,0.0,0.0,10.0,1.0,32.8,0.0,1.0,0.0,-2.0,0.0,0.15789473684210525,0.3684210526315789,3,3,1.9,1.0,1716,159,1167,0.0,0.0,10.0,1.0,34.0,0.0,0.5384615384615384,0.0,0.0,20.0,3.0,34.5,0.2,0.7857142857142857,0.3,1.0,57.0,0.0,9.0,9.0,494.0,-0.2222222222222222,0.1,-0.16666666666666666,-0.15384615384615385,0.0,-0.1700000000000003,0.0,-2.530000000000001,-2.118000000000002,-3.1166000000000054,-1.9166000000000025,-1.4166000000000025,0.15314604348832594,0.6112282715974456,0.0,2.0,1.0,0.0,0.0,1.0,1.0,-0.021895700884719704,
8,202609010409,77,78,60,470,60,67,73,526,5,3,5,17,7,7,3,30,3,2,4,21,2,0,0,2,1,0,1,0,0,0,0,5,0,0,0,0,0.0,0.0,3.0,1.0,33.7,0.0,0.2222222222222222,0.0,0.0,10.0,1.0,35.5,0.0,0.125,0.0,0.0,20.0,2.0,37.1,0.2,0.1111111111111111,0.5,10.0,-200.0,0.058823529411764705,0.35294117647058826,8,8,4.0,3.0,1152,1167,1428,,,,,,,,,,,,,,,0.5,1.0,57.0,22.0,9.0,9.0,496.0,0.0,0.0,0.0,,,-1.6999999999999993,0.0,-1.7468000000000004,-0.5300000000000011,1.183399999999999,,,0.04943091783347829,1.38884444373331,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.03892339544513457,-0.01977573904179411
9,202609010409,0,0,1,2,22,19,20,195,0,0,1,1,0,0,0,0,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,33.9,0.8,0.7777777777777778,0.0,0.0,1.0,4.0,33.8,0.3,0.3,0.0,0.0,3.0,5.0,34.6,0.5,0.8333333333333334,1.0,12.0,0.0,0.13043478260869565,0.2608695652173913,4,4,3.1,2.0,826,1503,803,0.0,0.0,100.0,3.0,34.0,0.3,0.8823529411764706,0.0,0.0,20.0,1.0,33.9,0.0,0.46153846153846156,-0.5,0.6,55.0,0.0,9.0,9.0,440.0,0.1111111111111111,0.0,-0.05555555555555555,0.0,0.07692307692307693,-0.020000000000000285,0.0,-2.1300000000000026,-1.6592000000000056,-1.316600000000001,-1.4592000000000027,-2.016600000000004,0.22888377283183212,0.2870540018881478,0.0,1.0,1.0,,,1.0,1.0,,0.09683794466403162
