,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202309010105,24,13,18,166,1,4,0,29,0,0,0,4,7,6,7,49,0,3,0,8,0,0,0,1,3,3,5,14,0,0,0,3,0,0,0,1,0.0,0.0,90.0,12.0,34.0,1.6,0.9375,,,,,,,,,,,,,,,,,0.0,0.018867924528301886,0.07547169811320754,5,10,63.2,11.0,1657,1032,1317,,,,,,,,,,,,,,,,0.0,54.0,20.0,18.0,16.0,396.0,0.0625,,,,,,,-1.0747,,,,,,
1,202309010105,3,6,1,34,1,0,0,5,0,0,0,0,1,3,1,11,0,0,0,2,0,0,0,0,1,1,1,6,0,0,0,1,0,0,0,0,0.0,0.0,50.0,4.0,34.9,0.4,0.09090909090909091,0.0,0.0,50.0,3.0,39.6,1.2,0.08333333333333333,,,,,,,,-1.0,12.0,0.0,0.09090909090909091,0.32727272727272727,3,6,4.4,2.0,1045,1322,969,,,,,,,,,,,,,,,-1.0,0.5,56.0,21.0,18.0,11.0,512.0,0.0,0.0,,,,-4.700000000000003,0.0,-0.1747000000000014,-0.08910000000000196,,,,0.0037878787878787915,2.3500000000000014
2,202309010105,0,0,0,0,2,3,2,12,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,3.0,35.4,0.2,0.6875,0.0,0.0,20.0,2.0,35.4,0.1,0.15384615384615385,0.0,0.0,40.0,2.0,34.3,0.4,0.6666666666666666,-0.5,14.0,0.0,0.25,0.25,7,15,2.9,1.0,1475,1736,1645,0.0,0.0,50.0,3.0,35.2,1.1,0.625,,,,,,,,0.0,1.0,50.0,13.0,18.0,16.0,474.0,-0.0625,0.0,0.0,0.0,,0.16999999999999887,0.0,0.3252999999999986,0.29350000000000165,-0.8531000000000049,0.04690000000000083,,0.2202035480979385,0.45483513496650724
3,202309010105,1,0,1,24,0,1,0,3,0,0,0,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,80.0,8.0,35.7,0.4,0.625,0.0,0.0,30.0,8.0,33.8,0.8,0.8125,,,,,,,,0.0,4.0,0.0,0.02531645569620253,0.17721518987341772,5,9,9.8,5.0,1243,314,1428,,,,,,,,,,,,,,,0.0,0.0,54.0,13.0,18.0,16.0,458.0,-0.125,-0.0625,,,,1.9000000000000057,0.0,0.6253000000000029,-1.2747000000000028,,,,0.09375,0.9500000000000028
4,202309010105,0,1,2,10,0,0,0,9,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,8.0,35.4,1.2,0.375,0.0,0.0,70.0,8.0,34.1,0.8,0.9,,,,,,,,0.0,0.0,-200.0,0.04395604395604396,0.24175824175824176,6,11,19.4,6.0,1282,227,377,,,,,,,,,,,,,,,0.0,0.0,56.0,98.0,18.0,8.0,498.0,0.0,0.0,,,,1.2999999999999972,0.0,-0.05920000000000414,-0.9746999999999986,,,,0.2625,0.6499999999999986
5,202309010105,31,45,30,237,10,6,5,63,0,0,0,1,11,12,9,63,4,1,0,20,0,0,0,0,6,3,3,22,0,0,0,5,0,0,0,0,0.0,0.0,4.0,9.0,44.3,4.7,0.4444444444444444,0.0,0.0,7.0,6.0,35.1,0.9,0.7222222222222222,0.0,0.0,5.0,11.0,37.3,2.8,0.75,1.0,1.0,200.0,0.0,0.0,1,2,19.8,7.0,1098,1708,1294,0.0,0.0,4.0,9.0,35.7,1.2,0.6111111111111112,,,,,,,,0.5,0.0,56.0,-214.0,18.0,9.0,525.0,0.2222222222222222,-0.05555555555555555,-0.5,0.1111111111111111,,2.3599999999999985,0.0,6.020499999999998,0.025300000000001432,-0.04530000000000456,0.24080000000000013,,0.1200806699013235,3.6687872655688265
6,202309010105,6,5,11,52,1,0,1,14,0,0,0,0,4,3,4,22,0,0,0,6,0,0,0,0,2,1,3,10,0,0,0,4,0,0,0,0,0.0,0.0,4.0,,,,0.16666666666666666,0.0,0.0,17.0,13.0,38.0,1.9,0.1111111111111111,0.0,0.0,15.0,8.0,36.7,1.2,0.4,-5.0,-3.0,100.0,0.08641975308641975,0.2345679012345679,1,1,178.5,13.0,1064,1199,1556,0.0,0.0,16.0,10.0,35.4,1.3,0.16666666666666666,0.0,0.0,12.0,13.0,40.2,3.7,0.3333333333333333,0.2,0.0,54.0,-396.0,18.0,12.0,425.0,0.3333333333333333,0.2222222222222222,-0.06666666666666667,0.0,0.13333333333333333,-0.5300000000000005,0.0,,2.0833999999999975,0.7834000000000003,0.3252999999999986,0.6533000000000015,0.11097769768163356,1.7725334975678186
7,202309010105,3,9,6,42,6,6,4,45,0,0,0,1,1,2,0,11,4,2,1,20,0,0,0,0,1,2,0,6,1,1,1,2,0,0,0,0,0.0,0.0,2.0,11.0,42.8,3.5,0.18181818181818182,0.0,0.0,6.0,4.0,34.0,0.3,0.3333333333333333,0.0,0.0,4.0,8.0,35.7,1.2,0.3888888888888889,-1.5,-8.0,100.0,0.06666666666666667,0.3,2,4,6.9,4.0,1154,1292,1561,,,,,,,,,,,,,,,-1.5,0.0,54.0,-306.0,18.0,11.0,442.0,0.36363636363636365,-0.05555555555555555,-0.05555555555555555,,,3.549999999999997,0.0,,-1.0747,0.6253000000000029,,,0.08750970652099006,3.8113864493995693
8,202309010105,24,13,18,166,44,58,49,347,8,3,2,25,7,6,7,49,10,11,12,95,3,1,0,10,3,3,5,14,4,3,6,36,1,0,0,2,0.0,0.0,10.0,6.0,35.3,0.3,0.1111111111111111,,,,,,,,,,,,,,,,,200.0,0.07575757575757576,0.2196969696969697,7,14,4.6,3.0,1657,1428,1317,,,,,,,,,,,,,,,,0.0,54.0,112.0,18.0,18.0,436.0,0.0,,,,,,,0.19350000000000023,,,,,,
9,202309010105,0,2,2,16,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,11.0,41.0,3.1,1.0,0.0,0.0,15.0,11.0,36.0,1.1,0.6875,0.0,0.0,5.0,13.0,41.1,6.4,0.5,1.0,12.0,100.0,0.0,0.0,8,16,58.9,10.0,1399,849,1428,0.0,0.0,10.0,10.0,35.4,1.6,0.9444444444444444,0.0,0.0,10.0,7.0,35.8,1.0,0.125,-0.9,0.0,54.0,-529.0,18.0,12.0,502.0,-0.08333333333333333,0.25,0.25,-0.05555555555555555,0.0,1.1000000000000008,0.0,,0.9253,2.061300000000003,0.3252999999999986,0.7252999999999972,0.3189730821879706,2.6119724347703226
