,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202109010109,1,2,0,4,5,4,3,28,0,1,0,0,0,1,0,2,2,1,1,7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,40.0,6.0,36.5,0.6,0.2222222222222222,0.0,0.0,70.0,3.0,35.2,0.4,0.13333333333333333,0.0,0.0,60.0,2.0,34.8,0.0,0.09090909090909091,-2.0,-2.0,0.0,0.0,0.12,7,7,5.8,3.0,1698,1708,1366,0.0,0.0,100.0,4.0,34.0,0.2,0.15384615384615385,0.0,0.0,90.0,8.0,35.1,1.2,0.45454545454545453,0.5,0.4,57.0,21.0,10.0,9.0,496.0,0.3333333333333333,0.0,0.0,0.07692307692307693,0.0,0.4,0.0
1,202109010109,5,10,9,78,1,1,4,15,0,0,0,0,1,1,1,14,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,90.0,14.0,37.7,1.1,0.625,0.0,0.0,20.0,10.0,41.0,1.7,0.4375,0.0,0.0,60.0,15.0,40.9,2.3,0.0625,0.5,-2.0,-300.0,0.03225806451612903,0.16129032258064516,1,1,11.2,6.0,1561,1592,1263,0.0,0.0,50.0,12.0,39.3,4.5,0.38461538461538464,0.0,0.0,20.0,1.0,37.9,0.0,0.07692307692307693,-2.4,0.2,57.0,21.0,10.0,16.0,476.0,-0.3125,-0.3125,0.0,0.38461538461538464,0.0,0.13000000000000114,0.0
2,202109010109,30,21,26,197,0,2,5,14,0,0,1,2,7,2,6,34,0,0,1,3,0,0,0,0,2,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,36.0,1.1,0.875,0.0,0.0,5.0,4.0,34.2,0.1,0.6875,0.0,0.0,15.0,13.0,35.1,1.7,0.4375,0.5,-6.0,200.0,0.25,0.53125,8,9,2.8,1.0,1716,1313,1167,0.0,0.0,4.0,14.0,34.6,0.8,0.3888888888888889,0.0,0.0,7.0,4.0,33.8,0.2,0.35294117647058826,-0.6,0.0,57.0,-504.0,10.0,16.0,472.0,0.0625,0.0,-0.0625,0.16666666666666666,-0.11764705882352941,0.4000000000000007,0.0
3,202109010109,0,1,0,25,0,0,0,15,0,0,0,9,0,0,0,11,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0.0,0.0,16.0,17.0,35.3,1.6,0.5,0.0,0.0,11.0,10.0,34.8,0.7,0.7272727272727273,0.0,0.0,13.0,13.0,36.9,2.0,0.3076923076923077,-2.0,2.0,0.0,0.10638297872340426,0.19148936170212766,3,3,66.4,10.0,1687,1058,1345,0.0,0.0,13.0,7.0,35.7,1.4,0.5,0.0,0.0,10.0,8.0,34.7,0.6,0.4,-2.1,0.0,57.0,-266.0,10.0,18.0,500.0,0.0,0.18181818181818182,-0.07692307692307693,0.07142857142857142,0.0,0.029999999999998295,0.0
4,202109010109,30,18,29,175,1,1,1,15,1,0,0,0,2,1,3,14,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,12.0,7.0,34.9,0.7,0.4666666666666667,0.0,0.0,7.0,7.0,34.2,1.1,0.46153846153846156,0.0,0.0,7.0,4.0,33.6,0.9,0.2727272727272727,-1.5,0.0,-200.0,0.037037037037037035,0.2222222222222222,6,6,6.5,5.0,1503,1341,1263,0.0,0.0,7.0,8.0,34.5,1.2,0.3333333333333333,0.0,0.0,10.0,3.0,34.8,0.4,0.45454545454545453,-0.7,0.2,55.0,-666.0,10.0,15.0,482.0,0.26666666666666666,0.15384615384615385,0.0,0.2222222222222222,-0.09090909090909091,-0.009999999999999431,0.0
5,202109010109,7,10,8,92,1,3,0,12,0,1,0,1,3,4,2,12,0,1,0,2,0,1,0,1,1,2,2,4,0,1,0,1,0,1,0,1,0.0,0.0,50.0,2.0,35.3,0.1,1.0,0.0,0.0,40.0,4.0,34.3,0.6,0.9333333333333333,0.0,0.0,40.0,2.0,34.2,0.1,0.5833333333333334,0.0,4.0,0.0,,,2,2,5.1,2.0,1736,1206,1482,0.0,0.0,30.0,5.0,34.0,0.4,1.0,0.0,0.0,70.0,2.0,34.2,0.1,1.0,0.1,0.6,57.0,21.0,10.0,9.0,492.0,0.0,0.0,-0.16666666666666666,-0.09090909090909091,0.0,0.24999999999999858,0.0
6,202109010109,8,8,21,150,1,3,4,29,0,0,0,2,2,1,0,20,0,1,2,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,8.0,9.0,34.1,0.5,0.9090909090909091,0.0,0.0,8.0,3.0,34.8,0.6,0.7142857142857143,0.0,0.0,7.0,6.0,36.5,0.6,0.5833333333333334,-1.5,-4.0,0.0,0.046511627906976744,0.23255813953488372,5,5,42.7,9.0,1506,1376,199,0.0,0.0,5.0,7.0,34.9,0.6,0.9090909090909091,0.0,0.0,6.0,7.0,33.9,0.9,0.625,0.0,0.2,57.0,-427.0,10.0,11.0,484.0,-0.09090909090909091,-0.14285714285714285,-0.3333333333333333,-0.18181818181818182,-0.25,0.030000000000000426,0.0
7,202109010109,72,56,56,283,6,1,2,39,1,1,1,5,7,3,5,29,0,0,1,8,0,0,1,1,0,1,3,12,0,0,1,4,0,0,1,1,0.0,0.0,8.0,11.0,41.7,3.6,0.8181818181818182,0.0,0.0,13.0,13.0,35.9,1.2,0.5714285714285714,0.0,0.0,16.0,9.0,34.1,0.5,0.8125,-1.0,-6.0,0.0,0.06,0.24,7,8,16.9,7.0,1428,1445,1263,0.0,0.0,12.0,9.0,34.1,0.8,1.0,0.0,0.0,6.0,7.0,34.2,0.9,0.75,-1.2,0.0,57.0,-670.0,10.0,11.0,454.0,0.18181818181818182,0.0,0.0625,0.0,0.125,1.6799999999999997,0.0
8,202109010109,4,4,6,75,1,0,0,2,1,0,0,1,2,1,0,16,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,140.0,13.0,40.2,4.0,0.35714285714285715,0.0,0.0,60.0,3.0,35.3,0.2,0.13333333333333333,0.0,0.0,60.0,8.0,34.6,0.2,0.1875,-2.5,-4.0,-300.0,0.0,0.0,8,10,6.2,4.0,1317,89,1186,0.0,0.0,40.0,1.0,35.0,0.0,0.13333333333333333,0.0,0.0,50.0,4.0,35.4,0.4,0.23076923076923078,-2.0,0.4,55.0,-546.0,10.0,14.0,468.0,0.5,0.0,0.0,0.0,0.0,0.9900000000000005,0.0
9,202109010109,0,0,0,15,5,9,8,39,0,0,0,1,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,70.0,6.0,37.5,1.4,0.4,0.0,0.0,,,,,,0.0,0.0,90.0,9.0,34.7,0.6,0.2727272727272727,3.0,,400.0,0.041666666666666664,0.25,4,4,32.3,8.0,1482,848,1263,0.0,0.0,170.0,6.0,36.3,0.6,0.1111111111111111,0.0,0.0,110.0,12.0,35.9,1.5,0.125,1.5,0.0,57.0,-1255.0,10.0,10.0,479.0,0.1,,-0.09090909090909091,0.16666666666666666,0.0,0.320000000000001,0.0
